,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
65,0.43196521095993107,0.8127675752516653,0.8111368069404721,0.8050650388779885,0.7879725452540987,0.7964270951276936,65,0.07578512032826741
66,0.4335718839621741,0.8164371787030762,0.8152995025195495,0.8046046977943283,0.7991393719549059,0.8018627223580209,66,0.07589866320292155
67,0.43037160492140397,0.7965353653900193,0.793986389274332,0.7948966649257629,0.7577794373910879,0.7758944014565315,67,0.06829089323679606
68,0.4360288465318601,0.8038911020381176,0.8015904422037197,0.8011635231778264,0.768910700949536,0.784705839654484,68,0.06874398787816366
69,0.4254338036883961,0.809478155941617,0.8067749509542661,0.811675870618731,0.768377253814147,0.7894333004494135,69,0.07134718100229899
70,0.42954707884591475,0.8094946856868935,0.8074149029899579,0.8055760164997053,0.7778726128240692,0.7914819706536881,70,0.07680463790893555
71,0.42528030571858744,0.8135444732796667,0.8116614555536585,0.8083727062960114,0.7849141150112023,0.7964707156003031,71,0.07406996091206869
72,0.42417591736336385,0.8188505215134635,0.8165951353017424,0.8182256509161041,0.7845584835876098,0.801038470616002,72,0.06873933076858521
73,0.43744328519529546,0.8066846289898673,0.8039429504413519,0.8087450184224377,0.7649987552900174,0.786263866805563,73,0.07131981054941813
74,0.43582547277458444,0.8038249830570111,0.8010023998563802,0.8061489770543687,0.7609089939187027,0.7828759604829857,74,0.07421741882960002
75,0.4265658205205744,0.8121394449311536,0.8093173427350955,0.8160416509469554,0.7692307692307693,0.7919450800915332,75,0.0838409980138143
76,0.42917272473169754,0.8098583400829793,0.806898570712937,0.8147208121827412,0.7648565027205804,0.7890015958324925,76,0.06887002388636271
77,0.436639653257102,0.8075937649800816,0.8048694791486403,0.8096508700063888,0.766172338987873,0.7873117965209765,77,0.0700473705927531
78,0.4281787970834527,0.810403821677108,0.8069123108182352,0.8209012759723989,0.7573171165404176,0.7878283388827229,78,0.07693481842676798
79,0.433477771183676,0.8147180851943071,0.812704082356795,0.8110056646803502,0.7840961627369394,0.7973239309284875,79,0.07242641051610312
80,0.4297057646365205,0.8135444732796667,0.8114907095239239,0.8100305630224252,0.7823180056189765,0.7959331355380274,80,0.07018107970555623
81,0.4207658915480306,0.811279898176769,0.8091201259001581,0.8084281282316442,0.7784416231018173,0.793151553582752,81,0.06911830504735311
82,0.4320768672080079,0.8068664561879102,0.8036099367281633,0.814160645333945,0.7573526796827768,0.784729899034564,82,0.06962247689565022
83,0.43745060696089566,0.807973949121444,0.8049276072794679,0.8133449794926325,0.761655819908247,0.7866522194266405,83,0.07086196343104044
84,0.42840580728428423,0.8112633684314925,0.8085175976518054,0.8142238946378175,0.7695152743696433,0.7912385270779243,84,0.07065507570902506
85,0.4311833709232078,0.8109988925070665,0.808410855502792,0.8123245105012916,0.7716490629111988,0.7914645267189495,85,0.06957223018010457
86,0.4332465342253693,0.8107344165826404,0.8089216058448734,0.8044566210045662,0.7831715210355987,0.7936713878977907,86,0.06858551502227783
87,0.4403082679125888,0.8041721077078202,0.8011723210074961,0.8083219645293315,0.7585618265229915,0.7826517694974956,87,0.07329277594884237
88,0.427348839103683,0.8118088500256211,0.8098014075399236,0.8075650639611822,0.781286674490558,0.7942085570196844,88,0.07074327866236368
89,0.43254663358049944,0.8142883118171149,0.8124171855092767,0.8091175393628708,0.7858387567125431,0.7973082682350395,89,0.06803048849105835
90,0.44020418736560285,0.8160735243069904,0.8138581029213947,0.8145734597156398,0.782389131903695,0.7981569829666043,90,0.06897873083750407
91,0.42774591194696665,0.8079574193761674,0.8051063005918184,0.8113513717498774,0.7646075607240655,0.7872862426306346,91,0.07237290541330973
92,0.4363411248715456,0.8130155214308148,0.8104422069708939,0.814561107991765,0.7738895408798322,0.793704635809899,92,0.08524206082026163
93,0.4398567028774703,0.8095608046680001,0.8069082995576293,0.811266971720051,0.7692307692307693,0.7896898559719612,93,0.07164062658945719
94,0.43779249944962745,0.810139345752682,0.8075212986020817,0.8116077784855183,0.7703332266439062,0.7904320537147862,94,0.06859774986902872
95,0.4261259948911746,0.8230325470684496,0.8213581783082708,0.8172807113443388,0.7975745936910985,0.8073074154067674,95,0.07447917461395263
96,0.44564790198625615,0.8037092748400747,0.8001037242575456,0.8139301175015461,0.7488886518012732,0.7800559352484673,96,0.07041115760803222
97,0.4285347244956277,0.8103707621865547,0.8080743088707264,0.808700812224159,0.7754543191436395,0.791728695399586,97,0.07704901695251465
98,0.42497834489365255,0.8172636659669075,0.814378205366003,0.8228149829738933,0.7733916568868026,0.7973381730187536,98,0.07173609336217245
99,0.42368129807070265,0.8137428302229862,0.8127215475963607,0.8004921716181034,0.7982147302535652,0.7993518287688308,99,0.06837527751922608
100,0.42458263729229445,0.8127014562705589,0.81044584917795,0.8110271231658515,0.778406059959458,0.7943818389678261,100,0.07255439360936483
101,0.4306088745101424,0.8108170653090235,0.8086175639337112,0.8082754030468866,0.7773747288310395,0.7925239744031325,101,0.07320237954457601
102,0.43194087921095287,0.812122915185877,0.8096761380240154,0.8122413985909718,0.7749208720082507,0.7931423579514433,102,0.07046236197153727
103,0.43335466025289426,0.8200406631733805,0.818778257296231,0.8098611810400633,0.8008464027881503,0.8053285650424676,103,0.06845104694366455
104,0.43084678792756453,0.8117096715539613,0.8093508870666679,0.8108831400535237,0.7758455137095914,0.7929774821438308,104,0.0711211919784546
105,0.43603715522230163,0.8109988925070665,0.8090072971135085,0.8064729436831858,0.7807176642128099,0.7933863389953019,105,0.0717580795288086
106,0.4289872178361436,0.8071970510934426,0.8053525872700105,0.8006797500274093,0.7791528859490024,0.7897696550232509,106,0.07723631858825683
107,0.42844085900251533,0.8129494024497083,0.8113557940905349,0.8049214241643379,0.7887193712436431,0.7967380370742922,107,0.07209403912226359
108,0.4408573247184438,0.8006182124733457,0.7979223349475054,0.8011101526459888,0.7596287207937693,0.7798181884560622,108,0.06917509635289511
109,0.4260302449553466,0.8163049407408632,0.8141935874261311,0.8138101564806614,0.7842028521640172,0.7987322285610794,109,0.07720667123794556
110,0.4301700045254605,0.815032150354563,0.8138488826237069,0.8034414769671985,0.7970411465557097,0.8002285142999964,110,0.07090752919514974
111,0.4385589122279616,0.8121890341669835,0.8093777044087604,0.8159909485197058,0.7694441480849248,0.7920342643774939,111,0.07164438168207804
112,0.435717291575818,0.8071309321123361,0.8043435273151064,0.8097300146853936,0.7647498132935027,0.7865974101982589,112,0.06875302791595458
113,0.4341017074328809,0.8148007339206903,0.8135578388664357,0.8037349613934279,0.7959031260002134,0.7997998713458652,113,0.07081356843312582
114,0.43844527326339533,0.8066019802634842,0.8049837731657521,0.7978881672049059,0.7819979373377431,0.7898631416358347,114,0.07211310863494873
115,0.439320767221372,0.8110319519976197,0.8092486910862327,0.8045184130807693,0.7839183470251432,0.7940848013256961,115,0.07214584747950235
116,0.4359819290559154,0.8058416119807594,0.803330802636486,0.8054778163364305,0.7676659909669619,0.7861174842492443,116,0.06863479614257813
117,0.4358417980434481,0.8138915979304759,0.8112396130674753,0.816393934844618,0.7735694725985988,0.794404981465588,117,0.07265662749608358
118,0.43583872815794195,0.8119410879878342,0.8094898966878743,0.8120712794512377,0.7746719300117358,0.792930855614,118,0.0697862148284912
119,0.43386857199274803,0.8101228160074053,0.8079175176783405,0.8075216330153095,0.7765923396991358,0.7917550443247946,119,0.07408549785614013
120,0.42999602644896706,0.811726201299238,0.8100633476903292,0.8041746972617186,0.7864433301326506,0.7952101837534611,120,0.0735830028851827
121,0.4432786267158414,0.8087343174041688,0.8068612562137771,0.8027220840040977,0.7802553433621395,0.791329281708175,121,0.06838518778483073
122,0.44336931986257067,0.8062713853579516,0.8043498023238251,0.8003369839932604,0.7770546605498062,0.7885239985564778,122,0.06966068347295125
123,0.44651987779238994,0.8073292890556557,0.8045054484616707,0.810329877474081,0.76439418186991,0.786692043042237,123,0.07507690985997519
124,0.42889517521070053,0.8130981701571979,0.8106808099761483,0.8130959475566151,0.776343397702621,0.794294758673386,124,0.08568945328394571
125,0.4365566205387273,0.806387093574888,0.8032158984728062,0.8127096675815797,0.7581706319570397,0.7844933855862817,125,0.06958256562550863
126,0.4419287046617713,0.8067507479709738,0.8032702789527062,0.816336748055149,0.7538319285892101,0.7838402514560414,126,0.07295137643814087
127,0.4585111338244982,0.7994446005587054,0.7954997059862403,0.8122265625,0.7394644190760695,0.7741395037137698,127,0.07239240805308024
128,0.4366489727635029,0.8023042464915615,0.8001102930812185,0.7983016429758168,0.7689462640918951,0.7833490326787913,128,0.0724305510520935
129,0.42650081328124057,0.8108831842901301,0.8089249278760076,0.8060183486238532,0.7811088587787617,0.7933681301811483,129,0.0748092770576477
130,0.4411373133501731,0.8051473626791411,0.8028178753178109,0.8029083354972735,0.7697286532237989,0.7859684799186579,130,0.06848535935084026
131,0.426308537810302,0.8137758897135395,0.8112835491122438,0.8146447108024346,0.7758810768519506,0.7947905282331512,131,0.06947531302769978
132,0.4449532793080511,0.8005520934922393,0.7983517518184471,0.7963229593531953,0.7670969806892137,0.7814368003477884,132,0.07013256947199503
133,0.44141488380668575,0.8067176884804205,0.804565599247593,0.8030403660246477,0.7739962303069099,0.7882508465982144,133,0.07085419098536173
134,0.42615133154490764,0.8057424335090996,0.8034369609998993,0.8033734939759036,0.7706888580674989,0.7866918357715904,134,0.07006065448125204
135,0.4485622218325118,0.8070648131312297,0.804712130531622,0.8053771027516804,0.7712934314876062,0.7879668652812092,135,0.06918032566706339
136,0.4460062431402443,0.810800535563747,0.807584662130959,0.8184909264565425,0.7619047619047619,0.7891848086344715,136,0.06925540367762248
137,0.4424044342080424,0.8055771360563334,0.8032240604874726,0.8036383887135697,0.7697997795085174,0.7863552148799361,137,0.07147048314412435
138,0.4394755176276215,0.8136767112418798,0.8120188949002953,0.8063647935988362,0.7884704292471283,0.7973172222821591,138,0.0788917064666748
139,0.43698565058471744,0.8076929434517414,0.8053059657016437,0.8064468156299959,0.771400120914684,0.7885342445833939,139,0.06536420583724975
140,0.4293400985150298,0.8105195298940443,0.8071303412848403,0.8199631166436145,0.7589885842313027,0.7882985206936671,140,0.06443663040796915
141,0.44076159103842805,0.8047341190472255,0.8022283188623811,0.804125634139063,0.7666346598385433,0.7849327288947149,141,0.06473556359608969
142,0.43427545891320407,0.8120072069689406,0.8101714985035614,0.8061425959780621,0.7840961627369394,0.7949665578972038,142,0.06572943131128947
143,0.4486279261013693,0.8056928442732697,0.8032409380971302,0.8047299813780261,0.7684128169565063,0.7861521948734741,143,0.06562957763671876
144,0.4428172372589427,0.8109823627617898,0.8084000908917384,0.8122473424165294,0.7717201891959173,0.7914653050059268,144,0.0641885797182719
145,0.44044987549466535,0.812122915185877,0.8103614611296622,0.8055667019297413,0.7853408727195135,0.7953252178923862,145,0.0645681619644165
146,0.4414916942434863,0.8066185100087607,0.803563077911086,0.8118116217242689,0.7601621679291583,0.7851383863799152,146,0.06473260323206584
147,0.43703217767486885,0.8072796998198257,0.804891833249366,0.8059707041415719,0.7709733632063729,0.788083683225185,147,0.06605368852615356
148,0.4409853990905541,0.814238722581285,0.8125556377058506,0.8072512831713443,0.7886482449589246,0.7978413383702104,148,0.0644516388575236
149,0.43169337289392457,0.812784104996942,0.8106750962363698,0.8096853907719544,0.7807176642128099,0.7949377172653534,149,0.06425309181213379
150,0.4355941360647028,0.8173132552027373,0.816377587021174,0.8037156991849663,0.8030868807567837,0.803401166927565,150,0.06518826484680176
151,0.44832728618432666,0.8024530141990512,0.8007661924040779,0.7937713496620394,0.7768057185532914,0.7851969013426318,151,0.0655604918797811
152,0.4391370413224559,0.8066680992445906,0.803494795315773,0.813069503221625,0.7584195739535545,0.7847942886582763,152,0.07617663145065308
153,0.4473504828027457,0.8013289915202406,0.7991407059297159,0.7971137521222411,0.7680571855329137,0.7823157589698079,153,0.06412805716196696
154,0.4418905860136363,0.8131973486288576,0.810621431346909,0.8148023360287511,0.7740317934492692,0.7938939650927396,154,0.06434783538182577
155,0.4417275956346969,0.8151478585714994,0.8130494538720309,0.8123340218353496,0.7832426473203172,0.7975231301261972,155,0.06495705048243204
156,0.448408450715798,0.7981718101724052,0.795414628708481,0.7988054543405582,0.7562502222696398,0.7769455608330288,156,0.06632708311080933
157,0.4389482056799014,0.8070317536406764,0.804089481725381,0.8111636707663198,0.7622959564707138,0.7859709592255794,157,0.06473894119262695
158,0.43206442954126467,0.8104699406582144,0.8078067604244135,0.8124507486209613,0.7699775952203136,0.790644171779141,158,0.06448147296905518
159,0.4391837265373261,0.8069986941501232,0.8046059194462731,0.8056887897378695,0.7706177317827804,0.7877631148434944,159,0.0645564595858256
160,0.43914673545143823,0.8082053655553167,0.8050549219671308,0.8146863806112339,0.7603044204985953,0.7865565386950202,160,0.06506121555964152
161,0.44760726527734235,0.8035274476420319,0.8012296544649808,0.8007113482271868,0.7685906326683025,0.7843222645617856,161,0.06572004954020182
162,0.44698191649657637,0.8090153230738715,0.8062653720276929,0.8115947481283624,0.7672036701162914,0.7887751371115173,162,0.06406644980112712
163,0.4318359489283286,0.8095442749227234,0.8071595014579493,0.8085976720835968,0.7732849674597247,0.7905471732412288,163,0.06486881573994954
164,0.4328028431608657,0.8047010595566723,0.801872314540931,0.8072516206844566,0.7616913830506064,0.7838099943276428,164,0.06569785674413045
165,0.4406437198977825,0.7997586657189613,0.7965065060373393,0.8055438891222175,0.7503111774956435,0.776947155220033,165,0.0661651055018107
166,0.4482662911750068,0.803213382481776,0.8002532612410949,0.8067812003330054,0.758206195099399,0.7817398478320652,166,0.06531737248102824
167,0.4411246330777476,0.7970147280030415,0.7941605627790722,0.7983649173039973,0.7536185497350546,0.7753466759357507,167,0.06457931995391845
168,0.43588311194388335,0.8040068102550539,0.8014623026374383,0.8036447830308462,0.7653188235712508,0.7840136983806036,168,0.06457967360814412
169,0.4488452057207912,0.8052961303866307,0.8022317726983547,0.8103160133697964,0.7587040790924287,0.7836611750877,169,0.06576709349950155
170,0.4417722828624662,0.8009818668694315,0.7981076986830924,0.8032743596514391,0.7572815533980582,0.779600205023065,170,0.0659443974494934
171,0.44818795564746067,0.8019571218407524,0.7993298963991338,0.802028746818386,0.7620114513318397,0.7815081608461749,171,0.06441187461217245
172,0.4350770559192689,0.8051308329338644,0.8033287047427957,0.7979057209573847,0.777730360254632,0.7876888720802492,172,0.06433936357498168
173,0.44192093241313274,0.798667702530704,0.7958521773888134,0.7999548345816553,0.7558590277036878,0.7772820362785254,173,0.06501495043436686
174,0.4368901100040467,0.8085194307155726,0.8052500936303134,0.8162898351122844,0.7588107685195064,0.786501529728335,174,0.0649842381477356
175,0.4381422740368804,0.8076433542159115,0.8063215379139772,0.7963535673187572,0.7875457875457875,0.7919251881917501,175,0.06542918682098389
176,0.43422128173930585,0.8013951105013472,0.7986738652714351,0.8022749455664839,0.7600199153597211,0.7805759994155997,176,0.0643414298693339
177,0.427205400526031,0.8023207762368382,0.7995339720283903,0.8040108360297991,0.7599487890750026,0.7813591239007622,177,0.06425818602244059
178,0.42981669454535176,0.8012463427938575,0.7988600011637049,0.7988857938718663,0.7649631921476582,0.7815565729234795,178,0.06515552600224812
179,0.43941680828401863,0.8039737507645007,0.8024395207399428,0.7941176470588235,0.7806465379280914,0.7873244740947974,179,0.06550569136937459
180,0.4339415578802755,0.807048283385953,0.8042195346585779,0.8100444913656587,0.7640385504463174,0.7863692099339324,180,0.06429228385289511
181,0.4404399606807173,0.806387093574888,0.8031831526588844,0.8130438101053274,0.7576727479640101,0.7843823058373065,181,0.06458259423573812
182,0.4348160863415269,0.8070813428765062,0.8050714041622706,0.8021085886415399,0.7765212134144173,0.7891075332935797,182,0.06503176689147949
183,0.4482838427724917,0.8013620510107939,0.799253455633462,0.7964067447168839,0.7693018955154878,0.7826197065899676,183,0.06598058541615805
184,0.44875871125331596,0.8015769376993901,0.7982472920898989,0.8085155262855611,0.7509513140581102,0.7786709934360941,184,0.06585813760757446
185,0.4422416391451497,0.8037588640759046,0.8014107658469436,0.8014621293650499,0.7680571855329137,0.7844041695420041,185,0.06384605566660563
186,0.4402893956535119,0.8098087508471494,0.8085152625094045,0.7985479639147468,0.7901418969380134,0.7943226913589074,186,0.06431224743525187
187,0.4466088571824318,0.8000231416433873,0.7970857235015087,0.8027514267357043,0.7553611437106583,0.7783355930961194,187,0.06561168432235717
188,0.44905683989367207,0.8085855496966792,0.8060767126219397,0.808690134010228,0.770439916070984,0.7891017702338456,188,0.06643861929575602
189,0.43894771012392914,0.799196654379556,0.7961638991286055,0.8026989120958266,0.7530851025996657,0.7771009174311927,189,0.06464632749557495
190,0.443804437710234,0.8070317536406764,0.8037269387855337,0.8148573616695386,0.7567836694050286,0.7847475753217539,190,0.06416592200597128
191,0.44384077856363346,0.8066846289898673,0.8041978999925994,0.8062350835322196,0.7688751378071766,0.7871120415035953,191,0.06446022987365722
192,0.4447705331912711,0.8018083541332628,0.798622539368683,0.8073478410000381,0.7533696077385398,0.7794252915854153,192,0.06633092562357584
193,0.4373596581545743,0.807973949121444,0.8051638449370458,0.8109595236300595,0.7652476972865322,0.7874407626296818,193,0.06540806690851847
194,0.43882953948225856,0.8001057903697704,0.7964939862251773,0.8095974036009582,0.7451900849959102,0.7760597025981001,194,0.06383180220921834
195,0.44189604944434047,0.7969651387672116,0.7938335566206163,0.8009959705010263,0.7493509726519435,0.774313275149288,195,0.06410386562347412
196,0.45323317405606106,0.7956427591450815,0.7925654040490195,0.798884589119053,0.7488530886589139,0.7730601905391266,196,0.06488707860310873
197,0.4453337261499452,0.8021885382746252,0.7985683961374934,0.8122245418696358,0.7471460578256695,0.7783273131425396,197,0.06585698525110881
198,0.4401608688279617,0.8047506487925021,0.8017057945038528,0.8094659733556002,0.7584551370959138,0.7831307604744244,198,0.06476882298787436
199,0.44585923665811206,0.8042547564342033,0.800784075574821,0.8131999230325188,0.751484761193499,0.7811252402779831,199,0.06419617335001628
