,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
19,0.4213217288255692,0.8283628119425875,0.830068955355519,0.7932720708893994,0.8581013916500994,0.8244142023943518,19,0.2601172685623169
20,0.4230891721944014,0.8304465967626319,0.8322450133284154,0.7945209963015089,0.8617935245668844,0.826791096881865,20,0.27642523447672523
21,0.41933685143788657,0.8310300565122444,0.8326483526545646,0.7968328175413182,0.8592374325475717,0.8268593488435654,21,0.2618718465169271
22,0.41886567200223607,0.8201443646123326,0.8204868933061533,0.7979836082438874,0.8261147401306447,0.811805543442237,22,0.26746808687845863
23,0.43161430036028225,0.8317302082117792,0.8334712762739693,0.7963728191000918,0.8620775347912525,0.8279236276849642,23,0.27197149991989134
24,0.42060429031650226,0.824295263973861,0.825145103036337,0.7973282957765484,0.8391082078954842,0.8176849097073271,24,0.26834301551183065
25,0.41751315171519915,0.8368813242869289,0.8390743556601157,0.7972959860271048,0.875106503834138,0.8343911314208344,25,0.2842540820439657
26,0.43499416013558706,0.8222614899894978,0.8229550839869708,0.7967319818292765,0.8343510366373189,0.8151076891062323,26,0.2625915010770162
27,0.4312312550842762,0.8318469001617017,0.8334162960976939,0.7981400257230485,0.8592019312695257,0.8275461182062198,27,0.26011943419774375
28,0.43106196199854213,0.8343641122243153,0.8364062297119217,0.7961855871076743,0.8699588185174666,0.8314389441183455,28,0.25241039991378783
29,0.42823852474490803,0.8238118258956107,0.8246649593801292,0.7967890991264461,0.8386821925589322,0.8171990936921667,29,0.2556560794512431
30,0.431723149617513,0.8179272175638055,0.8186006227856246,0.7923645487217739,0.8296648679352456,0.8105858277548472,30,0.3047645767529806
31,0.43038325558106105,0.8168269791788221,0.8176368298628625,0.7898893088552916,0.830942913944902,0.8098961937716264,31,0.2872666200002035
32,0.424500605960687,0.8335639388534183,0.8356336325766359,0.7951181511295767,0.8696393070150525,0.8307107976125881,32,0.2899526556332906
33,0.4424254551529884,0.8215279977328421,0.8220355563681213,0.7978033972303704,0.8303748934961659,0.813763351076784,33,0.23342252969741822
34,0.4288366176187992,0.812876123160018,0.8134767738341493,0.7877449814884006,0.8233456404430559,0.8051519727820307,34,0.24920840660730997
35,0.5244929778079191,0.7481787720672812,0.7426903226651236,0.7755928770360367,0.6525134904856574,0.7087494697875295,35,0.22721906105677286
36,0.4418126195669174,0.798639705269475,0.799228158657346,0.7728706624605678,0.80889662027833,0.7904733820187688,36,0.2550047397613525
37,0.4289532038072745,0.7969726774134396,0.7955039179424224,0.7910583609422216,0.7713717693836978,0.7810910398130673,37,0.2503388444582621
38,0.42643808871507644,0.8048743894510477,0.8034329725828959,0.7997087201893319,0.7797500710025561,0.7896032930095447,38,0.23625595569610597
39,0.43313296884298325,0.8093420241052228,0.8087380315762709,0.7959039298220791,0.7988142573132633,0.7973564379241304,39,0.24051074186960855
40,0.4360421858727932,0.8002067114541483,0.7987947851093883,0.7941187161499037,0.7755964214711729,0.7847482893011727,40,0.2378125031789144
41,0.4266236647963524,0.8143264373947688,0.8143489494937635,0.7949632811417486,0.8147188298778756,0.8047198260747598,41,0.27179429133733113
42,0.43089337398608524,0.8069915148282127,0.8061068757590896,0.7962076846164834,0.7915719965918773,0.793883073417361,42,0.24357245763142904
43,0.4324643331269423,0.8086585426842483,0.8072199935129026,0.8039629926422379,0.7835842090315251,0.7936428032073639,43,0.2666569868723551
44,0.432365670055151,0.8022404854385117,0.8012027371984103,0.7925083420042338,0.7841522294802613,0.7883081425435857,44,0.21287769079208374
45,0.4361092100540797,0.8093753646623435,0.8095128757832428,0.7885099486189179,0.8117722238000568,0.7999720118250039,45,0.23541500171025595
46,0.428927222887675,0.8107423275042926,0.8110804498390272,0.7880168545099517,0.8166358988923601,0.8020711658153036,46,0.24080193440119427
47,0.43138737181822456,0.8074749529064631,0.8067418129761745,0.7951760150616319,0.7946961090599262,0.7949359896304977,47,0.25179252624511717
48,0.4305610008537769,0.8084418290629637,0.8078304160035277,0.794990625110553,0.797784720249929,0.7963852219367413,48,0.26478325128555297
49,0.43315420324603715,0.8104589327687666,0.8103896683160634,0.7917129758266185,0.8092516330587901,0.8003862359550562,49,0.2342821717262268
50,0.43588319395979247,0.8125427175888109,0.8127042257907973,0.7916652304298369,0.8153578528827038,0.8033368894174435,50,0.23960534731547037
51,0.42446147998174033,0.8248953940020338,0.8251282901648176,0.8041741286678605,0.8289548423743255,0.8163764771694287,51,0.24944974581400553
52,0.43332819938659667,0.8011069064964076,0.7985007138279543,0.8082779570913233,0.7556802044873615,0.7810946186448452,52,0.29022780259450276
53,0.4340192799766858,0.7997566139330188,0.7983073708262474,0.7940020381423788,0.7744958818517467,0.7841276687513478,53,0.26854795614878335
54,0.43446472063660624,0.8066414389784453,0.8055976495951491,0.7974792631692341,0.7884478841238285,0.7929378581502046,54,0.2254957914352417
55,0.4409993256131808,0.8070915364995749,0.8065596283478211,0.7926984126984127,0.797820221527975,0.7952510704554301,55,0.22892536322275797
56,0.43744873131314915,0.8109590411255773,0.8104781743779219,0.7964137250757416,0.8025773927861403,0.7994836793153446,56,0.22963984409968058
57,0.4348516143858433,0.8130094853885008,0.8121584239049011,0.8025343565946814,0.7981752343084351,0.8003488599754374,57,0.2628580609957377
58,0.4361034904917081,0.8096754296764299,0.8087793837202168,0.7993067219383196,0.794057086055098,0.7966732560417445,58,0.27625833749771117
59,0.4384466208517551,0.8082417857202394,0.808018649539104,0.790847848092429,0.8043524566884408,0.797542988894169,59,0.25547657410303753
60,0.4409093715250492,0.8091586510410589,0.8091354709445866,0.7898550724637681,0.808754615166146,0.799193124013331,60,0.25641642411549886
61,0.4384434041877588,0.8160601463650458,0.815724524997385,0.8004910557699053,0.8102101675660324,0.8053212886834398,61,0.26313668489456177
62,0.43462783793608345,0.813109507059863,0.8123178834309182,0.8020161721226802,0.7993112752059074,0.8006614391635996,62,0.24922711451848348
63,0.4381634516020616,0.8096254188407488,0.8097974661850076,0.7884403416919261,0.812624254473161,0.8003496503496503,63,0.28215214411417644
64,0.4361400174597899,0.8158267624652008,0.8152458624671273,0.8027944817828087,0.8057015052541892,0.8042453665969737,64,0.24834508498509725
65,0.4483018085360527,0.8116258522679914,0.8111820896667024,0.7967628430682618,0.8038909400738427,0.8003110200042413,65,0.22502678235371906
66,0.43400242974360786,0.8096420891193092,0.8094160123775581,0.7923955169163088,0.8057015052541892,0.7989931172877537,66,0.24250195423762003
67,0.44170728673537574,0.8050077516795305,0.8041147184007698,0.794093489983216,0.7894419199091167,0.7917608730483702,67,0.2511541247367859
68,0.4385195915897687,0.8068248120426093,0.8067175944749045,0.7881674082313682,0.8049559784152229,0.7964732331038359,68,0.26577852964401244
69,0.43498809238274894,0.804324270258556,0.8039103888474766,0.788488551762888,0.7971101959670548,0.7927759339029729,69,0.26269893248875936
70,0.43224338864286743,0.8112257655825429,0.8110941760552237,0.7931634642160958,0.8089321215563761,0.8009701912260967,70,0.2494762619336446
71,0.441202994932731,0.8088919265840933,0.8088596077497383,0.7896580425886107,0.8083285998295938,0.7988842496754499,71,0.24438515901565552
72,0.43925715535879134,0.808508510177205,0.8084656003538688,0.7893495229835212,0.8077605793808577,0.7984489323250223,72,0.24260567824045817
73,0.4387324661016464,0.8075583042992649,0.8070953446306844,0.7925112612612613,0.7994887815961375,0.7959847306659128,73,0.23419532378514607
74,0.43318220203121505,0.8083084668344808,0.8080163288295173,0.791609810713411,0.8032164157909685,0.7973708787820049,74,0.2504616300264994
75,0.4354091078042984,0.8125927284244919,0.8107716392624038,0.8127032219923145,0.7808506106219824,0.7964585747392815,75,0.24542161623636882
76,0.4412289172410965,0.8086585426842483,0.8080184024058474,0.7955237623061123,0.7975007100255609,0.7965110094670781,76,0.24894266923268635
77,0.45632415935397147,0.7958891093070165,0.7946434194686416,0.7875406283856988,0.7741763703493326,0.7808013176268395,77,0.2739147702852885
78,0.4451940593620141,0.7991398136262857,0.79744284792964,0.7959243620341473,0.7695612042033513,0.7825208021226289,78,0.24950522979100545
79,0.43557893683513005,0.805307816693617,0.8039800330074525,0.7989845874886673,0.7821641579096847,0.7904849039341263,79,0.2747137983640035
80,0.43550794223944345,0.8147932051944587,0.814562858110593,0.7980292123838144,0.8107781880147685,0.8043531856443491,80,0.25387738943099974
81,0.4330702111124992,0.8116925333822328,0.8106481752809458,0.8031261228889688,0.7934890656063618,0.7982785099467838,81,0.22969665129979452
82,0.43711053431034086,0.8092253321553003,0.8081962418402178,0.8002082286206649,0.7912879863675092,0.795723108778694,82,0.23418702284495035
83,0.43054036820928254,0.8120426092320002,0.812122824442988,0.7919330867867141,0.8134407838682193,0.8025428626468888,83,0.25784641901652017
84,0.4438191312054793,0.8051744544651341,0.8036445359441721,0.8010008401212697,0.7785075262709458,0.7895940228643443,84,0.2322627584139506
85,0.43752472326159475,0.81390968043076,0.8125914750081134,0.8085870867056218,0.7909329735870492,0.7996626047630158,85,0.2870044549306234
86,0.43814645608266195,0.808975277976895,0.8085410094688611,0.7937691198706003,0.801405850610622,0.7975692052219691,86,0.26341627836227416
87,0.43875460103154185,0.8079083801490323,0.8075862399782052,0.7914755016985956,0.8022933825617722,0.7968477283545775,87,0.2553514083226522
88,0.4485208347439766,0.8047910380582459,0.8038269308868318,0.7945872413546216,0.7879863675092303,0.7912730383943531,88,0.24395824670791627
89,0.4329031094908714,0.8106256355543701,0.8106262406703124,0.7911988911988912,0.8106361829025845,0.8007996072104931,89,0.2431722362836202
90,0.4253656099239985,0.8150932702085452,0.8143731802680167,0.8034546488484504,0.8025418915080943,0.8029980107985224,90,0.24998758633931478
91,0.4317372170587381,0.8138930101521996,0.8138650285479858,0.7950034698126301,0.8134052825901732,0.8040991085842634,91,0.23230835199356079
92,0.4389321434001128,0.8158100921866405,0.8154317875661004,0.8006603674171906,0.8092161317807441,0.8049155145929339,92,0.2355687936147054
93,0.44749462480346364,0.8105922949972494,0.8099349035159187,0.7978308641100164,0.7991337688156773,0.7984817849668334,93,0.22605429490407308
94,0.4248940194646517,0.8139596912664411,0.8132190925063314,0.8024182076813656,0.8010508378301618,0.8017339397384878,94,0.27735511064529417
95,0.4469815711180369,0.8129928151099405,0.8121895554429972,0.80200983536455,0.7989917637034933,0.8004979548283835,95,0.2737767974535624
96,0.43886068686842916,0.8119425875606381,0.8120794600876287,0.791265652488875,0.8143283158193695,0.8026313487411866,96,0.259311310450236
97,0.44894694089889525,0.7959891309783786,0.7953813180905677,0.7812897301878796,0.7853947742118716,0.7833368741590538,97,0.2485515077908834
98,0.42645830363035203,0.8006067981395969,0.799556865413634,0.7908128476583528,0.7823061630218688,0.7865365052736779,98,0.26585755745569867
99,0.4226102960606416,0.8126093987030524,0.8112476603119182,0.8075958568053789,0.7888738994603806,0.7981251010182642,99,0.2555516799290975
100,0.4401208040614923,0.8076916665277477,0.8064389408499237,0.8008683068017366,0.7858562908264698,0.7932912844036698,100,0.23983584642410277
101,0.4388696221013864,0.8088752563055329,0.8070922825213285,0.8080029503964595,0.7777975007100255,0.7926125572056509,101,0.26217039426167804
102,0.4492641344666481,0.8124426959174488,0.8109336911772307,0.8090314566512001,0.7861403010508379,0.7974216316462305,102,0.23770087162653605
103,0.4355902045965195,0.8082751262773601,0.8074940425376607,0.796555282730152,0.7946606077818802,0.795606817252839,103,0.22748132944107055
104,0.44327429458498957,0.8217447113541267,0.8205534017188729,0.8160150457521068,0.8009798352740699,0.8084275399967752,104,0.23292173941930136
105,0.45237168098489444,0.809258672712421,0.8083824631643809,0.7986359091558349,0.793986083499006,0.7963042085024569,105,0.2647492567698161
106,0.43538055022557576,0.8095420674479471,0.8087005180868116,0.7985875806969361,0.7948736154501562,0.7967262699048127,106,0.28310970465342206
107,0.45061178828279175,0.8066581092570057,0.8054870845192346,0.7988385514355792,0.7862468048849759,0.7924926644242468,107,0.252896515528361
108,0.4430888719856739,0.8033907346591762,0.8015496888602343,0.8023487702193662,0.7713007668276058,0.7865184809759983,108,0.2578172445297241
109,0.4369995824992657,0.8114424792038275,0.8102780410692227,0.8041352433875798,0.7911459812553252,0.7975877310713838,109,0.23580626249313355
110,0.4428525403141975,0.8143097671162085,0.813249680685981,0.8062219025355152,0.7958321499573985,0.8009933360727495,110,0.25615307490030925
111,0.4296413615345955,0.8103422408188441,0.8097847391012315,0.7965245646875994,0.8006248224936098,0.7985694304279315,111,0.2527185042699178
112,0.4419443361461163,0.8147265240802174,0.8140396954161495,0.8026979055733049,0.8027548991763703,0.8027264013632006,112,0.26420031785964965
113,0.43620073397954306,0.8103089002617234,0.8096025912918282,0.7980260588632088,0.797997727918205,0.7980118931392562,113,0.2354953408241272
114,0.44336298629641535,0.8095587377265074,0.8085227400173585,0.8006535947712419,0.7915009940357853,0.7960509872531868,114,0.2660738229751587
115,0.43778310095270473,0.8073415906779803,0.8073880329700355,0.7872185911401598,0.8081510934393639,0.7975475168608216,115,0.27096054156621296
116,0.43993893787264826,0.8139596912664411,0.811872795878177,0.817337114710053,0.7775844930417495,0.7969653967907433,116,0.2654795249303182
117,0.4378364160656929,0.8196442562555221,0.8197547719122269,0.7997926386728875,0.8215705765407555,0.8105353484055129,117,0.2295021136601766
118,0.4364013411104679,0.8158267624652008,0.8161827708619095,0.7932511133949983,0.8220320931553536,0.8073851947417972,118,0.210442852973938
119,0.4427232762177785,0.8104589327687666,0.8095260831869597,0.8005654165473804,0.794199091167282,0.7973695466210436,119,0.23444426854451497
120,0.43871098533272745,0.8086252021271275,0.8076834977929472,0.7986185670317085,0.7922110195967055,0.7954018891463196,120,0.22184678713480632
121,0.4434456393122673,0.8131428476169836,0.8124715166370019,0.8007874853676705,0.8014413518886679,0.8011142852073315,121,0.224362317721049
122,0.45035886093974115,0.8071748878923767,0.8061860376176848,0.797498297552059,0.7899389378017608,0.7937006188803081,122,0.2399651845296224
123,0.45261598328749336,0.8022904962741927,0.8015920540831729,0.7891079279534817,0.7901164441919909,0.7896118640459802,123,0.22651649316151937
124,0.4387632506589095,0.8130594962241819,0.813118032856053,0.7932406254324063,0.8140798068730475,0.8035251243955429,124,0.21866644223531087
125,0.4342538205285867,0.8078416990347909,0.8071547313658601,0.7951055151622628,0.7958676512354445,0.7954864006529107,125,0.2502800385157267
126,0.43023481393853824,0.8138763398736393,0.8128187154320823,0.8057103815311589,0.7954416358988924,0.800543080193651,126,0.23861809571584067
127,0.44204397574067117,0.800423425075433,0.7982780534582415,0.8022769690182904,0.7630289690428855,0.782160922886568,127,0.2430666406949361
128,0.44256687089800834,0.8029239668594862,0.8015394559814009,0.7968977041557687,0.7787915364953139,0.7877405917839702,128,0.227732785542806
129,0.43282877032955486,0.800890192875123,0.7992781504237361,0.79701230228471,0.7727918205055382,0.7847152126892575,129,0.2037903348604838
130,0.44997566839059194,0.8052411355793755,0.8037257222871639,0.8009200102223358,0.7788270377733598,0.78971903741968,130,0.1996981700261434
131,0.44777118116617204,0.8081250937703169,0.8072120813436559,0.7977620477620477,0.7922110195967055,0.7949768436052724,131,0.2212640603383382
132,0.4264442853629589,0.815176621601347,0.8141116111937785,0.8072453861927547,0.7966131780744107,0.8018940409184312,132,0.24728822708129883
133,0.4408023086686929,0.8125593878673713,0.8115019587592234,0.8042352771985332,0.79412808861119,0.7991497266978672,133,0.24155553579330444
134,0.44510936314860977,0.8194608831913581,0.8195758089420135,0.7995507947477539,0.8214640727066175,0.8103593191847027,134,0.22995681365331014
135,0.4538664179543654,0.8072582392851785,0.8063868124686977,0.7963663620788121,0.7920690144845215,0.79421187526698,135,0.229923943678538
136,0.45191194986303646,0.8068081417640489,0.805630546211402,0.7990763791175091,0.7862823061630219,0.7926277176344279,136,0.23007098038991292
137,0.44970075810949006,0.8104422624902062,0.809180414609763,0.8040621266427718,0.7884478841238285,0.796178458118984,137,0.21894895235697429
138,0.44704269915819167,0.815693400236718,0.8146129988263726,0.8079913606911447,0.7968616870207328,0.8023879316508187,138,0.21484891970952352
139,0.44616853396097816,0.8102588894260423,0.8088507315934326,0.8054443554843875,0.7857142857142857,0.7954569960104949,139,0.20793415307998658
140,0.4551983572542667,0.8034574157734176,0.8027531285195848,0.7904518691920267,0.7911814825333712,0.7908165075760265,140,0.21350719531377158
141,0.44599440321326256,0.8062746928501175,0.8052437971694824,0.7969350034095395,0.7883058790116444,0.7925969552569113,141,0.2666221817334493
142,0.44935174758235613,0.8104089219330854,0.809142876574337,0.8040699569105986,0.7883413802896905,0.7961279913955365,142,0.2507759769757589
143,0.4432999978462855,0.8219114141397302,0.8204050269283091,0.8197812648597242,0.7956546435671684,0.8075377880267354,143,0.24202885230382284
144,0.4514802222450574,0.8141097237734842,0.8144033372196591,0.7920370688175734,0.8192274921897188,0.8054028584890843,144,0.23318248589833576
145,0.4438451158503691,0.8146431726874156,0.8137044945780592,0.8052859649751101,0.7982817381425731,0.8017685546700897,145,0.20818963845570881
146,0.4494274191558361,0.8113091169753447,0.8103682262983543,0.8015966777646512,0.7949091167282022,0.7982388905723606,146,0.22639429171880085
147,0.44769338170687356,0.8108256788970943,0.8092403937953188,0.8080360413156545,0.783193694973019,0.795420948260321,147,0.2198006788889567
148,0.4493789051969846,0.8119592578391985,0.8120503653069127,0.7917357656163626,0.8135472877023573,0.8024933464070598,148,0.22809236049652098
149,0.4471360966563225,0.8033907346591762,0.8024784502254967,0.792497320471597,0.7874893496165862,0.7899853983403968,149,0.22411176363627117
150,0.453118722140789,0.8076583259706269,0.8068494894380891,0.7961604217124947,0.7935600681624538,0.7948581181992747,150,0.2274802843729655
151,0.4467386131485303,0.8079750612632737,0.8071154650712276,0.7970383586083853,0.7929920477137177,0.7950100546331393,151,0.2338861346244812
152,0.4513054636617502,0.8155600380082351,0.8151981160988346,0.8002176507758197,0.8092516330587901,0.804709287958485,152,0.23809485038121542
153,0.45223040382067364,0.8090086185340157,0.8083300631039317,0.7963048335047342,0.7971811985231468,0.7967427750279419,153,0.2303799072901408
154,0.4504740282893181,0.8077416773634287,0.8071826535187996,0.7936866636065111,0.797997727918205,0.7958363575209333,154,0.21785475413004557
155,0.4535865247249603,0.8040742160801507,0.803462857855315,0.7901919881200721,0.7934180630502699,0.7918017395617438,155,0.2121853232383728
156,0.4463199955721696,0.8063080334072382,0.8056825764087606,0.7927886486677754,0.7954061346208463,0.7940952347197363,156,0.20500869353612264
157,0.43991680815815926,0.8085585210128862,0.8078385753060309,0.7962357954545455,0.7960096563476285,0.7961227098423519,157,0.23531229893366495
158,0.43481526598334314,0.8050410922366513,0.8041054110164566,0.794571009620543,0.7887318943481966,0.7916406848509683,158,0.2395374854405721
159,0.44187163437406224,0.8138763398736393,0.8137617340990044,0.7958587088915956,0.8118787276341949,0.8037889039242221,159,0.2294517437616984
160,0.45633493140339854,0.8158934435794423,0.8151885493082818,0.8041779167258775,0.8036069298494746,0.803892321897862,160,0.227862544854482
161,0.46937665417790414,0.7805524530314901,0.7778769654881654,0.7847923468225647,0.7339179210451576,0.7585030269675289,161,0.22082383632659913
162,0.45170831605792044,0.8069415039925317,0.8055444344970303,0.8015708519690193,0.7825901732462369,0.7919668037866677,162,0.22827261686325073
163,0.4453470788896084,0.8099254838548352,0.8081637273600386,0.8089709568037742,0.7792175518318659,0.7938155515370705,163,0.24127288659413657
164,0.4409988924860954,0.814426459066131,0.8121926158787645,0.8196007804292361,0.7754899176370349,0.7969354250273624,164,0.2582922140757243
165,0.43591374531388283,0.80920866187674,0.8088567314087218,0.7931905045758968,0.8030744106787845,0.7981018575687547,165,0.22127488851547242
166,0.43856394042571384,0.807141547335256,0.8064010574973741,0.7948836383016522,0.794234592445328,0.7945589828281213,166,0.21369360287984213
167,0.44857005700469016,0.8080750829346358,0.8070590283149688,0.7987872699221413,0.790364953138313,0.7945537928942343,167,0.21382410526275636
168,0.4597867178420226,0.8044743027655992,0.8031373097186614,0.7981428415974464,0.7811701221243965,0.7895652797961856,168,0.22730432748794555
169,0.4653192145129045,0.808175104605998,0.8067642909452544,0.8031146526943929,0.7835842090315251,0.7932292321791163,169,0.2505582292874654
170,0.4403882071375847,0.8168936602930635,0.8153737084615187,0.8142188414277355,0.790400454416359,0.8021328721717826,170,0.22316239674886068
171,0.44821753005186715,0.8061413306216347,0.8043359712824327,0.8051138250378187,0.7746733882419767,0.7896003329051401,171,0.21092350085576375
172,0.43777942632635436,0.8101088569189991,0.8089761218754201,0.8022991819525028,0.790364953138313,0.7962873544718064,172,0.2060241937637329
173,0.44244830732544266,0.8068248120426093,0.8052409453744326,0.8034629182224174,0.7792175518318659,0.7911545254658833,173,0.18763993183771768
174,0.4401657357811928,0.8020904529314685,0.8006234094269312,0.7968306010928962,0.7765194547003692,0.7865439246287174,174,0.18882491985956829
175,0.43868355949719745,0.8117925550535949,0.810791340747923,0.8027769804822044,0.794341096279466,0.7985367594575303,175,0.18996485869089763
176,0.4437288463115692,0.8070581959424542,0.8057970046851288,0.800246073677354,0.7850752627094575,0.7925880792803125,176,0.17773260275522867
177,0.4508636899292469,0.8168436494573824,0.8157868739844608,0.8090219072628512,0.7984237432547572,0.8036878875051369,177,0.17644672791163127
178,0.45617493490378064,0.8083584776701619,0.8066764386986928,0.8062904174015285,0.7790400454416359,0.7924310270114112,178,0.18783113559087117
179,0.4544541947543621,0.8033573941020554,0.8021537293994961,0.7954807969968236,0.7823771655779608,0.7888745704467354,179,0.2049421509106954
180,0.4505955085158348,0.803007318252288,0.8024001402235212,0.7889788271888587,0.7924240272649815,0.7906976744186046,180,0.20587380329767863
181,0.45263470709323883,0.8080250720989548,0.8073540619098731,0.7951435661113081,0.7963291678500426,0.7957359253609564,181,0.19530401627222696
182,0.4435569422940413,0.8078250287562305,0.8070351428578391,0.796148643838542,0.794057086055098,0.7951014894600262,182,0.1780340035756429
183,0.44798608099420867,0.8093420241052228,0.8091555668391629,0.7916739304766222,0.8060920193126953,0.7988179211595631,183,0.1730209469795227
184,0.45052265127499896,0.8100921866404388,0.8096243908996444,0.7953313146961482,0.8019383697813122,0.7986211773024571,184,0.18917153278986612
185,0.4532735899090767,0.8094087052194642,0.8081939334036146,0.8023923963716526,0.7882348764555523,0.7952506312792134,185,0.19197963078816732
186,0.444227310270071,0.8131261773384233,0.8131503370219257,0.7936551915217843,0.8135472877023573,0.8034781389151853,186,0.1858686129252116
187,0.4374638522664706,0.8121926417390435,0.8120381693085996,0.7944394118876733,0.8095001420051122,0.8018990680499385,187,0.18366371393203734
188,0.4454829335212708,0.8133262206811476,0.8123062676100018,0.804689744326343,0.7955481397330304,0.8000928306198228,188,0.19249548117319742
189,0.4474130521217982,0.8159934652508043,0.81528079584076,0.8043710021321961,0.8035714285714286,0.803971016551822,189,0.19193821748097736
190,0.44276655142505966,0.8098421324620334,0.8095618070522954,0.7931577290376745,0.8049559784152229,0.7990133027927054,190,0.20148146549860638
191,0.44769554858406385,0.8099254838548352,0.8096179721293311,0.7935224089635854,0.8045654643567168,0.7990057819771541,191,0.20085225900014242
192,0.4469964618484179,0.822794938903429,0.8223825203029287,0.8086589229144667,0.8156063618290258,0.8121177842977835,192,0.17643779118855793
193,0.44078412403663,0.8140763832163636,0.8132985383171334,0.8029412812021508,0.8005183186594718,0.8017279692805461,193,0.17447048823038738
194,0.4421864852309227,0.8138596695950789,0.8128783615734978,0.8048701764452733,0.7967551831865947,0.8007921216013701,194,0.1832456906636556
195,0.45825106675426164,0.8020237718172271,0.8013284114326045,0.7887833238797505,0.7899034365237149,0.7893429828295729,195,0.18863581816355388
196,0.4370034689704577,0.8114091386467068,0.8102527235780765,0.8040113993001695,0.7912524850894632,0.7975809193222281,196,0.19449901183446247
197,0.43989571059743565,0.8120926200676813,0.8115548653591688,0.7982418979029866,0.8027193978983244,0.8004743866605304,197,0.1930763522783915
198,0.44248167499899865,0.8069915148282127,0.8064409039694033,0.7927784836933502,0.7973942061914229,0.795079646017699,198,0.19300485054651897
199,0.4385480555395285,0.8106089652758097,0.8100381979649001,0.7969539559701756,0.8006603237716557,0.7988028405971629,199,0.19738038778305053
