,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
21,0.43474625235746717,0.8157199581332757,0.8149285800193207,0.8031493264138201,0.8026928132438097,0.8029210049394122,21,0.18142654101053873
22,0.4282933163248803,0.8226811317306574,0.8231674573122635,0.798327074086719,0.8306867029024122,0.8141854837305663,22,0.18544055620829264
23,0.4223110326065505,0.8208868435480388,0.820595189629626,0.8038913773796192,0.8160858289814914,0.8099427060379021,23,0.1855677604675293
24,0.43710509065754155,0.8216178498446611,0.8219249026480128,0.7988876682230156,0.826672350705176,0.8125425563489707,24,0.17943281730016072
25,0.43571428474315926,0.8140585801864066,0.8134932979862843,0.7990758051430386,0.804753277203453,0.801904492194414,25,0.18009066581726074
26,0.4218987554065452,0.8300410360352877,0.8316319340750163,0.7958395245170876,0.8562293509538527,0.8249306910360406,26,0.18741333882013958
27,0.4316234369415882,0.8205379541791962,0.8204530914386634,0.8014877124682819,0.8191409996802729,0.8102182086510419,27,0.17730728387832642
28,0.4171938846919162,0.8186439833197654,0.8192913932289158,0.7925309794601935,0.8293012185157554,0.8104992708839664,28,0.18077829678853352
29,0.42258161281751205,0.825771294711834,0.8266525852027641,0.7979017676426933,0.8402785178869587,0.8185420379630751,29,0.18008956511815388
30,0.4262134962338061,0.8217009187420046,0.8217461111918658,0.8014886619352605,0.8224448470638388,0.811831539081951,30,0.18460050026575725
31,0.42606470678463454,0.8171985845059893,0.8165677219641085,0.8031899844391003,0.8068137411630963,0.8049977846699158,31,0.18033904631932576
32,0.4324298372938613,0.820172451030885,0.8200860529051481,0.8011053564600785,0.8187502220327543,0.8098316876910643,32,0.17591290871302287
33,0.42874548159354975,0.8188433486733897,0.8182032096053794,0.8051024379887477,0.8083058012718036,0.8067009395497252,33,0.17895707686742146
34,0.4214373578217404,0.8218504427572229,0.8219879826233167,0.8007594062823611,0.8241145333759636,0.8122691223585847,34,0.1759941299756368
35,0.4261628500193604,0.8154209101028393,0.814380094118228,0.8053255922302262,0.798287683399055,0.8017911938913865,35,0.18268760442733764
36,0.43834260918877344,0.8217673738598794,0.8217912644579564,0.8017668456608349,0.8221606451383708,0.8118356894797768,36,0.17539941867192585
37,0.4141548202057515,0.8185941419813594,0.8178828177684273,0.8055397928784225,0.8068847916444634,0.8062117312982517,37,0.17694573005040487
38,0.4317088974408867,0.8184280041866724,0.8183418314405537,0.799207673060884,0.8170094852392625,0.8080105401844533,38,0.18705575466156005
39,0.4349421400669192,0.8223322423618149,0.8225138891195927,0.8008549070977973,0.8253223915592028,0.8129045802862241,39,0.18112571636835734
40,0.4208502877842296,0.8155372065591201,0.8147353492968346,0.8030507751386716,0.8023375608369747,0.8026940095605353,40,0.18330211639404298
41,0.42959142100712483,0.8179462045820803,0.8175202650698725,0.8019885465340969,0.810934669082383,0.8064367978520455,41,0.18526899019877116
42,0.4417645098749271,0.8122809057832566,0.8110186426710906,0.8040418621436305,0.7915023624285055,0.797722837859611,42,0.1709125836690267
43,0.43139310439756096,0.8199564718977921,0.8200191545374557,0.7994326829943268,0.8209883121958151,0.8100671258565995,43,0.181177020072937
44,0.43527830385964766,0.8189264175707331,0.8187862278986121,0.800271549923409,0.8166187075917439,0.8083624918678459,44,0.17925243775049846
45,0.42298101171974306,0.8247578541642439,0.8250187495372943,0.8027035393664225,0.8290525418309709,0.8156653035545768,45,0.17693371772766114
46,0.4267259213057431,0.8199564718977921,0.8199285142839884,0.8003053011379406,0.8194962520871079,0.8097870921313605,46,0.17686713536580403
47,0.4316290774621254,0.8152547723081524,0.8148693212081768,0.7986391217424853,0.8089097303634232,0.8037416166607836,47,0.18163110415140787
48,0.4311373352019255,0.8181289561562359,0.817512792373967,0.8040726861344835,0.807986074105652,0.806024630105431,48,0.17560391426086425
49,0.4253797563146954,0.8183947766277351,0.8185091677195352,0.7972515710241005,0.8202778073821451,0.8086007949431807,49,0.17513858874638874
50,0.43050622176532904,0.8193916033958565,0.8197087272189683,0.7964043093391889,0.8246118867455327,0.8102626756261454,50,0.17781967719395955
51,0.43287510320174793,0.819308534498513,0.8189919066468075,0.8024090479358521,0.814096415503215,0.8082104817662411,51,0.18061766624450684
52,0.43330534997065207,0.8201059959130103,0.8197646626761096,0.8035257421231556,0.8144871931507336,0.8089693377086201,52,0.18099741141001383
53,0.43101112630741656,0.8266518250236746,0.8275465258528703,0.7987050214143594,0.8413798003481474,0.8194872149752603,53,0.1842281738917033
54,0.44083644117205595,0.8223986974796896,0.8226259435251473,0.8004887955664177,0.8261394720949234,0.8131118881118881,54,0.18169584274291992
55,0.4362436175838975,0.8222990148028775,0.8225711622336495,0.7999518784587358,0.8267789264272265,0.8131441948219839,55,0.17187244892120362
56,0.42370731845374937,0.8242926683391205,0.8249163287006898,0.7987487674679542,0.8345589541369143,0.8162612925642808,56,0.168998650709788
57,0.43132234998970975,0.8189762589091393,0.818953895127108,0.7991884299240454,0.8186081210700202,0.8087817205433294,57,0.17773663997650146
58,0.43155552927127555,0.8243258958980578,0.8247446762191624,0.8007255056295131,0.8312195815126647,0.8156876416245423,58,0.18831442594528197
59,0.4646316303694544,0.7854164243823828,0.7839776464701671,0.7754511590900871,0.7617322107357277,0.7685304659498208,59,0.1824057141939799
60,0.4723025171224736,0.7929424664817,0.7917176631042109,0.7819194823867721,0.772780560588298,0.7773231610355733,60,0.18508270184199016
61,0.45235756753889983,0.7984748550447741,0.7967715332700753,0.792798391518918,0.7704358947031866,0.7814571922744307,61,0.1450433890024821
62,0.4506146491559084,0.8084098951670515,0.8079654770717966,0.7917003124670856,0.801094177413052,0.7963695437208645,62,0.13334866762161254
63,0.44081047103424703,0.8150720207339968,0.8147106201060591,0.7982056494007149,0.8091228818075242,0.8036271898099959,63,0.13664294083913167
64,0.4264339021414765,0.81909255536542,0.8197774582819621,0.7926614215952251,0.8303669757362606,0.8110762184013741,64,0.174638831615448
65,0.4296671041279785,0.8191091691448887,0.8196247309017345,0.794244996761106,0.8275960069629472,0.8105775922059847,65,0.13392157157262166
66,0.4402289043280704,0.8166669435629912,0.8166489065963547,0.7966442487693268,0.8163700309069594,0.8063865251337836,66,0.1476044734319051
67,0.4287504041490476,0.8210363675632569,0.8211176142265708,0.8004218388022544,0.8223737965824719,0.8112493429122131,67,0.1490486780802409
68,0.4419776457400361,0.8172816534033327,0.8169759340542259,0.8000839836231934,0.8122491029876727,0.8061206501427917,68,0.1329890489578247
69,0.43331754700211456,0.8156202754564635,0.8151975139187776,0.7994029850746268,0.8086610536786387,0.8040053687482339,69,0.15296125809351604
70,0.42146230876938373,0.815055406954528,0.8143669841934897,0.8013885445078106,0.8037230452236314,0.8025540971975879,70,0.1486348589261373
71,0.42724524105875944,0.8201059959130103,0.8204768360962096,0.7966635837358271,0.8262105225762905,0.8111680792438352,71,0.1533907651901245
72,0.44134040238443484,0.8155870478975262,0.815153356273002,0.7994730370630599,0.8084479022345377,0.8039354223336984,72,0.13694845040639242
73,0.4343198587086575,0.8186273695402967,0.8185010303528291,0.7998120954833322,0.8165476571103769,0.8080932374707753,73,0.14935522476832072
74,0.4278741478919983,0.8209699124453822,0.8209019709599108,0.8017927248723205,0.819851504493943,0.8107215625658681,74,0.16976316372553507
75,0.4349948061891824,0.8144573108936553,0.8139670791024931,0.7987824189745575,0.8063874382748943,0.8025669129865997,75,0.15825150410334268
76,0.43364214207515245,0.8255220880198036,0.8258142490602847,0.8032234784700505,0.8303314504955771,0.8165525433202906,76,0.1490217367808024
77,0.43190304898033455,0.817912977023143,0.817471791221551,0.8021020071004253,0.810650467156915,0.806353581398636,77,0.1675350308418274
78,0.4294359841622597,0.8172484258443954,0.8167138081798742,0.8022915564956813,0.8084479022345377,0.8053579643982023,78,0.14201980431874592
79,0.4349386960514321,0.8217839876393481,0.8217831298630218,0.8020248249081201,0.8217698674908522,0.8117772981698865,79,0.16031508843104045
80,0.4379843906922774,0.8184944593045472,0.8183006606557233,0.8003208257776537,0.8153042736864542,0.8077430708315002,80,0.1536765416463216
81,0.4361448736230204,0.8246083301490256,0.8248265144351231,0.8029551560239719,0.8281999360545668,0.8153821940087089,81,0.15241848627726237
82,0.42607551419045314,0.8174644049774883,0.8171173703461594,0.8006868035601654,0.8117517496181037,0.8061813114117876,82,0.11677465438842774
83,0.4459695904708106,0.8148726553803725,0.8145881089154253,0.7972453331468923,0.8101886390280294,0.8036648753413796,83,0.14256970485051473
84,0.43116882985288446,0.8202721337076971,0.8199725022973495,0.8032970494557419,0.8153397989271377,0.8092736248236955,84,0.13988175392150878
85,0.4351720011923924,0.8221993321260653,0.822824989424195,0.7965058971482954,0.832498490177271,0.8141045683515721,85,0.14948601325352986
86,0.43759623169898987,0.8207040919738832,0.8208249467566536,0.7996823094720121,0.8226935237486234,0.8110247250823003,86,0.16408987442652384
87,0.4476673167106534,0.8225149939359705,0.8236156804780248,0.7924648359008707,0.8406337702937937,0.8158389215466565,87,0.13361238638559977
88,0.44051736199166164,0.8170324467113024,0.8164742617103392,0.8022861981371718,0.807843973142918,0.805055493600977,88,0.15364311933517455
89,0.4429903902298163,0.8224651525975645,0.8230012862860115,0.7976275692811126,0.8312906319940317,0.8141112618724559,89,0.15894696712493897
90,0.42649591116865804,0.8212357329168812,0.8208365604791479,0.8053380158033363,0.8146648193541511,0.8099745690873128,90,0.15608609120051067
91,0.43528762755315165,0.8265853699057999,0.8275423765109673,0.7980545925751406,0.842338981846602,0.8195990321465606,91,0.14018927017847696
92,0.4378883520926326,0.8185941419813594,0.8188021689107383,0.7965780776645552,0.8220185441756368,0.809098379285627,92,0.1423291842142741
93,0.44155951127533083,0.818344935289329,0.817901247831341,0.8026015116892248,0.8110412448044335,0.8067993073470685,93,0.1421074072519938
94,0.4413319742384036,0.8138093734943762,0.8133541866562668,0.7977295093490792,0.8063163877935273,0.8019999646649353,94,0.14315831263860065
95,0.44709346190957,0.8187602797760463,0.8183237323271546,0.80298769771529,0.8115741234146862,0.8072580787646425,95,0.12642053763071695
96,0.44878512103695517,0.8188433486733897,0.818811794164374,0.7991326973113617,0.8183239191445522,0.8086144557166427,96,0.1239687442779541
97,0.4316818115632396,0.8250901297536176,0.8253200494123036,0.8033605343800572,0.8288749156275533,0.8159183102531823,97,0.13726569016774495
98,0.45112257432346503,0.8231297037763121,0.8232736965412566,0.8020779400089745,0.8255000177626204,0.8136204481792717,98,0.15012059609095255
99,0.42550876514970765,0.8236613447193102,0.8237687249489096,0.8030067392431312,0.8254289672812534,0.8140634853899518,99,0.1343196749687195
100,0.43226880795699507,0.824375737236464,0.8244073477497691,0.8045180514170882,0.8248960886710007,0.8145796425251268,100,0.1541777769724528
101,0.42834256798767845,0.8191257829243574,0.8184080595939027,0.8061941251596424,0.8073110945326655,0.8067522232280739,101,0.15458302497863768
102,0.4337618333741653,0.8134770979050024,0.8126968000712075,0.8005470304063654,0.8006323492841664,0.8005896875721569,102,0.13780057430267334
103,0.43231274101359785,0.823295841570999,0.8237405083152601,0.7993777565044958,0.8306156524210452,0.8146973762151992,103,0.1480000575383504
104,0.43557559877387747,0.8252230399893672,0.8264462445555396,0.7941794880352435,0.8453586273047,0.8189702643171807,104,0.14820047616958618
105,0.4305291215250315,0.8150886345134655,0.8147780190556806,0.7977327595255589,0.8099754875839283,0.8038075092543627,105,0.13309320608774822
106,0.4332943346874773,0.8241763718828397,0.8237863151650653,0.8084785051980894,0.8177555152936161,0.8130905494427864,106,0.1393289049466451
107,0.44250630322566703,0.822814041966407,0.8230290051095035,0.8010537915834424,0.8263526235390245,0.8135065661776278,107,0.1563016692797343
108,0.4326832151610004,0.820338588825572,0.8201795131589175,0.8019929619177032,0.8177199900529326,0.8097801231310465,108,0.13915762503941853
109,0.43356178343788654,0.8191423967038262,0.8185639406957186,0.804816894445033,0.8096202351770934,0.8072114192611483,109,0.1356496532758077
110,0.43353220130786424,0.821518167167849,0.8211795289491453,0.8050473186119874,0.8159437280187574,0.8104589001217383,110,0.14880107641220092
111,0.4416832579068901,0.8202056785898224,0.8201971116903877,0.8003883360493742,0.820064655938044,0.8101070363221619,111,0.1466228683789571
112,0.45080348282806143,0.8032762373112259,0.8025350961205668,0.7888621227150348,0.7910760595403034,0.7899675399542366,112,0.15283236900965372
113,0.4507447564897458,0.8048213188018142,0.8037618738615628,0.7936405628961221,0.7873814345092188,0.7904986090306014,113,0.12454807360967
114,0.4543600217862563,0.8082935987107707,0.8074375737913475,0.795530567219415,0.7942022807204518,0.7948658690512167,114,0.12927423318227133
115,0.44057165443404644,0.8038244920336928,0.8022709706902706,0.7974010847013432,0.7782514476535578,0.7877098989608429,115,0.14547168811162312
116,0.4469243228928117,0.8037912644747554,0.8019074140560865,0.8007141016674642,0.772780560588298,0.7864993853496276,116,0.15543190638224283
117,0.44554151631583855,0.8040903125051918,0.8024256865393569,0.7988234864262487,0.7766883370634836,0.7876004178824886,117,0.1501159429550171
118,0.4294444014710828,0.8122476782243192,0.8108255760374758,0.8056381975183223,0.7888379693772425,0.7971495754877852,118,0.14330543279647828
119,0.4298282928210645,0.8126131813726305,0.811114922925162,0.8068388504910877,0.7879498383601549,0.7972824817124678,119,0.1325758179028829
120,0.4410178836219567,0.807147247927431,0.8055429415931272,0.8016999233940102,0.7807382145014032,0.7910802346927757,120,0.13882547616958618
121,0.44495014907899966,0.8093568805967669,0.8079312673138567,0.8023939064200217,0.7858893744005115,0.7940558875787433,121,0.1446245272954305
122,0.44305995771707585,0.8138592148327823,0.8129672218575938,0.802082219132171,0.7991758144161427,0.8006263791017154,122,0.15838566621144612
123,0.43005557690770174,0.8161519163994617,0.8152156019450909,0.8050862592420617,0.8007389250062169,0.8029067075125564,123,0.12010815143585205
124,0.45262956003512234,0.8128790018441295,0.8116688875097589,0.8041864822020464,0.7929588972965291,0.7985332260084071,124,0.14115644693374635
125,0.43195057580293705,0.8189264175707331,0.818348133340187,0.8045765943922594,0.8094070837329923,0.8069846104804577,125,0.14439146518707274
126,0.43894013048203523,0.8100214317755147,0.8082446814932891,0.8067689596945893,0.7807737397420867,0.7935585203372388,126,0.13846582174301147
127,0.4464536796916615,0.8136432356996893,0.812444964121292,0.8049272439129809,0.7939180787949839,0.7993847584640424,127,0.14453951120376587
128,0.4377388242355063,0.8122975195627253,0.8108227532654024,0.8062370515756188,0.7880208888415219,0.7970249002910423,128,0.14177395502726237
129,0.4419257148238253,0.8125633400342244,0.8114500932932822,0.8028512945739218,0.7942378059611354,0.7985213229516394,129,0.16413025856018065
130,0.4439448076338807,0.8152381585286836,0.8137919308627771,0.8092850915431561,0.7914313119471384,0.8002586346247105,130,0.1504783074061076
131,0.4348701548970435,0.8093070392583609,0.8075046279325971,0.806215789280335,0.7796369320402146,0.7927036301246162,131,0.12380221684773764
132,0.4593264839865945,0.8030270306191956,0.8005680730122924,0.8058339903142245,0.7625492912714483,0.7835943489212572,132,0.1317667047182719
133,0.43983535998123735,0.8138592148327823,0.812764360337929,0.8041207509242974,0.7958364417918932,0.7999571489787174,133,0.16372970740000406
134,0.4355520150385612,0.8139256699506571,0.8125980196792626,0.806569475093152,0.7920707662794415,0.7992543733868656,134,0.13972527980804444
135,0.43935023629960934,0.8173813360801448,0.8165386682554727,0.8055130168453293,0.8035098937795303,0.8045102084370777,135,0.12961320082346597
136,0.4340785017683486,0.8170324467113024,0.8165843248752638,0.8012022780004219,0.8096557604177769,0.8054068380598993,136,0.12292212247848511
137,0.4258700917082385,0.8219002840956289,0.8216161245335549,0.8049266944259771,0.8172226366833635,0.8110280637427725,137,0.14086323976516724
138,0.4389293713510529,0.8173813360801448,0.8165429844580188,0.805469501121675,0.8035809442608973,0.8045241143832692,138,0.14788373311360678
139,0.4265100655476909,0.8194082171753252,0.8191977550274174,0.8014795686917682,0.8159437280187574,0.8086469739112065,139,0.14455155531565347
140,0.44154621131163985,0.815005565616122,0.8141755778509905,0.8027402135231316,0.8013428540978366,0.8020409251720031,140,0.14333179394404094
141,0.43598548242868473,0.8206874781944145,0.8202784493244194,0.8048334972600815,0.8139543145404811,0.8093682109613721,141,0.16154829263687134
142,0.4321213746366422,0.8133608014487216,0.8123825488167885,0.8023883585398119,0.7972574514192333,0.7998146762179691,142,0.152113676071167
143,0.44558708357416893,0.8126630227110365,0.8110300923047133,0.8082952676776904,0.785782798678461,0.7968800662895847,143,0.1576565702756246
144,0.4346718041857412,0.8182452526125168,0.817410530082691,0.8063953281344586,0.8045046005186686,0.8054488547446294,144,0.13666512171427408
145,0.44492315359352047,0.8180957285972986,0.8174815833358295,0.8040158371040724,0.807986074105652,0.8059960664103337,145,0.15061126947402953
146,0.43340445870210315,0.8132943463308469,0.8114698388389396,0.8110354975170131,0.7832605065899322,0.7969060613727545,146,0.1445841352144877
147,0.4366682393491761,0.8085095778438637,0.8068958876000454,0.80335048724406,0.7819460726846424,0.7925037805141499,147,0.136362357934316
148,0.4349748765634111,0.8159857786047748,0.8145157152336,0.8103843217103589,0.7917865643539735,0.8009775030546972,148,0.13654176791508993
149,0.43671729668112824,0.8176471565516439,0.8168228701809408,0.805623776472682,0.8040782976304665,0.8048502951425931,149,0.14451996882756551
150,0.44637772071460063,0.8097556113040155,0.8082086612142196,0.8040865384615384,0.7842907385697538,0.7940652818991099,150,0.1464481552441915
151,0.43638056418127263,0.8147065175856856,0.813005558783265,0.8113504799589654,0.7867064549362321,0.7988384466930001,151,0.16059760252634683
152,0.43537072110767205,0.8140253526274692,0.8127067535025861,0.8065892734439984,0.7923194429642261,0.7993906810035842,152,0.15364067554473876
153,0.43752922253175214,0.8099383628781711,0.8078623666184483,0.8098275542369738,0.7757646808057125,0.7924302355118482,153,0.16082629362742107
154,0.4414241010985099,0.8107358242926683,0.8088746718890567,0.8084753875041419,0.7800987601691002,0.7940336286385826,154,0.1738876183827718
155,0.44606376039095164,0.805967669585154,0.8041997877004876,0.8020244993765129,0.7768659632669012,0.789244789316972,155,0.1355262597401937
156,0.4360636428367993,0.8160023923842435,0.8149672562098209,0.8059198738622518,0.7989626629720417,0.8024261885648025,156,0.1453042944272359
157,0.4343368578548274,0.815437523882308,0.8142640544596418,0.806695464362851,0.7961206437173611,0.8013731695542562,157,0.16927410364151002
158,0.44144154210721165,0.8185110730840158,0.817826376185814,0.8051805393146947,0.8072400440512985,0.8062089764058897,158,0.1633760889371236
159,0.44707554628041163,0.8094731770530478,0.8078031078073045,0.8050323666020553,0.781981597925326,0.7933395804800693,159,0.14230164686838787
160,0.430561672557484,0.8098220664218904,0.8080639015682836,0.8063462949376375,0.7808803154641373,0.7934090129762315,160,0.15340824921925864
161,0.4522931317159952,0.8042232227409414,0.8022872343365969,0.8017479809713464,0.7723542577000959,0.7867766800564542,161,0.13219588994979858
162,0.436348794413007,0.8107856656310745,0.8095171213976192,0.8024178996752075,0.7899037265977477,0.796111638231977,162,0.1339103062947591
163,0.4430098129698068,0.8112508514561978,0.8098698819818952,0.8040863642950297,0.788518242211091,0.7962262120424014,163,0.1435349186261495
164,0.4483077506388515,0.822215945905534,0.822355021156832,0.8011391094235416,0.8245053110234822,0.8126542831632207,164,0.1436754584312439
165,0.4369411000535508,0.8044724294329717,0.8026054680722758,0.8013245033112583,0.7737397420867527,0.7872905709483272,165,0.1463272253672282
166,0.4344067718864472,0.8134770979050024,0.8116932829792483,0.8108147821614871,0.7841131123663363,0.7972404327174876,166,0.1275750756263733
167,0.43688631624229685,0.8093734943762356,0.8076598443636124,0.8053693733289382,0.7811645173896054,0.793082305417298,167,0.13838375409444173
168,0.4309479296207428,0.8061338073798409,0.8039738489658483,0.8062969295963125,0.7705779956659207,0.7880329149334253,168,0.15694393316904703
169,0.43410760312040975,0.8113006927946038,0.8101735095905921,0.8015733323754445,0.7927457458524282,0.7971351003786525,169,0.145011301835378
170,0.4587732844116274,0.8049874565965012,0.802789232086455,0.8053663801123888,0.7688017336317453,0.7866593965830606,170,0.15414392153422038
171,0.4380365706179753,0.8178299081257996,0.8171045830556212,0.8048321861917264,0.8058900849053252,0.8053607881423627,171,0.13732082049051922
172,0.440269285489705,0.8085428054028011,0.8067932943592551,0.8047886187804789,0.7797435077622651,0.7920681317888203,172,0.14673121770222983
173,0.4412348694052578,0.8118655612965393,0.8108551303280407,0.801037752728574,0.7952325127002735,0.7981245766035583,173,0.1420351545015971
174,0.4440777222972271,0.8079779369008656,0.806305902736379,0.8033422313233627,0.7804540125759352,0.7917327374945942,174,0.1508447488149007
175,0.4359625787281793,0.8199398581183234,0.8196388309032447,0.8029470442056631,0.8149845465203027,0.8089210155148095,175,0.14291918675104778
176,0.439720399123578,0.8181954112741108,0.8175665780451498,0.8042724764801584,0.807843973142918,0.8060542686493096,176,0.139608105023702
177,0.4439504811586427,0.8134106427871276,0.8121034890817671,0.8057764603817236,0.791893140076024,0.7987744790640173,177,0.14716939131418863
178,0.4558231778873885,0.8149723380571846,0.8149601310940586,0.7947536211795689,0.8147713950762017,0.8046380269089761,178,0.16577775875727335
179,0.44091439813621774,0.8133275738897842,0.8118420278782159,0.8075202734644896,0.788873494617926,0.7980879815986199,179,0.1511560122172038
180,0.43919578317768315,0.8139422837301258,0.8123546520455677,0.8092839938690607,0.7878077373974208,0.7984014689204516,180,0.14561020533243815
181,0.44759320055157686,0.809140901463674,0.8079399024907203,0.799884805068577,0.7893708479874951,0.7945930482048349,181,0.14236639738082885
182,0.44063004383370896,0.8197404927646991,0.8192940352814888,0.8041635896894891,0.8123912039504068,0.8082564591948538,182,0.1433672547340393
183,0.43186728988797213,0.8177302254489874,0.8173648845499859,0.8011570827489481,0.8117162243774202,0.8064020893257337,183,0.14657492637634278
184,0.43561334895693565,0.816401123091492,0.8154928317565823,0.8050817215045322,0.801449429819887,0.8032614694415267,184,0.12843488852183024
185,0.4460619564883965,0.8140087388480005,0.8131076625292124,0.8023396818603324,0.7991758144161427,0.800754622955488,185,0.1427585244178772
186,0.4404946240511807,0.8201392234719477,0.820074266778468,0.8008614401333842,0.8190699491989059,0.8098633601461237,186,0.16847816308339436
187,0.4481341166437165,0.8153876825439019,0.8143186716622681,0.8055744879291172,0.797790330029486,0.8016635133687932,187,0.16083943446477253
188,0.4958713786168532,0.7737535511953614,0.768284083688349,0.8032219022578356,0.6837187821947494,0.7386682018806372,188,0.15507892767588297
189,0.45959409775812765,0.7980096692196508,0.7958749311649955,0.7966019957710427,0.7628690184375999,0.779370667440932,189,0.14150652885437012
190,0.45653972497656325,0.8020966589689489,0.800330859819988,0.797566250045816,0.7730292372730825,0.78510607591283,190,0.15430785020192464
191,0.44127404886828964,0.8128623880646608,0.8125769503355472,0.7950581903330654,0.8081637003090696,0.8015573799372819,191,0.1503232955932617
192,0.4420594949860218,0.8098220664218904,0.8089595135965912,0.7972944108223567,0.7956232903477921,0.7964579740038051,192,0.14833600521087648
193,0.441698497238238,0.8122642920037879,0.8116849981542995,0.7972338849098543,0.8027283384844932,0.7999716774056503,193,0.1555028239885966
194,0.444338784976439,0.8041069262846605,0.8025146665017087,0.7981119696748797,0.7778961952467228,0.7878744265539265,194,0.12992876370747883
195,0.44162209738384595,0.8153046136465585,0.8148125459042777,0.7997325073912431,0.807204518810615,0.8034511412457347,195,0.15878688891728718
196,0.43955176403699825,0.8101709557907328,0.808689414444405,0.8038887879338542,0.785782798678461,0.7947326818051164,196,0.1184251586596171
197,0.43582401689419076,0.8162183715173364,0.8155197273639452,0.8027784668816671,0.8047177519627695,0.8037469396444665,197,0.156327752272288
198,0.4343366460366683,0.8181123423767673,0.8178381678560371,0.8006852428066986,0.813599062133646,0.8070904990132507,198,0.15692087411880493
199,0.43380510634627223,0.8193749896163879,0.8182838825686105,0.8102798031679896,0.8014139045792035,0.8058224682979104,199,0.15051703055699667
