,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
60,0.44622024647460495,0.8011755940061264,0.7987682933052257,0.8003278810685942,0.7636247289274414,0.7815456265463543,60,0.08915017445882162
61,0.4511724626722415,0.790827055219803,0.7884906197749533,0.7875593824228029,0.7543815990614668,0.7706135492891253,61,0.09385483662287394
62,0.45140179499121735,0.7982614454838977,0.7968181243035103,0.787847059248294,0.775747449251662,0.7817504388636118,62,0.09621495803197225
63,0.44255716372127374,0.8009106714131965,0.7988918413723536,0.7962547367646517,0.7694194603434178,0.7826071234858073,63,0.09608345826466878
64,0.4451094713092835,0.8019041311366835,0.800532679931621,0.7913137502252658,0.7805112161825873,0.7858753624225937,64,0.087972092628479
65,0.44613605097305675,0.788575213179899,0.7861734645294038,0.7855443188578227,0.7511109531088912,0.7679418446160835,65,0.0913079857826233
66,0.43999007294985876,0.7939067803626128,0.7922275589080624,0.7850443507343319,0.767713036368161,0.7762819706310549,66,0.09740753571192423
67,0.4429185538252523,0.7983773491183045,0.7965004130616348,0.7919900424659541,0.7690995058480572,0.7803769501307602,67,0.08847897052764893
68,0.44443204580259715,0.7967712558986672,0.7946030051394943,0.7928843240846788,0.7629492694372356,0.7776288136821509,68,0.10397383769353231
69,0.4395599035192127,0.7967381405745508,0.7950392204335395,0.7884566396157066,0.7702371218315618,0.7792403970651707,69,0.09363889296849569
70,0.4441119792047611,0.7914231310538952,0.7889299713268794,0.7897328756901955,0.7525329730882719,0.7706842881328163,70,0.09231317440668742
71,0.44396177623882765,0.8016060932196374,0.7997888199406249,0.7951380003655639,0.7732589142877457,0.7840458510561603,71,0.08843985001246134
72,0.4350671396275197,0.7975163506912823,0.7952729848550399,0.79446625675976,0.7625226634434213,0.7781667785295772,72,0.09116501808166504
73,0.4461877715489096,0.8001159036344068,0.7986949991844188,0.7897434046699628,0.7779515802197021,0.783803144811777,73,0.09211960633595785
74,0.44232335982243876,0.7998178657173607,0.7982998356495098,0.7902986425339367,0.7761385047459917,0.783154571869283,74,0.09090967575709025
75,0.4412589654449589,0.7966553522642603,0.7941526725532562,0.7959587659669829,0.7576166945145579,0.7763145911880954,75,0.09466203053792317
76,0.44239829542223086,0.7945525291828793,0.7928410264848533,0.7860756268879426,0.767855238366099,0.776858612379959,76,0.09534202416737875
77,0.45225270966852993,0.7960261611060518,0.7943455356105615,0.7874754527602007,0.7698105158377475,0.7785427939669585,77,0.09549460808436076
78,0.4508457538510157,0.8003145955791042,0.7986940703717036,0.7918134602113827,0.7750364392619716,0.7833351298911284,78,0.08979814847310384
79,0.44882396922623813,0.8014074012749399,0.7996849119103333,0.7940158169029483,0.7745387322691883,0.7841563489778289,79,0.08927106062571208
80,0.4506398446796354,0.7945856445069956,0.7921928584429903,0.7924773987127497,0.7572611895197128,0.7744691681210006,80,0.09877250989278158
81,0.4498186626217582,0.7906780362612799,0.7875853893172042,0.7946425174080134,0.7424366312346689,0.7676530049623231,81,0.08905763626098633
82,0.44270598543576956,0.801821342826393,0.8003913852614064,0.7917599480031776,0.7795158021970209,0.7855901689267866,82,0.09100647767384847
83,0.44861877284759333,0.7963738720092723,0.7953523950367978,0.7819412288512911,0.7804401151836183,0.7811899508931748,83,0.09445375204086304
84,0.4525323571745029,0.7942379336037751,0.7919289731650185,0.7912740224085479,0.7582210530057947,0.7743950039032006,84,0.09693878094355265
85,0.4638305587216842,0.7968374865468996,0.7953669409270288,0.7864807254597348,0.773898823278467,0.7801390481651377,85,0.09135777155558268
86,0.44578522049691066,0.7996522890967795,0.7972697140372074,0.798302750586221,0.7624871129439369,0.779983998836279,86,0.08840640385945638
87,0.4440639435259764,0.8054143554930044,0.8039249876792387,0.7963948311434467,0.7821820896583597,0.7892244780830762,87,0.09181032578150432
88,0.4547691438808914,0.8000165576620581,0.7984789527193495,0.7907052559133553,0.7760318532475381,0.7832998421128176,88,0.09944515228271485
89,0.4421705926252791,0.7983607914562464,0.7965806374694857,0.7910660194883399,0.770592626826407,0.7806951197550874,89,0.09020698467890421
90,0.45684907973305255,0.8003808262273368,0.7986922413929289,0.7925235685946201,0.7740410252764052,0.7831732671486636,90,0.09712382157643636
91,0.4570219856648406,0.800711979468499,0.7988563051961968,0.7944739249771272,0.771765793309396,0.7829552421827101,91,0.09503690799077352
92,0.46122547294482713,0.799155559235036,0.7978030574694417,0.7880315414251251,0.7780582317181557,0.7830131301205682,92,0.08993378877639771
93,0.4560421153533557,0.8003808262273368,0.7985509395610504,0.7938498665399101,0.771836894308365,0.7826886333321317,93,0.0885220209757487
94,0.45253492017422825,0.7967215829124927,0.7939252164558368,0.7989138633278021,0.7531017810800241,0.7753316863390978,94,0.09747985204060873
95,0.4417953400079869,0.8001159036344068,0.7978471881931479,0.7977378082699796,0.7647267944114615,0.7808835807891967,95,0.08964511553446451
96,0.4537783558211051,0.7996026161106052,0.7978499674696293,0.7922319474835886,0.7722635003021793,0.7821202901942429,96,0.0925503929456075
97,0.44786059979564885,0.7989568672903387,0.796529990733446,0.7979203160523275,0.7611006434640407,0.779075691411936,97,0.09660831292470297
98,0.44527000533647776,0.8003973838893949,0.7977550897465893,0.8017344946688691,0.7591809164918767,0.7798776590888341,98,0.09482920169830322
99,0.4434160836471999,0.806192565609736,0.8042567517583323,0.8015569917743831,0.7759963027480536,0.7885695706363687,99,0.08772481282552083
100,0.4586249156431718,0.8038910505836576,0.8025198499452046,0.7935609474708872,0.7825020441537204,0.7879926968102245,100,0.09198656876881918
101,0.460659375368071,0.802251842039904,0.801172610407334,0.7890357142857143,0.7854171851114509,0.787222291507064,101,0.09133757352828979
102,0.44733872590971385,0.8054143554930044,0.80356033779052,0.7998681656718057,0.7764940097408368,0.7880077927700411,102,0.0965696096420288
103,0.46659910383303305,0.7990893285868036,0.7974197250032573,0.7908710674668121,0.7730456112908386,0.7818567524809434,103,0.09011409680048625
104,0.43969568019070904,0.8083616193393492,0.8070547962062935,0.7980198019801981,0.7879768210743361,0.7929665140240412,104,0.09290965795516967
105,0.4518020832834165,0.8032121864392747,0.8015061819802105,0.7959265466734678,0.7766006612392904,0.786144849302744,105,0.09458647171656291
106,0.45808259588627775,0.8020365924331484,0.8001620930235485,0.7961762443687507,0.772796757794447,0.7843123105787271,106,0.0838659167289734
107,0.4551621530174224,0.8040235118801226,0.8031406549220859,0.7892419669802947,0.7902520530413453,0.7897466870359187,107,0.08243151505788167
108,0.45636239032114834,0.7961751800645749,0.7943892807062128,0.788615216201423,0.7683173948593978,0.7783339935895127,108,0.08402284781138102
109,0.4445265472427873,0.7986091563871182,0.7967674990524622,0.7919256929715498,0.7698816168367165,0.7807480847228482,109,0.08357579310735067
110,0.45322640843627865,0.8044374534315755,0.8035029899406807,0.7901699978661356,0.7898609975470156,0.7900154674915995,110,0.0819523056348165
111,0.45572522873720844,0.7974004470568755,0.7949502797298533,0.7963232278032591,0.7591809164918767,0.7773086302915589,111,0.08482078711191814
112,0.44685411551767146,0.8001986919446974,0.798259691218097,0.7946723416746165,0.7699527178356856,0.7821172561977502,112,0.08801623582839965
113,0.45314424589645763,0.7965560062919116,0.794483600921265,0.7917280494991161,0.7642290874186782,0.777735569182902,113,0.08221588134765626
114,0.4609158775530571,0.7982780031459558,0.7960291116744624,0.7954057058169692,0.7631981229336272,0.7789691394981767,114,0.08178504705429077
115,0.44697207581898396,0.8041559731765875,0.8023438834565735,0.7980182090752861,0.7758896512496001,0.7867983705252533,115,0.09699170589447022
116,0.4475693375118508,0.8016557662058117,0.7999264709766178,0.7943642461358997,0.7746809342671265,0.7843991288853691,116,0.08400850693384807
117,0.4426680382125634,0.8032949747495653,0.8018503131510248,0.7935682023486902,0.780760069678979,0.7871120349795714,117,0.08204613526662191
118,0.45433012291419606,0.8025664376190081,0.8016334094898794,0.7880684040246027,0.7880123715738206,0.7880403868031854,118,0.08387134869893392
119,0.4653477422462022,0.7940557993211359,0.7910634012473331,0.7976854486814646,0.7473781506630168,0.7717127964172968,119,0.0840686321258545
120,0.45938642089031945,0.797748157960096,0.7959867669595477,0.7901896425966448,0.7702726723310462,0.7801040522781689,120,0.0821618398030599
121,0.45114040177715714,0.796191737726633,0.7948947751821163,0.784184809944672,0.7759607522485691,0.7800511051945034,121,0.08189447323481241
122,0.4534049132638726,0.806060104313271,0.8043470140644524,0.7992562345048855,0.7793380496995983,0.7891714815414799,122,0.08426568508148194
123,0.4479196643041185,0.7991390015729779,0.7966275188230176,0.7989609807146061,0.7599630274805361,0.7789742188211717,123,0.0844263474146525
124,0.4501941447908228,0.811424786820101,0.8100059162615466,0.8025592828224407,0.7892921895552633,0.7958704496979907,124,0.08233063618342082
125,0.449248970786402,0.8030631674807517,0.8018498773913227,0.7911689802360199,0.7841373671300081,0.7876374803599485,125,0.0830963691075643
126,0.4447412646013843,0.8061097772994453,0.8058361487505088,0.7861350249207069,0.801841515873298,0.7939105948609644,126,0.0840332309405009
127,0.4557447972869085,0.7977316002980379,0.7945536943292162,0.8039500324712534,0.7481602616516762,0.7750524803889073,127,0.08269540071487427
128,0.4650279322931589,0.7988244059938736,0.7962920681397193,0.7987957664834138,0.7593231184898148,0.7785594517751695,128,0.0816527009010315
129,0.4541960804423025,0.8079807931120125,0.8069057785079334,0.7954253037884202,0.7912119165274272,0.7933130157372257,129,0.08465179602305094
130,0.44120963274939984,0.8089080221872672,0.8082339355169558,0.7927845241457215,0.7983931174232998,0.7955789361815186,130,0.08419674634933472
131,0.46369779331625,0.8042222038248199,0.8014942434865278,0.8071199849312488,0.7616694514557929,0.7837363280535536,131,0.08223960796991985
132,0.4479808937912145,0.8045699147280404,0.8036884941129041,0.7898380911802301,0.7908208610330976,0.7903291705895937,132,0.08199694951375326
133,0.44664058655746713,0.8103485387863234,0.8086887116401809,0.8036566267254253,0.7844573216253689,0.7939409203756341,133,0.08465001185735067
134,0.44688700028687467,0.7999834423379418,0.7968890820692018,0.8058000838382684,0.7517153116001279,0.7778186499908039,134,0.0835313638051351
135,0.4534186297211765,0.8082291580428843,0.8068715710958745,0.7983484187371533,0.7870525080877386,0.7926602219835303,135,0.08181324799855551
136,0.441629719881972,0.8078648894776057,0.8062617256683136,0.8002689246647527,0.7828575491485655,0.7914674909247744,136,0.0842763344446818
137,0.4468705752664361,0.8062587962579684,0.8035051114458798,0.8097985969676398,0.7633047744320808,0.7858646121186612,137,0.08396611611048381
138,0.4562241141953744,0.8051825482241908,0.8034892511148788,0.7980618601770556,0.778769241707846,0.7882975277987693,138,0.08383349974950155
139,0.4588109240059025,0.8114910174683335,0.8094206474608221,0.809021113243762,0.7791958477016602,0.7938284348345738,139,0.08192015886306762
140,0.4465949353107736,0.8089411375113834,0.8066422358880334,0.808341387257453,0.7730811617903232,0.790318184296124,140,0.08416449626286825
141,0.4533011201492026,0.8082953886911168,0.8069107652295806,0.7986790341790884,0.7866970030928935,0.7926427394512502,141,0.08362494707107544
142,0.4496272989541046,0.8102491928139747,0.8076499238636903,0.8129388352795405,0.7697038643392939,0.7907307987290457,142,0.08202019929885865
143,0.46956993479374026,0.8058945276926898,0.8036724260936505,0.8040174931435772,0.7712325358171283,0.7872838453303334,143,0.08330934445063273
144,0.46833594180335686,0.804238761486878,0.801849319883335,0.8037404068251248,0.7669664758789861,0.7849229593785815,144,0.09574648141860961
145,0.4708335468591737,0.80114247868201,0.7984752088218336,0.8028634775093006,0.7595364214867218,0.7805991962002191,145,0.0831932822863261
146,0.44825852360607177,0.8099842702210448,0.8082908189604376,0.8035655692879798,0.7835685591382558,0.7934410885921019,146,0.08174954652786255
147,0.46440770680254156,0.8074343902640947,0.8054007333592289,0.8039497439298479,0.7757118987521775,0.7895784331463724,147,0.08466182947158814
148,0.4502704500659438,0.803526782018379,0.8014701455893769,0.7996462394516711,0.7714458388140354,0.7852929468389246,148,0.08396864334742228
149,0.4587062336196584,0.8075337362364434,0.8062344055733153,0.7970127766780637,0.7872658110846458,0.7921093107271882,149,0.08227573235829672
150,0.46148457876906906,0.8032618594254491,0.8012518343858309,0.7988888480076529,0.7719079953073341,0.7851667028278007,150,0.08314699331919352
151,0.45495589089787697,0.8002980379170461,0.7973817880170101,0.8043642976208516,0.754808205055281,0.7787987161852361,151,0.08449592987696329
152,0.46729005713108157,0.8037254739630764,0.8022600512228202,0.7942505875971795,0.7808667211774325,0.7875017926287107,152,0.08237775166829427
153,0.45126133689210435,0.8043877804454012,0.8025608300877022,0.7984269251874886,0.7758896512496001,0.7869969710082214,153,0.08196080923080444
154,0.4497826382640965,0.8006126334961503,0.7979519820661711,0.8021713813441527,0.7591098154929077,0.7800467596989844,154,0.08201640446980794
155,0.4564785735666259,0.7980958688633165,0.7952478650435433,0.8010580011335726,0.7536705890717764,0.7766421218448913,155,0.0824988881746928
156,0.4510660949817374,0.7989403096282804,0.7962068212019018,0.8009186055266923,0.7563013260336308,0.7779707812985683,156,0.07581334114074707
157,0.4574601512309934,0.8006457488202666,0.7976502314185909,0.8055840455840456,0.7539194425681681,0.7788959488742793,157,0.07591380675633748
158,0.4498141257723501,0.8032121864392747,0.8007837193881866,0.8029240638520065,0.7653311529026983,0.7836770353652099,158,0.07577076355616251
159,0.456123306485247,0.8019869194469741,0.8004255568651459,0.7931684676191166,0.7776316257243414,0.78532320893245,159,0.07642825841903686
160,0.4511930257820886,0.7867207550293899,0.7839000328945138,0.7873078082604763,0.742721035230545,0.7643647672185129,160,0.07608179251352946
161,0.45410842220645303,0.7982283301597815,0.7964999701402689,0.7904324698509856,0.7712680863166127,0.780732690369944,161,0.07577466567357381
162,0.4485191321077426,0.7957777961751801,0.7950269965750962,0.7789157690270175,0.7840662661310391,0.7814825313585146,162,0.07566381295522054
163,0.4501414717721545,0.8023511880122527,0.8001761959924136,0.7994304312449145,0.7684240463578513,0.7836206427755724,163,0.07591367959976196
164,0.4540422851881705,0.7970030631674807,0.7942068841452148,0.7992457099754856,0.7533861850759003,0.775638679452456,164,0.07588465611139933
165,0.45286544492422054,0.8021524960675552,0.8015764687530864,0.7844385064341467,0.7931671939990756,0.7887787028689611,165,0.07590623299280802
166,0.45647003507811174,0.7997847503932445,0.7978244262217584,0.7943973271652531,0.7692061573465108,0.7815988151573168,166,0.07566697200139363
167,0.4555203658490142,0.7967381405745508,0.7956591252443612,0.7828569389430111,0.7799068576913506,0.7813791138338795,167,0.0763649026552836
168,0.4486313154382154,0.7998509810414769,0.7978043647485478,0.7952947240528699,0.767926339365068,0.781370953156086,168,0.07571061452229817
169,0.46016923110347147,0.7980461958771421,0.7958554672176191,0.7945788033429481,0.7638735824238331,0.7789237099200668,169,0.07569730281829834
170,0.45553047277710657,0.7999503270138256,0.798692734445942,0.7880659174954224,0.7803334636851648,0.7841806294880497,170,0.07559694051742553
171,0.4613533751531081,0.8034274360460303,0.8015070749846063,0.7982169717870639,0.7734722172846529,0.7856498031993645,171,0.07560819784800211
172,0.45277608007438913,0.7986919446974087,0.7967948406324523,0.792541304905301,0.7690995058480572,0.7806444628874535,172,0.07578049898147583
173,0.4575050487991207,0.8038413775974832,0.8008597856238112,0.8092615104087525,0.7573322905186818,0.7824362294088479,173,0.07591909170150757
174,0.45871874394495626,0.8003973838893949,0.7983134598886896,0.79628400796284,0.7678907888655836,0.7818296986698036,174,0.07592383225758871
175,0.4539839142610219,0.8079311201258382,0.8064080357068308,0.7995795120890274,0.7841729176294927,0.7918012779093976,175,0.07623635133107504
176,0.45129794892200753,0.8047023760245053,0.8025817702419807,0.8016324420150687,0.771623591311458,0.7863418168644144,176,0.07554494937260946
177,0.4553858135357376,0.8015729778955212,0.7995139679516687,0.7974063294403714,0.7694550108429024,0.7831813576494427,177,0.07624107201894124
178,0.45624235888157993,0.7977647156221541,0.7960820303106428,0.7894794281348904,0.7715169398130044,0.7803948362041067,178,0.07571080923080445
179,0.45941563603306607,0.8029472638463448,0.7998702943342708,0.8091754305746075,0.7549504070532191,0.7811229838338881,179,0.07563808361689249
180,0.44984985062898686,0.7965063333057373,0.7928645597123525,0.80725509214355,0.7396992427743609,0.7720020777678835,180,0.07558332681655884
181,0.4595326685215816,0.7945525291828793,0.7924832137815481,0.7893826160586092,0.7622738099470298,0.7755914056283006,181,0.07566464344660441
182,0.46238401507543136,0.7990727709247454,0.7972560897980275,0.792223927501279,0.770734828824345,0.7813316515001353,182,0.07549031178156534
183,0.45443041068463286,0.8053481248447719,0.8041045834787638,0.7940236325108645,0.7859504426037186,0.7899664117773173,183,0.07566309372584025
184,0.4543591117070726,0.8011093633578938,0.7993603992913637,0.7939234781340044,0.773827722279498,0.7837468044503654,184,0.07607448895772298
185,0.4602829378005887,0.7944531832105307,0.7924745619406877,0.7884227140916933,0.7635891784279569,0.7758072672108647,185,0.07594703038533529
186,0.4504702931100672,0.7982614454838977,0.7950632467140517,0.8047941277669457,0.7483735646485833,0.7755590760048631,186,0.07550956010818481
187,0.4581322362107679,0.7996026161106052,0.7967377853090374,0.8030176977764332,0.7549148565537346,0.7782236637164899,187,0.07570795218149821
188,0.4529120316190168,0.800281480254988,0.7975007564755374,0.802979445596832,0.7569056845248676,0.7792621330795696,188,0.0756433367729187
189,0.4525461573738697,0.7978475039324447,0.7963463943182999,0.7879050925925926,0.7744320807707348,0.7811104935726194,189,0.07593390941619874
190,0.4579847294929599,0.798725060021525,0.7965318340355485,0.7953915005363021,0.7645134914145544,0.7796468839502593,190,0.07646374702453614
191,0.4607297406216298,0.7988078483318155,0.7957728992929889,0.8037873602555328,0.7514664581037364,0.7767468352104654,191,0.07588075796763102
192,0.44350496008376444,0.7986257140491763,0.796541414689124,0.7942358014226218,0.7661132638913577,0.779921103108827,192,0.0758831262588501
193,0.4466075054870164,0.7988409636559318,0.7960500303437494,0.8013729631864815,0.7553059120480643,0.7776578027488515,193,0.0759107271830241
194,0.46238345006280696,0.8025829952810664,0.7998644002849002,0.8050828313253012,0.7601763304774433,0.7819854084002267,194,0.0759529193242391
195,0.46209055776438435,0.7996357314347214,0.7971379856972405,0.7994096988717029,0.7606740374702264,0.7795609800528281,195,0.07567172845204671
196,0.47227195274731343,0.8025664376190081,0.8000768102774116,0.8027726916034528,0.763731380425895,0.7827655310621242,196,0.07568659385045369
197,0.46085698865661934,0.7984104644424207,0.7955172229345115,0.8018846503178928,0.7532795335774468,0.7768225395486957,197,0.07548350095748901
198,0.45892104334082484,0.8051659905621327,0.8039227301024259,0.793815543743715,0.785772690106296,0.7897736408625586,198,0.07565470536549886
199,0.46500302691104983,0.7981289841874327,0.7957073210386634,0.7969000335332911,0.7603540829748658,0.7781982244214817,199,0.07589893341064453
