,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
19,0.4457395459214846,0.8036236119228521,0.8002144054027082,0.8228052234109503,0.7424930787250656,0.780588827941341,19,0.2982986569404602
20,0.4587053018311659,0.8025882942306086,0.7987795715044754,0.8267263427109974,0.7342940299566977,0.7777736005112975,20,0.3034704923629761
21,0.46147250731786094,0.801452784503632,0.7992493872859361,0.8055159474671669,0.7619436359764322,0.7831241791915949,21,0.3018536686897278
22,0.4530064528187116,0.8059113300492611,0.8026556223565331,0.8236283289664073,0.7475331866259672,0.7837380221415945,22,0.30391642649968464
23,0.44258703167239827,0.8034065291809301,0.8014940238221082,0.8044325648735939,0.7691133669340526,0.7863765854366642,23,0.3064122200012207
24,0.462887849410375,0.7978124739083243,0.7958536628821498,0.7985135637309551,0.7626890040462838,0.7801902548834508,24,0.3120541453361511
25,0.4804647356271744,0.7933038323453285,0.789591272610271,0.8139858471813628,0.7267338681053453,0.7678892889288929,25,0.3004616181055705
26,0.4504416738947233,0.8053435751857727,0.8024956280808367,0.8178179719068693,0.7542769929722439,0.7847633818940527,26,0.28923635482788085
27,0.45173574512203535,0.8047591216498289,0.8025692783004005,0.8092075641602882,0.7654930077376304,0.7867435158501441,27,0.27376058101654055
28,0.4684852994978428,0.8007848376054104,0.7991155356426198,0.798690791409238,0.7708525590970399,0.7845247986128672,28,0.256636643409729
29,0.4522724616030852,0.8057777406696167,0.8039606323665764,0.806068455134135,0.7731951444594307,0.7892896610445841,29,0.2759162386258443
30,0.45826018750667574,0.8035735159054855,0.8017961983574607,0.80308794740147,0.7717044083197274,0.7870834615454233,30,0.2931046724319458
31,0.4639915602902571,0.7972280203723804,0.7953156601221352,0.7973218591194036,0.7629374600695676,0.7797507844666535,31,0.3097825288772583
32,0.4514846786856651,0.8065625782750271,0.8044503087807925,0.8103951504265828,0.7686874423227089,0.7889904914568836,32,0.2991835355758667
33,0.46326137458284694,0.7950070969357936,0.7925891278969837,0.8004611430299365,0.7516504578689572,0.7752883031301483,33,0.2850775241851807
34,0.4639780357480049,0.7981798447023462,0.796602375941913,0.7947167875723602,0.7698942287215162,0.7821086031585779,34,0.28786697387695315
35,0.4811341809729735,0.7988811889454789,0.7963619731903082,0.8061883067577829,0.7537090934904522,0.7790659280184907,35,0.27985570430755613
36,0.46946270937720935,0.7934541203974284,0.7905249629965319,0.8045866255540567,0.7409313551501384,0.7714481051017203,36,0.26066854000091555
37,0.45694665188590683,0.8034399265258412,0.8009831867230095,0.8108159320877705,0.7593880883083695,0.7842598192848372,37,0.2678358713785807
38,0.47944442331790926,0.7896468230775653,0.7865994262170968,0.8014242037230543,0.7350039043089374,0.7667783681706256,38,0.27292564312616985
39,0.4710593824585279,0.7893796443182767,0.7870934040521695,0.7924010673080537,0.7483850358486548,0.7697643429531059,39,0.290945561726888
40,0.4722046136856079,0.7976454871837689,0.7955000224002955,0.8004266147743433,0.7591751260026975,0.7792553191489362,40,0.2838981548945109
41,0.4722471716503302,0.7986641062035568,0.7959234207803425,0.8085538155224566,0.7495208348122382,0.7779189920981378,41,0.3058515667915344
42,0.4560716266433398,0.8015696752108208,0.7996863698955501,0.8019871723575427,0.7678000993824093,0.7845213701561281,42,0.2948801159858704
43,0.4665768248339494,0.8000333973449111,0.7976043215832491,0.8064857910470352,0.7564776034641868,0.7806816724968407,43,0.269330100218455
44,0.4692441051204999,0.7998831092928113,0.7980701090499394,0.799260628465804,0.7673741747710655,0.7829929016369694,44,0.2839817523956299
45,0.4731791374584039,0.7977790765634132,0.796057683761719,0.7958379373848987,0.7669127564421098,0.7811076567131805,45,0.294187335173289
46,0.46269358371694885,0.7968272522334474,0.7948738998349447,0.7973178795646197,0.7618016611059842,0.7791552465830506,46,0.2896361708641052
47,0.46784755612413087,0.7994990398263339,0.7971037237238059,0.8054642330801497,0.7565485908994108,0.7802404963669309,47,0.2988743185997009
48,0.46224883794784544,0.8016531685730984,0.7998325085145244,0.801375943186862,0.7690068857812167,0.7848578156131136,48,0.2580883026123047
49,0.4735503668586413,0.8034399265258412,0.8010920569944554,0.8095256066724534,0.7613402427770285,0.784693896215544,49,0.28660534222920736
50,0.46457840253909427,0.7968940469232696,0.7952338883543708,0.7941576336579093,0.7671257187477817,0.7804076621711893,50,0.27062819004058836
51,0.4692889116704464,0.8005677548634883,0.7992173756709222,0.794948210067236,0.7763540853268971,0.785541130205247,51,0.26396307547887166
52,0.46191246683398884,0.8011355097269767,0.7991141018356676,0.8030557108254146,0.7648896145382267,0.7835081532112927,52,0.25995439688364663
53,0.4617054427663485,0.8041412707689739,0.8023520845293244,0.8038730182194463,0.7720593454958472,0.7876450672605145,53,0.2785479068756104
54,0.4808265656232834,0.8004508641562996,0.7985408784641271,0.8010018552875696,0.7662028820898701,0.783216022059357,54,0.28797908624013263
55,0.47111122161149976,0.8011355097269767,0.7996564737334166,0.796990833728956,0.77461489316391,0.7856435732670951,55,0.28349521160125735
56,0.4535036101937294,0.8104032729398013,0.8100443933495292,0.795274208271891,0.8039681976290196,0.7995975713075403,56,0.30041677951812745
57,0.4741720010836919,0.8058445353594389,0.8050589592723543,0.794776784123704,0.7917583587704976,0.7932647001297986,57,0.30324825445810955
58,0.47836579581101735,0.7969608416130918,0.7948060520004241,0.7997379749204566,0.75832327678001,0.7784802055056568,58,0.27177011569341025
59,0.4719690687954426,0.8008015362778659,0.7994222835856277,0.7955248317263962,0.7760701355860012,0.785677069296969,59,0.27746738990147907
60,0.4725040932496389,0.7998330132754446,0.7980980263122357,0.7983338862471894,0.7687229360403208,0.7832486483554238,60,0.26482256650924685
61,0.45788547173142435,0.8010854137096101,0.800082262351361,0.791810221073787,0.7830978916731739,0.7874299582426211,61,0.2690189003944397
62,0.4872022877136866,0.7999332053101779,0.7986439474698173,0.7935748214220966,0.776815503655853,0.7851057342205799,62,0.2793649435043335
63,0.4668077026804288,0.7960591133004926,0.7936656113526637,0.8014125467386789,0.7531411940086604,0.7765274194433771,63,0.2688180764516195
64,0.4686782968540986,0.8073140185355264,0.8062980309519052,0.7988788673685724,0.7890963299495989,0.7939574665642912,64,0.28682925303777057
65,0.47818617324034374,0.8025214995407866,0.8008008727404952,0.8012456696395666,0.7716689146021154,0.7861792145801692,65,0.28422733147939044
66,0.48604132160544394,0.8020205393671204,0.7994291761564409,0.8107480195003047,0.7555547668062753,0.7821789454345031,66,0.2659402887026469
67,0.47195909495155014,0.7997996159305335,0.7987117953043379,0.7912752402548321,0.7802938879818272,0.7857461979734438,67,0.2793945630391439
68,0.48085935364166893,0.796877348250814,0.7944817620281746,0.8023949833786642,0.753922055796124,0.7774036526003734,68,0.2804243842760722
69,0.48002374718586605,0.8010353176922435,0.7992055666309152,0.8007695438233009,0.7682260239937531,0.7841602811441407,69,0.27632463773091637
70,0.47760155821839967,0.8032061451114636,0.8018372896305512,0.7981227489358605,0.778661176971676,0.7882718600097015,70,0.26635860204696654
71,0.4867797327538331,0.803990982716874,0.8022774795577464,0.8028449292452831,0.7732661318946547,0.7877779786657024,71,0.27053738037745156
72,0.47489525030056634,0.8031393504216415,0.8016138838153029,0.7997731347652677,0.7757861858451054,0.7875970668252167,72,0.2777306000391642
73,0.4720390240351359,0.8044752442180847,0.8034611957676427,0.7956969936424697,0.7862923262582523,0.7909667053467822,73,0.27179179588953656
74,0.46589829549193384,0.8003172747766553,0.7986780073804771,0.7978254481339994,0.7709235465322638,0.784143831907289,74,0.2628748854001363
75,0.46564198384682337,0.8019871420222092,0.7998014510918812,0.8059326483162079,0.7627954851991198,0.7837709700948212,75,0.2717285633087158
76,0.4698143295943737,0.8027886783000752,0.8008670819384991,0.8038247307835128,0.768332505146589,0.7856779907084784,76,0.29344528118769325
77,0.46638304938872654,0.8039074893545963,0.8020284090457688,0.8046275353183284,0.7702136721800241,0.7870445931487225,77,0.3065094788869222
78,0.4714231337110201,0.8062953995157385,0.8044157709344819,0.8073813056379822,0.772591751260027,0.7896035114448433,78,0.2711025913556417
79,0.48060778677463534,0.7938214911914503,0.7917051982231171,0.7956659816925089,0.7558742102647832,0.7752598336336665,79,0.29464812676111857
80,0.4728294809659322,0.8012190030892544,0.8002757031683106,0.7913264575275748,0.7843046780719812,0.7877999215658312,80,0.3005004564921061
81,0.4825869746506214,0.7937046004842615,0.7918897658904858,0.7922053934244551,0.7611627741889686,0.7763739048584462,81,0.2735826333363851
82,0.47524907266100247,0.8025548968856976,0.8005968518609259,0.8039711459805161,0.7674451622062894,0.7852836493063122,82,0.2640434106190999
83,0.4723600020011266,0.8070134424313267,0.8055213323533242,0.8037953855716845,0.7802583942642153,0.7918520252868181,83,0.2526557763417562
84,0.46589426696300507,0.8035735159054855,0.8020258156572377,0.8005127266068486,0.7758216795627174,0.7879738279348942,84,0.2545085390408834
85,0.47278728485107424,0.8005009601736662,0.798004240115256,0.8078309367530447,0.7557322353943352,0.7809136087729914,85,0.26180506149927774
86,0.4728473084668318,0.8030057610419972,0.8020697057080675,0.7932318710832588,0.7862213388230284,0.7897110465427193,86,0.27250937223434446
87,0.48119117617607116,0.7983969274442682,0.7963817683447603,0.7998212357081673,0.76226307943494,0.7805906406179011,87,0.3093791723251343
88,0.4673975668847561,0.7952742756950822,0.7930848798023291,0.7981713257888031,0.7560161851352311,0.7765220561429091,88,0.3103954911231995
89,0.4744189252456029,0.7989145862903899,0.7965043577198854,0.804952741020794,0.7556967416767232,0.7795474516695957,89,0.2761035958925883
90,0.4737000862757365,0.8005844535359439,0.7988273538766761,0.7994391971664699,0.7690778732164407,0.7839646875791454,90,0.304191251595815
91,0.47658154790600143,0.8035067212156634,0.8018340811936828,0.8018322969940027,0.7735145879179385,0.787418929416653,91,0.28011164665222166
92,0.47394634832938515,0.8009351256575102,0.7993781892648771,0.7976194836110603,0.7730176758713707,0.7851259034950162,92,0.2854127963383993
93,0.470296411216259,0.79767888452868,0.7957987842288587,0.7974805483512412,0.7639667778803152,0.7803640055108405,93,0.26342379649480185
94,0.46625440046191213,0.7994656424814227,0.7976422732556363,0.7988979697496394,0.7667707815716618,0.7825047541428959,94,0.2490760842959086
95,0.4689681276679039,0.7980796526676129,0.7964582850589411,0.7950825688073394,0.7690068857812167,0.7818273672055426,95,0.2810770074526469
96,0.47471858859062194,0.8004508641562996,0.7984795152202212,0.8016959238321928,0.7651025768438986,0.7829719225600232,96,0.30196823676427204
97,0.46696830689907076,0.804608833597729,0.8036368214492648,0.7953950435749382,0.7871796691985519,0.791266032788055,97,0.2857021768887838
98,0.4721473500132561,0.8009685230024213,0.7992355316292139,0.7996092454012608,0.7698942287215162,0.784470443572449,98,0.29935850699742633
99,0.4701039659480254,0.8048426150121065,0.8035052212522282,0.7996219968742049,0.7808617874636189,0.7901305511160595,99,0.2936515132586161
100,0.46261379197239877,0.8113717959422226,0.8099434397967193,0.8080151835900431,0.7857599204940725,0.7967321672784856,100,0.285546088218689
101,0.4715255732337634,0.8019370460048426,0.8003440278191949,0.7991564276545021,0.7733726130474906,0.786053139486643,101,0.30184168020884194
102,0.47159891898433365,0.803122651749186,0.8020316180422808,0.7950158455776434,0.7835593100021296,0.7892460047906761,102,0.2500618735949198
103,0.47555514648556707,0.7929197628788511,0.7907943748751337,0.7947232706752868,0.7548093987364236,0.774252270948246,103,0.2486862579981486
104,0.4604130489130815,0.8084328295900476,0.8072732888679763,0.8016979768786127,0.7876410875275076,0.7946073692125899,104,0.24670700629552206
105,0.4720102647940318,0.7940719712782833,0.7928760140879492,0.7860186321946993,0.7726272449776389,0.7792654113266986,105,0.24495563904444376
106,0.4694157841304938,0.8024881021958754,0.8009593660520051,0.799070550351288,0.7750763114928657,0.7868905625022522,106,0.2705873409907023
107,0.46479299465815227,0.806712866327127,0.8057403018736038,0.7977399103139013,0.7892737985376589,0.7934842726899677,107,0.24283746480941773
108,0.46701546584566433,0.7972614177172914,0.7957371484385103,0.7930971445285364,0.7699297224391283,0.7813417379558758,108,0.23621966044108073
109,0.4636995032429695,0.7966769641813476,0.7945894721583981,0.7986484468339307,0.7592461134379215,0.7784489974162087,109,0.2789031147956848
110,0.49071663096547125,0.8001502880520999,0.7982432090599085,0.8006232841136751,0.7659544260665863,0.7829052387171673,110,0.26472839117050173
111,0.47275071069598196,0.8032228437839192,0.80148289810696,0.8022646798465624,0.7720238517782353,0.7868538147089679,111,0.2596851865450541
112,0.4768314383924007,0.8024714035234198,0.8010920581137426,0.7974089304559846,0.7777383403137644,0.7874508112770201,112,0.27339942852656046
113,0.46605779776970546,0.8021207314018536,0.8009094021889771,0.7951898734177215,0.7804003691346632,0.787725709372313,113,0.24456457694371542
114,0.473618238667647,0.8052600818234951,0.8037232343415628,0.8023068473086782,0.7777028465961525,0.7898132795040012,114,0.2690915028254191
115,0.47578220317761105,0.800617850880855,0.7989934919200232,0.7980027902195462,0.7714914460140555,0.7845232079693929,115,0.24920530716578165
116,0.4754238804181417,0.800617850880855,0.7989420259735215,0.7985727948208636,0.7705686093561439,0.7843208092485549,116,0.22771239678064983
117,0.45397824769218764,0.8008683309676881,0.799091440746242,0.7999852305874534,0.7690068857812167,0.7841902383408437,117,0.24054728746414183
118,0.46341631983717285,0.8038072973198631,0.8025414987104345,0.7976729856102069,0.7811102434869028,0.7893047361153454,118,0.2388867974281311
119,0.46266336416204773,0.8043917508558069,0.803465496069212,0.7946652345148586,0.7877830623979556,0.7912091829459575,119,0.251301900545756
120,0.47543122520049413,0.7976120898388578,0.7958287492271574,0.7963304784406379,0.7656349826080784,0.7806811190329702,120,0.25429848035176594
121,0.46265259956320126,0.8020372380395758,0.8007692019484454,0.7957090566448012,0.7793000638886917,0.7874190829702153,121,0.2699320117632548
122,0.4766929974158605,0.8020372380395758,0.8000249251836511,0.803993889944488,0.7659544260665863,0.7845133145505772,122,0.2759924093882243
123,0.47934250136216483,0.7991984637221341,0.7969406575642841,0.8035184001804307,0.7587137076737418,0.7804735564196652,123,0.26383367776870725
124,0.4743760737280051,0.8007013442431327,0.79855371053267,0.8039986521397282,0.762192091999716,0.7825373977370043,124,0.24317151308059692
125,0.4681316291292508,0.8020205393671204,0.7999240410266499,0.804940947824787,0.7644281962092709,0.7841616602949207,125,0.24383465051651002
126,0.4654425837099552,0.8062453034983719,0.8049147995532173,0.8011266581864438,0.7823880173209342,0.7916464651906121,126,0.24458280007044475
127,0.4633329709370931,0.8025715955581532,0.8012420873751569,0.7969777325729231,0.7787321644069,0.7877493133224422,127,0.2402619481086731
128,0.45608421191573145,0.8107706437338231,0.8096331431535224,0.8040730844226186,0.7903741037836303,0.7971647454714684,128,0.2338472843170166
129,0.4597707989315192,0.8077481840193704,0.8058924460282548,0.8087771970792098,0.7744729182934621,0.7912534222979711,129,0.26848753690719607
130,0.46497240314881005,0.8052600818234951,0.8042735240772352,0.7962750305031221,0.7875701000922837,0.7918986438258386,130,0.28085660537083945
131,0.47306800335645677,0.8030057610419972,0.8015728613783776,0.7985997155672246,0.7773124157024207,0.7878122920301456,131,0.26821715831756593
132,0.4467832125723362,0.8088502964014361,0.8074814046599066,0.8044926639239816,0.7843046780719812,0.7942704121061808,132,0.25294124682744346
133,0.466814765582482,0.804608833597729,0.8028430581974496,0.8041431261770244,0.7729466884361468,0.7882363587005701,133,0.2653374314308167
134,0.4691699005663395,0.7999332053101779,0.7982302404383226,0.7980928537240897,0.7693973166749485,0.7834824252281557,134,0.2408385475476583
135,0.47828900516033174,0.8022209234365868,0.8000815784668585,0.8056678646301287,0.7638602967274792,0.7842072659694639,135,0.22145972649256387
136,0.4562583861251672,0.8046255322701845,0.8034882937116807,0.7971929571366719,0.7842336906367573,0.7906602254428342,136,0.22855841716130573
137,0.4733308049539725,0.7999332053101779,0.7978541431369637,0.802322542100743,0.7626535103286718,0.7819852606678191,137,0.2650973399480184
138,0.4651591603954633,0.8064623862402939,0.804567506549291,0.807749406175772,0.772485270107191,0.7897238651620161,138,0.26539737383524575
139,0.472362353404363,0.8034065291809301,0.8017097849055193,0.8019885840545019,0.7729821821537588,0.7872182761300583,139,0.23966242074966432
140,0.4752423035601775,0.7987475995658345,0.7971325291405257,0.7957730975269686,0.7697877475686803,0.7825647687089557,140,0.2698395848274231
141,0.46912008499105773,0.8006846455706771,0.7985894090798467,0.8033779239219789,0.7631149286576276,0.782728993738168,141,0.2523657242457072
142,0.48393695428967476,0.7943558487100275,0.7918910620251076,0.8002347506720685,0.7501597217292539,0.7743885682879913,142,0.27215973536173504
143,0.4618326619267464,0.7971779243550138,0.7946903557557556,0.8038137842141179,0.7525732945268687,0.777350051327174,143,0.2666090726852417
144,0.48427344237764675,0.8014193871587209,0.8006371249350452,0.7898597165847754,0.7873926315042238,0.7886242445787417,144,0.25543783108393353
145,0.47009606609741844,0.8005510561910328,0.7984375369119945,0.8034325456177086,0.7626535103286718,0.7825121089624532,145,0.27864062388738
146,0.4735328142841657,0.8033898305084746,0.8014802358822639,0.8043801039346696,0.7691488606516647,0.7863700693108828,146,0.24427496194839476
147,0.4802404835820198,0.8003673707940219,0.798996495527327,0.7949445353700673,0.7757861858451054,0.7852485225170202,147,0.24521478811899822
148,0.46124697253108027,0.8045921349252735,0.8027263383646019,0.8052631578947368,0.7711365088379357,0.787830438408819,148,0.2607095201810201
149,0.4844093513985475,0.7929030642063956,0.7901847696315578,0.8014525993883792,0.7441612834528288,0.771745131961571,149,0.2654330015182495
150,0.46499606693784395,0.8078817733990148,0.8060106673849328,0.8091087786967326,0.7743309434230141,0.7913379400402634,150,0.2300782322883606
151,0.4746139089266459,0.8058111380145279,0.8041762568969444,0.8040354294534896,0.7764960601973451,0.7900258201975335,151,0.2298100511233012
152,0.45738233203689255,0.8065959756199382,0.805396353859589,0.8000795775157347,0.7850855398594448,0.792511644571838,152,0.21107963720957437
153,0.465157766888539,0.8020038406946648,0.8003140628208962,0.8003091986601392,0.7717044083197274,0.7857465531884137,153,0.21776325702667237
154,0.4743246185282866,0.8088002003840694,0.8070540462416107,0.8087203721479731,0.7774898842904806,0.7927976836771625,154,0.23232176701227825
155,0.47252179582913717,0.7998330132754446,0.7982068965836817,0.7971291163405412,0.7706750905089799,0.7836789201089996,155,0.23040181795756023
156,0.47669298872351645,0.7959589212657594,0.7937214458772562,0.7995119204054815,0.7558387165471712,0.7770621613238702,156,0.222447403271993
157,0.4688386025528113,0.80355681723303,0.8018536709589266,0.8022322086341536,0.7730176758713707,0.7873540363688948,157,0.20454522371292114
158,0.4759954199194908,0.8029222676797194,0.8012743043793791,0.8008895096669852,0.7733726130474906,0.7868905742145178,158,0.194519038995107
159,0.4709822855889797,0.8037405026300409,0.8028584853334544,0.7934732101368982,0.7879250372684035,0.7906893911061245,159,0.19495421250661213
160,0.4688210708399614,0.7973950070969358,0.7957088897936062,0.7950123220656932,0.7671612124653936,0.7808384964144434,160,0.19464513063430786
161,0.4657965193192164,0.8057777406696167,0.8042377566938934,0.802929866324849,0.7781642649251083,0.7903531065808684,161,0.199907648563385
162,0.4754539176821709,0.796810553560992,0.794719570271961,0.7988424197162062,0.7593171008731454,0.7785784474287586,162,0.2183860739072164
163,0.47495169018705685,0.7959923186106704,0.7944042228451016,0.7923491260855227,0.7675161496415135,0.7797349679978366,163,0.23572487036387127
164,0.4728084109723568,0.8012524004341655,0.7993373028213513,0.8019820354836315,0.7669127564421098,0.7840554466942449,164,0.2327979524930318
165,0.4701213580866655,0.801052016364699,0.7993994853835156,0.7988091737724199,0.7714204585788316,0.7848759524755337,165,0.23050645192464192
166,0.4782362006604671,0.8017366619353762,0.7998757152404952,0.8019262826449343,0.768367998864201,0.7847885587920753,166,0.21519152323404947
167,0.47438834235072136,0.8115053853218669,0.8102160589929025,0.8065945239305686,0.7883864555973593,0.7973865594485927,167,0.21119590997695922
168,0.4657921135425568,0.8096017366619354,0.8081157181692669,0.806662766035252,0.7829559168027259,0.7946325648414985,168,0.20225578149159748
169,0.4611174575984478,0.8081489521583034,0.8072051684870132,0.7990250546614573,0.7912259530063179,0.7951063791842776,169,0.19393792549769084
170,0.47449752762913705,0.8020539367120314,0.8003178169102932,0.8008849557522124,0.7709235465322638,0.7856186928057295,170,0.2092223604520162
171,0.4683777329822381,0.8043750521833514,0.8025589719035107,0.8044467463282897,0.7718108894725634,0.7877909609636808,171,0.212510879834493
172,0.4700953379273415,0.8057443433247057,0.8043269689235741,0.8015239345218564,0.7803293816994392,0.7907846698919123,172,0.2110201875368754
173,0.47322429964939755,0.8059948234115388,0.8051434615413364,0.7956428571428571,0.7907290409597502,0.7931783387332219,173,0.22102550665537515
174,0.4662034161388874,0.7991817650496785,0.7974336112515338,0.7977358212257541,0.7678355931000213,0.7825001808579903,174,0.20896404186884562
175,0.4695221980412801,0.8005677548634883,0.7988808675591802,0.7986384544618216,0.7703201533328601,0.7842237438797449,175,0.21043059825897217
176,0.45602614829937616,0.805660849962428,0.8043926324690494,0.7997824510514866,0.7829204230851139,0.791261613516519,176,0.19482449293136597
177,0.4586851937075456,0.8108040410787343,0.8095498693022842,0.8054105018856977,0.7883154681621353,0.7967713004484305,177,0.18436927398045858
178,0.4808274706204732,0.802905569007264,0.8009972483285834,0.8038080391938537,0.7686874423227089,0.7858555436616651,178,0.18479199806849161
179,0.4726305956641833,0.8026717875928864,0.8008636009551882,0.8024034017378443,0.7702491658976361,0.7859975732990456,179,0.1845907211303711
180,0.4715266322096189,0.7989980796526676,0.7968563601248665,0.801953519703604,0.7605948747071768,0.7807268421532015,180,0.17810827493667603
181,0.4710988519092401,0.8039408866995074,0.8026438843912657,0.7981638059295278,0.780684318875559,0.7893273043727906,181,0.1742736538251241
182,0.46734483217199646,0.8088335977289806,0.8078991388868846,0.7996846556296137,0.7920778022290055,0.7958630527817403,182,0.17335410912831625
183,0.461781877775987,0.8052767804959505,0.8040240439061282,0.7991810704062036,0.7828139419322779,0.790912840006455,183,0.17381173769632977
184,0.4717432821790377,0.8032729398012858,0.8022922922050573,0.7940026543276301,0.7856889330588486,0.7898239166503132,184,0.1737955411275228
185,0.4754673607647419,0.7965433748017032,0.7948532864815216,0.7940851909070845,0.7662383758074821,0.7799132947976879,185,0.17487399180730184
186,0.46461085403958957,0.804208065458796,0.8028545941313706,0.7990836030401105,0.7799389508057074,0.789395218508074,186,0.17879678010940553
187,0.45949366614222525,0.8064790849127494,0.8050128166559576,0.8029002447309785,0.7801874068289912,0.7913808932332451,187,0.18532333374023438
188,0.4628838417430719,0.8051097937713951,0.8037812531552008,0.7998255877330039,0.7812877120749627,0.790447975581291,188,0.186466117699941
189,0.4628797265390555,0.8041412707689739,0.8027143256143174,0.7998176845943482,0.7785546958188401,0.7890429683987122,189,0.18623042901357015
190,0.46747326403856276,0.803156049094097,0.8017385214860739,0.7986004810846271,0.7777383403137644,0.7880313601380997,190,0.18540656566619873
191,0.46771424189209937,0.7993821491191451,0.7974802989608154,0.7996810325643499,0.7652800454319585,0.7821024376088218,191,0.1839259703954061
192,0.4646000725527604,0.8071303331385155,0.8065818446994016,0.7936894919086991,0.797295378717967,0.7954883490332176,192,0.17632269064585368
193,0.4543933833638827,0.7977456792185021,0.795925196529546,0.7968946395563771,0.7651025768438986,0.780675068810662,193,0.17399220069249471
194,0.47552654643853504,0.8007514402604993,0.7988048970571715,0.8017612960760999,0.7658479449137503,0.78339323966162,194,0.17368406454722088
195,0.4846741909782092,0.797712281873591,0.7956442498363103,0.7996268656716418,0.7606303684247888,0.7796412849710771,195,0.17366774479548136
196,0.46121959884961444,0.8112883025799449,0.810064528207658,0.8056149248324579,0.7893447859728828,0.7973968697897059,196,0.17431479692459106
197,0.4656495744983355,0.801703264590465,0.7997669815220921,0.8027415580073554,0.7669837438773337,0.7844553754560469,197,0.17532701889673868
198,0.47287183031439783,0.8012524004341655,0.7999153049897554,0.7955750926396861,0.7772769219848087,0.7863195691202873,198,0.18207507530848185
199,0.4786093885699908,0.8021207314018536,0.8002858724525137,0.8020725388601037,0.7692198480868886,0.7853027502989456,199,0.18616796731948854
