,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
14,0.42608120889703105,0.8216645309457637,0.8229599851685576,0.7900688462433898,0.8436024006534323,0.8159585065091196,14,0.2243249734242757
15,0.42406916815387313,0.8218475927374395,0.8234384074008088,0.7875642546461051,0.8487872438651941,0.8170304408019553,15,0.23387842973073322
16,0.4443044253617279,0.8276223601657541,0.8297634182973344,0.7884995624128878,0.8638801093788842,0.8244704287408915,16,0.23342640399932862
17,0.44579674734556973,0.8261245818702259,0.8278738591569303,0.7905061837745628,0.8557477183138605,0.8218341802803452,17,0.2470858057339986
18,0.42882428632294833,0.8082843781723776,0.807253716638639,0.798200652353131,0.7908306402926241,0.7944985550679654,18,0.2477323849995931
19,0.43334038814237297,0.831250312037145,0.8333428033665968,0.7926017342730018,0.8666856067331936,0.8279898218829517,19,0.23614298899968464
20,0.444876413453709,0.8240776181996705,0.8249999007359299,0.7960743384283887,0.8396960119322419,0.8173035377888387,20,0.24389652013778687
21,0.44663641743423527,0.8283046813892726,0.8302502654632651,0.7909464483725784,0.8612521751482652,0.8246034579486918,21,0.22468301852544148
22,0.43490605265641014,0.8192514436918571,0.8199931700758767,0.7927101665087316,0.8318122092403849,0.8117905973278805,22,0.2358810544013977
23,0.43279534726103475,0.8239278403701177,0.8249030056570955,0.7954155883440326,0.840441777051742,0.8173090205829534,23,0.23595213492711384
24,0.42677182550272663,0.8246268035746975,0.8254495502903867,0.7976017564600574,0.8385596079406229,0.8175680354546083,24,0.21944069067637126
25,0.43383297792150954,0.8193512955782256,0.8203261901870443,0.7906281491434329,0.8358606484605278,0.8126154430423448,25,0.2223040223121643
26,0.43601076144817447,0.8296526818552481,0.8307175890271083,0.8005500217996445,0.8476863524983131,0.8234441838001931,26,0.25776859521865847
27,0.43325785171887105,0.8380901662533908,0.8405819301332873,0.7958646375136454,0.8802869420078838,0.8359497512857264,27,0.2499338110287984
28,0.43548049118893206,0.823395296976152,0.8239699156128613,0.7986926769482178,0.8331261763556944,0.8155461308489189,28,0.24353517293930055
29,0.42860431612030536,0.8304015710030122,0.831392896676491,0.8020441097364174,0.8471891757519798,0.8239987565411119,29,0.24684852361679077
30,0.4402455143199479,0.8295029040256953,0.831201578944904,0.794425087108014,0.8582691146702652,0.8251139447943872,30,0.22391746044158936
31,0.43758523094752605,0.8280384096922898,0.8295614323196938,0.7945472571050892,0.8538300365780035,0.8231226142179771,31,0.23410908778508505
32,0.42930663814229414,0.8219640866048694,0.822356893381391,0.7989385379215888,0.8286160730139565,0.813506728958929,32,0.23541121085484823
33,0.43749063566696544,0.8110303050475128,0.8103869227812397,0.7973317290678746,0.8001349479740048,0.7987308789903753,33,0.2419808586438497
34,0.4314532292283271,0.8258583101732431,0.8272982671318356,0.7930703236278115,0.850243261479456,0.8206622334955782,34,0.23575489123662313
35,0.43560123123413275,0.8097155885436602,0.8092337239762835,0.7942780729844812,0.8015554529635285,0.7979001696832578,35,0.22933176755905152
36,0.44197392931654433,0.815690059744712,0.8154782225362983,0.7981292754432501,0.8121027025107426,0.8050553589973772,36,0.25020307302474976
37,0.4377192835177272,0.8256419644194445,0.8266794793873682,0.796618130577736,0.8432117617813133,0.8192529974984905,37,0.2426226536432902
38,0.42873813174972847,0.8201001847259898,0.8202947893748229,0.7988836440064776,0.8233957171774566,0.8109544961701235,38,0.22924838066101075
39,0.4275707294625684,0.8225465559420193,0.8229049672930728,0.7998971546109016,0.8286160730139565,0.8140033839766959,39,0.22938288847605387
40,0.43106660493149246,0.8066035380851737,0.8067080784503576,0.7852559679867531,0.8083738769132427,0.7966472430748771,40,0.2411521355311076
41,0.4289658343003801,0.8316497195826191,0.8326805818914287,0.8029687342579843,0.8491068574878369,0.8253935376967687,41,0.230431334177653
42,0.44498550842616186,0.8162891710629233,0.8163397379030382,0.7961937716262976,0.817145495223552,0.8065335880404493,42,0.22704919974009197
43,0.4410438163221375,0.8219807285859309,0.8225340260827272,0.7973976428912051,0.8313505451187897,0.8140202027226732,43,0.24673194487889608
44,0.43407022780623317,0.817487393699346,0.8176181923936094,0.7967002623222421,0.8197024042046948,0.8080376678160718,44,0.21928508679072062
45,0.4365834606087897,0.8249097172527418,0.8258457751993908,0.7968161012385568,0.8407613906743847,0.8181990979938139,45,0.21863679885864257
46,0.4270962373284269,0.8338797450448502,0.8354059422775595,0.8005356965708806,0.8597251322845272,0.8290753424657534,46,0.21452812751134237
47,0.45308450356987884,0.8220140125480537,0.8227184298076845,0.7959799335638262,0.8339429667246706,0.8145193458316714,47,0.20889666477839153
48,0.427143030176478,0.8206660120820782,0.820774777588146,0.8003386433532603,0.8225079015590042,0.8112718484009946,48,0.2302815556526184
49,0.4488795239570712,0.819950406896437,0.8203425912807085,0.7967958373271259,0.8265918534038851,0.8114204040368828,49,0.20717242161432903
50,0.43527701423187887,0.8124781573998568,0.8127621568261755,0.7898548237635995,0.8172875457225044,0.8033370566880759,50,0.22640523115793865
51,0.423770542972344,0.8189186040706286,0.8195080262480228,0.7938035641409332,0.8289001740118612,0.8109723259732815,51,0.2329132874806722
52,0.4269535093268087,0.8269400389422357,0.8279847835576704,0.7979066022544283,0.844632266770837,0.8206048268842617,52,0.22222808996836343
53,0.44668901804064914,0.8259581620596116,0.8270084610913818,0.7968273132776604,0.8437444511523847,0.8196150131088727,53,0.2245611310005188
54,0.4363030256811252,0.8173376158697931,0.8174290267737941,0.796924140314498,0.8188856138357186,0.8077556310645602,54,0.24185334046681722
55,0.43854969961584106,0.8149744545590707,0.8146958275846832,0.7980133608478193,0.8102560460243616,0.8040881057268723,55,0.224712602297465
56,0.4403872066292881,0.8241441861239162,0.8251191583136461,0.7956439903199785,0.8406548528001705,0.8175303482930705,56,0.2178930600484212
57,0.4492471383130255,0.8148912446537636,0.8147706165273041,0.7963607264630158,0.8128484676302425,0.8045201314563892,57,0.20201600790023805
58,0.4323577671504218,0.828987002612791,0.830886003729415,0.792062714355708,0.8611456372740509,0.825160785381291,58,0.2130388379096985
59,0.43007629296996375,0.8158731215363877,0.8159063153825598,0.7959148346892851,0.8164352427287901,0.8060444569104551,59,0.2222055991490682
60,0.45400778370455275,0.8209822097222453,0.8219425823919865,0.7924705882352941,0.8372456408253134,0.8142430364882833,60,0.21877187887827557
61,0.4324103369693126,0.8182529248281716,0.8185712915163076,0.7956978180321119,0.8236443055506233,0.8094299125761251,61,0.2337898850440979
62,0.4306254295770787,0.8090998352443874,0.8083565493549243,0.796201632942847,0.7965126602507191,0.7963571162278755,62,0.2394811987876892
63,0.44666126813770324,0.8029423022516601,0.801635725620408,0.7950173560890946,0.7808160801164814,0.7878527277613546,63,0.21872831583023072
64,0.4337809923266576,0.8234285809382749,0.8245611485412347,0.7934124728306303,0.8426080471607656,0.8172705979608709,64,0.21291964054107665
65,0.4253792427788096,0.8170380602106875,0.8169248720691894,0.7986152186771511,0.8151212756134806,0.8067838312829525,65,0.22403302192687988
66,0.4397797306214482,0.8087170696799747,0.8077321572222307,0.7982176729537239,0.7920380695337192,0.7951158645276294,66,0.18676167726516724
67,0.4285919392897078,0.8158564795553263,0.8154901180977729,0.799852652259332,0.8096523314038141,0.8047226585249633,67,0.1992830753326416
68,0.4351766614381932,0.823744778578442,0.8248544802635056,0.7939562278294625,0.8425370219112894,0.8175255422890716,68,0.24012309312820435
69,0.433152936460558,0.8225299139609579,0.8233863107251007,0.7950750548153146,0.8370325650768848,0.8155144972666253,69,0.22779314915339152
70,0.44690365953878924,0.8245103097072676,0.8259669557751708,0.7915259847732539,0.8491778827373131,0.8193390327057171,70,0.24089759985605877
71,0.43275619932442655,0.8143087753166137,0.8140799426886518,0.7967948046506756,0.8104336091480522,0.8035563380281692,71,0.22802757422129313
72,0.4298545131998614,0.810331341842933,0.80944613129103,0.7990010702818409,0.795340743634362,0.7971667052270017,72,0.21978362798690795
73,0.4476967392381558,0.8118124781573999,0.8114542428727869,0.7953517720054685,0.8057459426826237,0.8005151183713792,73,0.23643490076065063
74,0.4451446107103805,0.8052721796002597,0.8039853005983527,0.7974409021904142,0.7834795269718385,0.7903985669502911,74,0.21733214457829794
75,0.4232631729654044,0.8221471483965451,0.8241103267253789,0.7845417236662107,0.8553925920664797,0.8184366558502234,75,0.21068682273228964
76,0.39724582014990245,0.8202333205744812,0.8207493014784608,0.795901667291759,0.8289711992613374,0.812099916504314,76,0.2015699545542399
77,0.41313464705609093,0.8119955399490756,0.8115426123636186,0.7964903643269096,0.8043254376930999,0.8003887269193393,77,0.19887855847676594
78,0.41077855968278304,0.8169215663432575,0.817188533566276,0.7947704782847719,0.8214425228168614,0.8078864188044637,78,0.23026434183120728
79,0.4152305217321254,0.8261745078134101,0.8278747016502983,0.7910040741227494,0.8549664405696225,0.821742469493984,79,0.25264521439870197
80,0.40978981295893013,0.8122118857028741,0.8119391119866319,0.794945293110078,0.8075925991690046,0.8012190395659374,80,0.22901406288146972
81,0.41390474423889284,0.8189685300138129,0.8193746570454183,0.7956139450545691,0.8258460882843851,0.8104481773193002,81,0.2057217518488566
82,0.4159766979946578,0.8168549984190118,0.8166477673808967,0.7993508306575458,0.8133456443765759,0.8062875147418634,82,0.21847198009490967
83,0.4256684457467607,0.8170879861538718,0.8176450053706589,0.7921715452688904,0.8265208281544089,0.8089817341281567,83,0.22823040088017782
84,0.41257230974425957,0.8165720847409675,0.816519965863837,0.7975070310058678,0.8156894776092901,0.8064957865168539,84,0.2191637635231018
85,0.4132267960832139,0.8180199370933116,0.8180144356539545,0.798613037447989,0.81792677296779,0.8081545290268252,85,0.21608070532480875
86,0.4166737856451145,0.8195509993509628,0.8193712047689641,0.8020092088740058,0.8165062679782663,0.8091928132753796,86,0.19625173807144164
87,0.4265417242345731,0.8050059079032768,0.8040157582628831,0.7941323792486583,0.7882382186867432,0.7911743214101125,87,0.23561002016067506
88,0.41090847022277266,0.8183361347334787,0.818290990914229,0.7993472448873303,0.817571646720409,0.8083567415730337,88,0.21150384346644083
89,0.41712153376626576,0.8175206776614689,0.8169994230004827,0.8032451499118166,0.8086934905358855,0.8059601125484437,89,0.22207550207773843
90,0.42328886847850705,0.8112632927823729,0.8108011787166223,0.7957791065775589,0.8034376220746475,0.7995900263302056,90,0.22320677836736044
91,0.41986662642029693,0.8080014644943334,0.8071699533343202,0.7958704165183339,0.7939202386448383,0.7948941314512258,91,0.22028305927912395
92,0.4176027072855264,0.8276057181846928,0.8285419508367138,0.799643121675308,0.84346035015448,0.8209674910561519,92,0.22192821502685547
93,0.42483072142955686,0.8209655677411839,0.8218870790401253,0.7928179584693569,0.8365709009552896,0.8141069947470279,93,0.2112574299176534
94,0.4161615034272848,0.8095658107141074,0.8086440203263008,0.7985213229516394,0.7939557512695763,0.7962319924497391,94,0.2120479464530945
95,0.4175754960410851,0.813343540415051,0.8129200589907739,0.7976738465863171,0.8061720941794808,0.801900455685471,95,0.1895205775896708
96,0.4148462296517427,0.8114962805172328,0.8109050701050688,0.797322122518194,0.8014844277140524,0.7993978570796069,96,0.20778369108835856
97,0.42762002275009786,0.8186689743547072,0.8189229287845528,0.796768093518996,0.8229695656805994,0.8096569072741248,97,0.24848438501358033
98,0.4275588750346633,0.8105144036346087,0.8099602035050237,0.7958722878814606,0.8011293014666714,0.7984921421492284,98,0.24017569224039714
99,0.4138595218008215,0.8124115894756112,0.8115482351031852,0.8010911813999929,0.7977911147412905,0.799437742429095,99,0.2029127558072408
100,0.4148350816127683,0.8180032951122501,0.8180721734205698,0.7978624053128567,0.8191697148336233,0.8083756789907133,100,0.2145278294881185
101,0.42685089968452766,0.8294862620446338,0.8311041344380514,0.7951557093425605,0.8568841223054796,0.8248666757828524,101,0.23022639751434326
102,0.4245422263283375,0.8039907470585298,0.8025614439866977,0.7974577810059924,0.7797862139990767,0.7885230006822997,102,0.22662163575490316
103,0.423404023174412,0.8328812261811646,0.8350871160942626,0.7932217654484834,0.870236869207003,0.8299464878412247,103,0.20947320461273194
104,0.4219859271995292,0.8286708049726239,0.8298146635820547,0.7987690660957988,0.8480414787456941,0.8226681595039187,104,0.20211293697357177
105,0.43872624389396225,0.820499592271464,0.8206014085799547,0.800228113227111,0.8222238005610994,0.8110768584039797,105,0.2171180287996928
106,0.42623869717613727,0.8258583101732431,0.8272898789008374,0.7931480070242868,0.8501012109805036,0.82063764141241,106,0.24358779589335125
107,0.4232398783865054,0.8252758408360932,0.826473381597211,0.7947263017356475,0.8455555950140274,0.8193533956193327,107,0.20702552398045856
108,0.43142815217498903,0.8203331724608497,0.8211116803981222,0.7935021467933331,0.8335168152278135,0.8130174235338945,108,0.2372425079345703
109,0.4532282463282593,0.7986985970809966,0.7972127188537792,0.79204392567543,0.7735359920451721,0.7826805605461732,109,0.2174935022989909
110,0.4431276235206068,0.803957463096407,0.8028153253313999,0.7944909921248516,0.7846159309634575,0.789522584333905,110,0.20141173203786214
111,0.4346288696300885,0.8110469470285743,0.8109645935127432,0.7918244017643177,0.8096523314038141,0.8006391347099311,111,0.21247353156407675
112,0.4490520710294897,0.8065868961041123,0.8056292109167076,0.7955674709562109,0.7903689761710287,0.792959703566466,112,0.2324955701828003
113,0.4345573295246471,0.8043568706418812,0.8034176296792207,0.7929002535623728,0.7884512944351717,0.7906695156695157,113,0.19755567312240602
114,0.4350437428340439,0.8087004276989133,0.8078087685085922,0.7972529432750625,0.7936006250221954,0.7954225916104576,114,0.23555145661036173
115,0.4510644634893118,0.8068198838389722,0.8062322020495511,0.7921417728668761,0.7968677864981001,0.7944977516552775,115,0.23353054523468017
116,0.4384563572643217,0.8041738088502055,0.8029937309484584,0.7951173844159585,0.7841897794666004,0.7896157765818597,116,0.24352966547012328
117,0.4334408889624698,0.8146582569189036,0.8142410224156955,0.799051300070274,0.8075925991690046,0.8032992458362033,117,0.2223148743311564
118,0.43925829047013903,0.809981860240643,0.808947425266306,0.8001362544372334,0.7924642210305763,0.7962817584927205,118,0.20190045436223347
119,0.447195081178807,0.808966699395896,0.8084283987464277,0.794013960375097,0.7998508469761,0.796921716054843,119,0.20889763037363687
120,0.4430139840634401,0.8010784003727803,0.7998168803127896,0.7924637262686782,0.7797151887496004,0.7860377696231988,120,0.20390421549479168
121,0.43178764502864236,0.8101982059944416,0.8098556069802139,0.793435617206109,0.804396462942576,0.7988784453418449,121,0.19518585999806723
122,0.4386880821432949,0.8049060560169082,0.8039448703704113,0.7937307884766602,0.7886288575588621,0.7911715980547589,122,0.23179415861765543
123,0.42702388640277644,0.808883489490589,0.8080523202728918,0.796845515719016,0.7948080542632906,0.7958254809230878,123,0.20753986835479737
124,0.44525036708382537,0.8062540564828837,0.8057354373742315,0.7908434583553442,0.7974715011186477,0.7941436503165117,124,0.21610380411148072
125,0.4418257147320046,0.8100151442027659,0.8094421935381992,0.7955099015143493,0.8003125110976952,0.797903979606288,125,0.2300036907196045
126,0.4371312450278889,0.8118124781573999,0.811255022386578,0.7973321099622401,0.8023722433325047,0.7998442367601246,126,0.2530641992886861
127,0.43375105109096557,0.8076186989299207,0.8074053548789492,0.7893727554827238,0.8040058240704571,0.7966220971147079,127,0.232009486357371
128,0.4337126297399032,0.8099652182595816,0.8092274511543756,0.797103507028255,0.7974715011186477,0.797287461610836,128,0.21224451065063477
129,0.44236558306315715,0.8082178102481319,0.8080508732974836,0.7895762977404868,0.8053908164352427,0.7974051545304314,129,0.22030043601989746
130,0.4271797798881846,0.8075854149677978,0.8067134631785966,0.7958150643424946,0.7928193472779573,0.7943143812709031,130,0.22458782990773518
131,0.4515678133846314,0.8091996871307561,0.8087965194113197,0.7929388643223134,0.8023722433325047,0.7976276631422873,131,0.22950955629348754
132,0.45344259522177954,0.8180032951122501,0.8191165081798544,0.7879426221285987,0.8368550019531944,0.8116625908449007,132,0.21660729249318442
133,0.44225775308845455,0.8059045748805937,0.8050815490760395,0.793460471073792,0.791967044284243,0.7927130542966321,133,0.23055299123128256
134,0.4377349122496676,0.8028424503652914,0.802569328389979,0.7847566510718526,0.7982172662381477,0.7914297283498529,134,0.23089645703633627
135,0.4355683531150345,0.8214981111351495,0.822463669266933,0.7929620542466306,0.837849355445861,0.8147879541373118,135,0.20715357065200807
136,0.4424200528416752,0.8050059079032768,0.8045211491805286,0.7891460326392797,0.7967967612486239,0.7929529430474811,136,0.2415608525276184
137,0.4526942990535547,0.8024596848008787,0.8016324746526,0.7896852214120577,0.7884512944351717,0.7890677755268862,137,0.22230563163757325
138,0.4396098613246413,0.8005624989598762,0.7992370758208552,0.7925272181430173,0.7781171206363863,0.7852560656560227,138,0.1786157488822937
139,0.4439380437381997,0.814674898899965,0.8145397844665065,0.7962685787879843,0.8123868035086473,0.8042469413584588,139,0.18186165094375611
140,0.452715000830406,0.813027342774884,0.8129433829886876,0.793982768204558,0.8116055257644093,0.8026974342763815,140,0.21986600160598754
141,0.44994231590554734,0.8004293631113848,0.7994557192548284,0.7888718150305543,0.7839411910934337,0.7863987745359979,141,0.2256238063176473
142,0.4294273028196382,0.8079016126079649,0.8068872626091422,0.7976071070353918,0.7907241024184097,0.7941506910387872,142,0.19551270405451457
143,0.43181322231765623,0.8122618116460584,0.8115645811428274,0.7992340968725622,0.8004545615966476,0.7998438636645907,143,0.1948150634765625
144,0.44557904187312797,0.8177536653963288,0.8182881520174345,0.7930917018667394,0.8268049291523136,0.8095974963053116,144,0.21128024657567343
145,0.43421288832160065,0.8059378588427166,0.8043768003151803,0.801036420699219,0.7795021130011719,0.7901225679883371,145,0.19803400039672853
146,0.4388021802114061,0.8071360814791393,0.8064479426350881,0.7934821112291888,0.7954827941333144,0.7944811931405061,146,0.21116036971410115
147,0.43041709336367523,0.8094659588277389,0.8087849352665355,0.7959827122006519,0.7979331652402429,0.7969567453491053,147,0.1851815144220988
148,0.42636480287086864,0.806070994691208,0.8045062684676354,0.801226366888094,0.7795731382506481,0.7902514534622099,148,0.20234282811482748
149,0.42659428789595927,0.8124615154187954,0.8117671716025081,0.7994256133881719,0.8007031499698143,0.8000638716888739,149,0.183784286181132
150,0.4346499903635545,0.8100317861838273,0.8093110587503491,0.797005818078615,0.7978266273660286,0.7974160115001685,150,0.22016295194625854
151,0.44225948211575344,0.8094992427898617,0.8094369828696463,0.7899576653480463,0.8084449021627188,0.7990943714130263,151,0.23493878046671549
152,0.43762509364727115,0.8050891178085839,0.8040458222077403,0.7947596688053336,0.787421428317767,0.7910735309857648,152,0.1863385001818339
153,0.4567475259796647,0.8086338597746676,0.8087086809971655,0.7877176015473888,0.8099009197769808,0.7986552503020433,153,0.18511065244674682
154,0.4427295287778555,0.8080347484564563,0.80729354238454,0.7950028392958546,0.7954827941333144,0.795242744297506,154,0.20672980944315592
155,0.4497858606094171,0.8063705503503137,0.8058031110015764,0.7914491322139128,0.7967612486238858,0.7940963066522732,155,0.2049958864847819
156,0.4387230084947318,0.8083675880776847,0.8077723950391454,0.7939182030091121,0.7982882914876238,0.7960972500132806,156,0.2110704302787781
157,0.43614504357014805,0.8133268984339895,0.8133825289030556,0.7929519988933462,0.8142689726197663,0.8034691195795006,157,0.18060280481974283
158,0.43681578276571165,0.8060044267669624,0.8054586073999479,0.7908353894959465,0.7967612486238858,0.7937872596366468,158,0.19609641234079997
159,0.4446583437032936,0.8073524272329378,0.807249174403768,0.7880293187897315,0.8056038921836713,0.7967196993643101,159,0.21327189207077027
160,0.44138286527523324,0.7992977083992079,0.798088913624766,0.7899362460829161,0.7788273731311481,0.7843424770215659,160,0.21009867191314696
161,0.434284116857308,0.8131105526801911,0.8130657174745259,0.7936920995107734,0.8123512908839092,0.8029133029133029,161,0.22173769076665242
162,0.4446739926318492,0.8062207725207609,0.8052847073150791,0.7949423152480622,0.7903689761710287,0.7926490490775696,162,0.21093918085098268
163,0.44371076679426774,0.8055051673351196,0.8049846356458643,0.7900408508240597,0.7966902233744096,0.7933516046326585,163,0.1805976152420044
164,0.4437238110983667,0.8143254172976752,0.8142927253717306,0.7948869154988206,0.813771795873433,0.8042185059750468,164,0.1863793174425761
165,0.4532438092980503,0.8125946512672868,0.8119679397184484,0.7988892033394651,0.8019816044603857,0.8004324171052865,165,0.21348793109258016
166,0.4437829251131736,0.8069530196874636,0.806328117278013,0.792654907921247,0.7963706097517668,0.7945084145261294,166,0.20376125971476236
167,0.4467333739946696,0.809981860240643,0.8099686923903452,0.7900079686796244,0.8097588692780283,0.7997614955631159,167,0.17812348604202272
168,0.45724173001021395,0.8063871923313751,0.8060012142804083,0.7896988184145016,0.7998508469761,0.794742413549753,168,0.2042402982711792
169,0.4404031205768428,0.8204163823661569,0.8204329388236259,0.8009843338416748,0.8206967576973614,0.8107207381031731,169,0.21807610591252644
170,0.431819586468137,0.8184526286009086,0.8180063588396467,0.8035048208881694,0.8108952732696474,0.8071831309542746,170,0.21583458185195922
171,0.44593093636607334,0.8264574214914543,0.8279039414531284,0.7936276620408704,0.8509535139742178,0.821291472443104,171,0.21007126569747925
172,0.43485097328493416,0.8147581088052722,0.8148948923625468,0.7937077411342625,0.8170744699740757,0.805221621432446,172,0.19548501173655192
173,0.4309166408767385,0.8183527767145401,0.8188330116639897,0.7942461265442632,0.8264853155296707,0.8100450740502253,173,0.19477753241856893
174,0.4627139743201989,0.8073025012897536,0.8071791290046644,0.7881674082313682,0.8052132533115522,0.7965991533015968,174,0.21205129226048788
175,0.434879925132783,0.8123450215513655,0.8123705564550245,0.7921844172925825,0.8127774423807663,0.8023488168273444,175,0.20413994789123535
176,0.4460307497623538,0.8125447253241026,0.8125605645682079,0.792493334718327,0.8128129550055044,0.8025245441795231,176,0.20327582756678264
177,0.44108711614096463,0.808766995623159,0.8081901583050044,0.794175785386516,0.7989985439823858,0.7965798651064809,177,0.18814770380655924
178,0.45145083705255806,0.8114796385361713,0.8117974368560118,0.7884687896342508,0.8168613942256472,0.8024140096281309,178,0.19129727284113565
179,0.4510391012203595,0.8039741050774685,0.8030113315524822,0.7927090779127949,0.7876700166909336,0.7901815137426744,179,0.22369043827056884
180,0.44438156140737295,0.8099152923163974,0.8094698673599573,0.7941372886717515,0.8023722433325047,0.7982335276452924,180,0.21923418839772543
181,0.44798220681750084,0.8142588493734294,0.8144251147239624,0.7928871734785305,0.8170744699740757,0.8047991325183202,181,0.1951684276262919
182,0.42917799949645996,0.8102647739186872,0.8102160261991302,0.7906549188289164,0.8094392556553854,0.799936827697545,182,0.18196280399958292
183,0.4464404102691934,0.8128775649453311,0.8127017909251331,0.7947172178276475,0.8099009197769808,0.8022372308991136,183,0.2085511565208435
184,0.4328325403130744,0.8111301569338815,0.8106800987951656,0.7955136769566135,0.8035086473241237,0.7994911750675784,184,0.19365889231363934
185,0.4241602337064822,0.8159563314416948,0.8160517175036432,0.7953980099502488,0.817571646720409,0.8063324168607604,185,0.19229509830474853
186,0.4463138957161549,0.8025761786683087,0.8015072189669847,0.7922105867163965,0.7844738804645052,0.7883232517888051,186,0.2080252806345622
187,0.45050220893434256,0.8090831932633261,0.8089196780391853,0.7904814956654945,0.8063141446784332,0.7983193277310925,187,0.21152468919754028
188,0.4396752961410964,0.8141423555059994,0.8142190352851459,0.7936266546849619,0.8154408892361235,0.8043859034540742,188,0.20045165618260702
189,0.433745660318816,0.8095491687330459,0.8090981020075845,0.793791964003234,0.8019105792109095,0.7978306186623325,189,0.20214746395746866
190,0.4532083467511106,0.8061375626154538,0.805544037339662,0.7914489478887163,0.796086508753862,0.7937609546235151,190,0.20880104303359986
191,0.44827284374512916,0.8215813210404567,0.8224769567497938,0.7937074715354039,0.8367484640789801,0.8146598668856427,191,0.20094136794408163
192,0.4412643104052741,0.8034582036645642,0.8025825152185166,0.7912702654551933,0.7886288575588621,0.7899473534433693,192,0.188338832060496
193,0.43161341671116094,0.8186523323736458,0.8193749134080868,0.7922592442096709,0.8308888809971945,0.8111143852593992,193,0.216270112991333
194,0.43554822915841723,0.8123450215513655,0.8120224448685964,0.7955810777688295,0.8068823466742427,0.8011918614901795,194,0.21577208042144774
195,0.43861409159731274,0.8126112932483482,0.8121115194957915,0.7976328859769629,0.8041478745694094,0.8008771309330126,195,0.19768150250116984
196,0.4351768917288662,0.8177203814342059,0.8179234013260145,0.7962465564738292,0.8211584218189566,0.8085106382978723,196,0.19473401308059693
197,0.43599143772085835,0.8122950956081813,0.8121998522839418,0.7932999721990548,0.8106821975212188,0.8018968999736542,197,0.20099293788274128
198,0.43248751882679204,0.8261578658323487,0.827601104292482,0.7933490112947568,0.8505983877268369,0.8209768637532133,198,0.22099162737528483
199,0.44099005342515046,0.8136098121120339,0.8131810923534335,0.7980177837134924,0.8063496573031713,0.8021620857768672,199,0.19396238724390666
