,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
50,0.41458732842421925,0.8080166339378537,0.806597798761693,0.7966651060611517,0.7869721441531182,0.7917889612713866,50,0.05237309137980143
51,0.4210820339742254,0.8105249261538969,0.8103425283238455,0.7887935526452913,0.8078195595716674,0.7981931946006748,51,0.05164806445439656
52,0.413808241975112,0.8106569415336887,0.8095469998015136,0.7969157177024953,0.7941940303817283,0.7955525462385518,52,0.056607937812805174
53,0.41017612253056196,0.808445683922177,0.8069715378644982,0.79764782279303,0.7865808104165926,0.7920756609586588,53,0.04905738433202108
54,0.40644170368304017,0.8130167164474661,0.8120906690889305,0.7979471515840318,0.799281368956562,0.79861370301253,54,0.05046759843826294
55,0.41257033802446774,0.8042211917688411,0.8024777998667435,0.7952240758913968,0.7783628019495535,0.786703103088706,55,0.05883892377217611
56,0.4049307611144957,0.8116470568821268,0.8107437951418532,0.796210212554558,0.7982496709239034,0.7972286374133949,56,0.05341415007909139
57,0.41432922125839794,0.8083961781547551,0.8071100578967856,0.795917635241785,0.7893201465722722,0.7926051620969903,57,0.04920427401860555
58,0.41255580890374105,0.811548045347283,0.810598691014438,0.7965035710478627,0.7974670034508521,0.796984996089028,58,0.051222038269042966
59,0.3975791484117508,0.8197164969718972,0.8183627308855632,0.8093986316168528,0.799637126898858,0.8044882692961578,59,0.053325406710306805
60,0.4085835352784298,0.813132229904784,0.8120328948312838,0.7996144371853915,0.7968266391547191,0.7982181040627226,60,0.04971916675567627
61,0.41415355122480235,0.8090892588986617,0.8076964469570657,0.7976533256550533,0.7884307517165321,0.7930152255201904,61,0.05769395430882772
62,0.4097148182450748,0.8103764088516312,0.8083979186200367,0.8044705020153903,0.7810309865167739,0.7925774833480748,62,0.04970948696136475
63,0.4107588654170271,0.8188748989257248,0.8181151484326925,0.8030351268173618,0.8076061048062898,0.805314129625031,63,0.05468225876490275
64,0.4092268753247183,0.8113335203551214,0.8096838625865075,0.8025399129172714,0.7868654167704294,0.7946253749842822,64,0.0488487720489502
65,0.41209644079208374,0.8102938992392614,0.8088222680951778,0.7997329773030708,0.7884663275107617,0.7940596897280643,65,0.056128644943237306
66,0.41604114897915573,0.8109374742157461,0.8094848149775649,0.8002957512803867,0.7893912981607314,0.7948061251902928,66,0.051967565218607584
67,0.41297945306926476,0.8134952721992113,0.812402641648901,0.7999643048366947,0.797289124479704,0.7986244743781628,67,0.05150922934214274
68,0.4198569469764584,0.8071255301242595,0.8052846659753203,0.7994456398847515,0.7798214095129674,0.7895115977524853,68,0.05306264162063599
69,0.4210277764035053,0.7998811861581874,0.7976964454240982,0.794176115446915,0.767476608915294,0.7805981220487399,69,0.05184861024220785
70,0.41077922504456316,0.813066222214888,0.8113908891650201,0.8047655370309833,0.7882172969511544,0.7964054636951834,70,0.04877819617589315
71,0.4151159612858882,0.8091222627436097,0.8073914291418489,0.8007417642353284,0.7834501405243872,0.792001582420744,71,0.05760809580485026
72,0.40845677134443503,0.8146669086948629,0.8135912274011446,0.8011347416500143,0.7987121562488882,0.7999216147364295,72,0.05176237424214681
73,0.414895518392813,0.8057228667139722,0.8043795269965475,0.7933908045977012,0.7857981429435412,0.7895762212014513,73,0.04978539148966472
74,0.40252841618217405,0.8127361837654087,0.8111886382016295,0.8032128514056225,0.7897826318972571,0.7964411279328406,74,0.056255245208740236
75,0.4094209018789354,0.8111850030528557,0.8098715607615568,0.7993247368988183,0.7917037247856559,0.7954959785522787,75,0.05427089929580688
76,0.42489784589556395,0.8071585339692074,0.8056632339255416,0.7963691485906089,0.7849798996762603,0.7906335101046296,76,0.05390663544336955
77,0.4243189020723593,0.8055083417218106,0.803623002640613,0.797984592354595,0.7775445586822726,0.7876319867382608,77,0.04882238705952962
78,0.4111827436040659,0.8086767108368125,0.8068344024302965,0.8012476742913429,0.7813511686648404,0.7911743515850144,78,0.05567936499913533
79,0.4116555359519896,0.8109044703707982,0.8089575371415288,0.8047887530204291,0.782027108755203,0.7932446818108005,79,0.049013614654541016
80,0.4195829278132955,0.8051122955824354,0.8033448029956725,0.7964640401615192,0.7788964388629976,0.7875822871326308,80,0.050207869211832686
81,0.4192020748970938,0.8027690225911319,0.8006606175333741,0.7968399779533346,0.7714966736632395,0.7839635601185742,81,0.056621778011322024
82,0.42263747238722005,0.8068449974422021,0.8052820900425433,0.796615073050774,0.7836635952897648,0.7900862610067969,82,0.051344486077626546
83,0.418152214806588,0.8098813511774122,0.8083751721207623,0.799573791808134,0.787541356860792,0.7935119634375841,83,0.04865735371907552
84,0.4181998181538504,0.8120100991765541,0.8109648320736557,0.7978689284059727,0.7965064570066527,0.797187110557237,84,0.0592763622601827
85,0.4190313283537255,0.8100958761695738,0.8087455304828877,0.7984181197195758,0.7900672382510939,0.794220728131035,85,0.05119824012120565
86,0.4227416744974793,0.804287199458737,0.8019061409810363,0.8011193061784219,0.7689707922729375,0.7847159194046106,86,0.05005510648091634
87,0.41913529131256166,0.8056898628690242,0.8040992994546874,0.7955417239632337,0.7820982603436621,0.7887627146009364,87,0.05393311580022176
88,0.4222977019724299,0.8038251456294658,0.8017150938196327,0.7980815171450623,0.7725283716958982,0.7850970750930981,88,0.05127391815185547
89,0.4174222601730315,0.801663393785376,0.7997758423844932,0.7935702817106992,0.7736667971112455,0.783492154990723,89,0.0501127282778422
90,0.40786893103943495,0.8102113896268915,0.8089539948917802,0.797719776279937,0.7915614216087374,0.794628667345226,90,0.048918477694193524
91,0.41385238165738153,0.8101453819369957,0.808942806966956,0.7971579926981173,0.7923085132875591,0.7947258550859102,91,0.05377010107040405
92,0.4212010930307576,0.8052443109622271,0.8034055555900473,0.7972583761712057,0.7779714682130279,0.7874968490042854,92,0.0490493377049764
93,0.41527025792442385,0.8062509282331392,0.8040852629478782,0.8014142604596346,0.7741292824362304,0.7875355132914714,93,0.051118691762288414
94,0.4117732324072572,0.8101618838594696,0.8089941745157063,0.7968677369757214,0.7928421502010032,0.7948498466367074,94,0.05150648752848307
95,0.4168131600637905,0.8024389841416525,0.8004391781976203,0.7954736880653313,0.7727774022555054,0.7839613108127618,95,0.05533491373062134
96,0.4105101684566404,0.8128681991452004,0.8115444120210882,0.8013297394429469,0.7932334839375289,0.797261057675117,96,0.04904177983601888
97,0.41837810957040944,0.8065149589927226,0.8037390515602756,0.8074844230913595,0.7653420612615177,0.785848660298442,97,0.050327074527740476
98,0.41880138316115395,0.8103104011617354,0.8090055557039249,0.798255062473072,0.7909566331068341,0.7945890888297207,98,0.05300169785817464
99,0.42821469414429586,0.8070595224343636,0.8056860280563043,0.7951742241720307,0.7866875377992814,0.790908115454773,99,0.05203367869059245
100,0.4118265487620088,0.8053763263420188,0.8035838369651467,0.7969927549422944,0.7787897114803088,0.7877860947171441,100,0.052602688471476235
101,0.4199456589632347,0.8066304724500404,0.8048517680167828,0.7983110690496124,0.7802483190437226,0.789176352056421,101,0.0517509380976359
102,0.4177586033207471,0.8092872819683493,0.8076412645093588,0.8001595821848252,0.7848731722935715,0.7924426644636411,102,0.0512912114461263
103,0.41748528304647226,0.808940741596396,0.8076562832103023,0.7965201793721973,0.789889359279946,0.7931909116890541,103,0.048970504601796465
104,0.4238744089837934,0.8065314609151967,0.8048265912166375,0.7975304158343925,0.7812444412821516,0.7893034289411258,104,0.051848971843719484
105,0.4197621433461299,0.810442416541527,0.8085362295117671,0.8038756855575868,0.7821694119321214,0.7928740150381363,105,0.04872132937113444
106,0.4236410922202908,0.806894503209624,0.8046374766891771,0.803014073061722,0.7734177665516383,0.7879380957558625,106,0.05254851579666138
107,0.4139246019672175,0.8155580125084573,0.8145685636711617,0.8013669372063221,0.8008822796968942,0.8011245351506201,107,0.05052679777145386
108,0.42275602480427166,0.8094027954256671,0.8074923454829872,0.8027128806990603,0.7810665623110036,0.7917417958889289,108,0.05979774395624796
109,0.42390412556343393,0.8055083417218106,0.8033255828689838,0.8007074168232563,0.7731331601978014,0.7866787330316741,109,0.0486440380414327
110,0.42479374418493177,0.802174953382069,0.7996700654416133,0.799791720906014,0.7650218791134512,0.7820205105825878,110,0.04983818531036377
111,0.4122683002811963,0.8122576280136636,0.8110661508187453,0.799448779440189,0.794585364118254,0.7970096526129854,111,0.05228842496871948
112,0.41680568236796584,0.8048977705902738,0.8026026699190103,0.8010351201478743,0.7708563093671066,0.7856560126180676,112,0.05272822777430217
113,0.41160345053086517,0.8079671281704318,0.8061462763438126,0.800233304170312,0.7809598349283148,0.7904791055256477,113,0.050501012802124025
114,0.42028910288068116,0.8103599069291573,0.8088814269509099,0.799870068935648,0.7884307517165321,0.7941092159954134,114,0.05248010953267415
115,0.40311996809771805,0.8173897259030677,0.8165622086232681,0.8019773911194585,0.8051157992102174,0.8035435307484733,115,0.050065116087595625
116,0.42522531137114666,0.8056403571016023,0.803973979366981,0.7961626346523522,0.7809242591340851,0.7884698275862069,116,0.048939029375712075
117,0.4085441292797933,0.8071420320467334,0.8058181413796954,0.7948294434470377,0.7875057810665623,0.7911506638789113,117,0.05773201783498128
118,0.4085255927238308,0.811019983828116,0.8089357410820632,0.8062061105187691,0.7801060158668043,0.7929413466406308,118,0.04947609504063924
119,0.4155403255927758,0.8099803627122559,0.8086282108427203,0.798303012871216,0.7899249350741755,0.7940918763299537,119,0.051290035247802734
120,0.40429117029807604,0.8136932952688988,0.812558531297189,0.8005647092462204,0.7968622149489487,0.7987091713022394,120,0.05031450192133586
121,0.4051897542887047,0.8087097146817604,0.80716499944961,0.798582739795365,0.7857981429435412,0.792138860995553,121,0.05325932900110881
122,0.41943204720489313,0.8056733609465503,0.8032492159063198,0.8031478525557741,0.7697178839517592,0.7860776049992733,122,0.055119260152180986
123,0.4036967016634394,0.8081816531625935,0.8061952294688549,0.802000512952039,0.7787185598918496,0.790188079852713,123,0.053543333212534586
124,0.4116103680895977,0.8161190778725722,0.8148159687378009,0.804836854966221,0.7967910633604895,0.8007937501117329,124,0.05347187916437785
125,0.3991708560068099,0.817241208600802,0.816107096324151,0.8045701616363896,0.8004197943719094,0.8024896117561036,125,0.049615637461344404
126,0.4029799951393096,0.8139738279509563,0.8125227304852397,0.8037453994371075,0.7924508164644776,0.7980581480751662,126,0.05467724402745565
127,0.41360950152404974,0.8102773973167874,0.8086653644984299,0.8009856500942165,0.786367355651215,0.7936091912754689,127,0.05350722074508667
128,0.41565614279176366,0.8058548820937639,0.8035839984742156,0.8019286189315008,0.772172613753602,0.7867693701857725,128,0.05075535774230957
129,0.415550561224828,0.8089737454413439,0.8071689758576353,0.8012463102656608,0.7822049877263509,0.7916111611161116,129,0.04878583351771037
130,0.41379259453445183,0.8106239376887407,0.8092691708061989,0.7990578589665216,0.7905297235760789,0.7947709145534533,130,0.05265198548634847
131,0.41552730710780034,0.8086932127592864,0.8072815301590374,0.7973712639539071,0.7877548116261696,0.792533867821543,131,0.051576662063598636
132,0.4187280565011697,0.8041221802339973,0.8015147913673479,0.8030455716045236,0.7654487886442065,0.7837965830024407,132,0.05020760695139567
133,0.40557648607941926,0.8111189953629598,0.8099874958036386,0.7976279784231772,0.7943363335586467,0.7959787529856334,133,0.050328592459360756
134,0.407731900449659,0.807901120480536,0.8061590738844424,0.7994399592697651,0.7820626845494326,0.7906558526804179,134,0.05544570684432983
135,0.4207743428281096,0.8066304724500404,0.8044224281851567,0.8022496773003872,0.7738802518766231,0.7878096479791394,135,0.05003267526626587
136,0.4076462817973778,0.8055743494117065,0.8040299507454278,0.7949987352292849,0.7826674730513359,0.7887849126958516,136,0.05363182226816813
137,0.4110042833891071,0.8046832455981122,0.8025944920852399,0.7988832972119164,0.7737023729054752,0.7860912311140028,137,0.051101287206014
138,0.4155572359679175,0.80583838017129,0.8039139998261834,0.7987205264119905,0.7772955281226653,0.787862397230636,138,0.04889064232508342
139,0.40798924961051003,0.805788874403868,0.8039277954381101,0.7980881494454174,0.7781849229784055,0.7880108795504078,139,0.05162899096806844
140,0.4095684929949338,0.8097658377200944,0.8085312867867701,0.7970121448787303,0.7914546942260486,0.7942236978329941,140,0.05032267173131307
141,0.41603867978346154,0.8115975511147049,0.8104769608079685,0.7980714285714285,0.7949766978547796,0.7965210572278958,141,0.05001306931177775
142,0.4057879694661156,0.8101123780920477,0.8083411741880127,0.8022502184678124,0.7838414742609129,0.7929390171486154,142,0.04881635109583537
143,0.4124734487201347,0.8061024109308734,0.804088273038932,0.7998460354118553,0.7762282542957771,0.7878601863219471,143,0.05106416940689087
144,0.40163413667287984,0.8103599069291573,0.8085864057258261,0.8025563526455701,0.7840549290262905,0.7931977685801692,144,0.05129510561625163
145,0.4088000313180392,0.8079506262479579,0.8061596695517881,0.7999417270641367,0.7813867444590701,0.7905553755893893,145,0.050753426551818845
146,0.41282844006038105,0.8122246241687157,0.811375965727053,0.7963789682539683,0.799637126898858,0.7980047219214316,146,0.05263388156890869
147,0.4137617422909033,0.811548045347283,0.8104259956631694,0.7980285010178935,0.7949055462663204,0.7964639623583089,147,0.0517313281695048
148,0.4173527269578371,0.8028350302810278,0.8006358272600175,0.797744942702384,0.7702159450709737,0.7837387778743121,148,0.051638070742289224
149,0.4082191591380072,0.8103764088516312,0.8089447872323873,0.7994665897787069,0.7891422676011242,0.7942708799570316,149,0.05342795054117839
150,0.3982842464427479,0.8060529051634515,0.8041476410352213,0.7987943003288271,0.7777935892418798,0.788154076317165,150,0.05140388011932373
151,0.42193097389135203,0.80583838017129,0.8040339271534532,0.7976324895283191,0.7790743178341456,0.7882441868835938,151,0.05177997350692749
152,0.4267357055281029,0.8032805821878248,0.8008954341999406,0.7999777629530799,0.7679035184460493,0.7836125682960919,152,0.052631441752115884
153,0.4105948160906307,0.8118120761068665,0.8100174220653865,0.8044246819987608,0.785193354441638,0.7946926871421885,153,0.049763425191243486
154,0.4098330193855723,0.8116140530371788,0.8102381042247258,0.8003742757404542,0.7912056636664414,0.7957635608988121,154,0.05302591323852539
155,0.41150838527523104,0.8040066667766795,0.8012823414930015,0.8040155828588552,0.763598847344267,0.7832861965149165,155,0.0493342121442159
156,0.4166740376929768,0.8150629548342382,0.8145506142649781,0.7966095746174364,0.8074638016293714,0.8019999646649353,156,0.05898215373357137
157,0.41204804304193277,0.8095513127279328,0.8071607345152141,0.8073840445269017,0.7740937066420008,0.7903884923445759,157,0.04889894326527913
158,0.4030727932199103,0.8158880509579366,0.8151186038836351,0.7997807172667468,0.8044754349140845,0.8021212067467144,158,0.05229940414428711
159,0.4131262290184615,0.8053268205745969,0.8034369299585318,0.7978164025414445,0.7772955281226653,0.7874222902964231,159,0.05168553988138835
160,0.41708755957298593,0.8039076552418357,0.8020223010408378,0.7961381223536282,0.7759436479419403,0.7859111791730475,160,0.054129151503245036
161,0.4068536147719524,0.8144853875476493,0.8136905817579657,0.7984358965285396,0.8026966452026042,0.8005606017598639,161,0.048396233717600504
162,0.416179575148176,0.8046997475205862,0.8022644907332721,0.8021088586916165,0.7685794585364119,0.7849862834511201,162,0.05208181937535604
163,0.4130661123600162,0.8080661397052756,0.8064472859966787,0.7985144927536232,0.7840549290262905,0.7912186540774381,163,0.05134775241216024
164,0.40326265404458905,0.8128847010676744,0.8122194016716419,0.795517022626348,0.8030168273506706,0.7992493316573128,164,0.04891041119893392
165,0.3989579763080253,0.8106074357662668,0.808750086681096,0.8036144578313253,0.7830588067878615,0.7932034811438045,165,0.056769176324208574
166,0.4078759497306386,0.8109209722932722,0.8093351070204533,0.801484700344016,0.7873990536838735,0.7943794415332711,166,0.052746689319610594
167,0.40731939331429906,0.8095348108054589,0.8078409236628098,0.8008790091169954,0.7844106869685866,0.7925593098490296,167,0.05538403590520223
168,0.4109213005323879,0.8185778643211934,0.8181499511733448,0.7997688023259887,0.8122309580561387,0.8059517085569048,168,0.049255311489105225
169,0.4104554821721843,0.8045347282958465,0.8028205670050156,0.7953224869262057,0.7791098936283752,0.787132716326714,169,0.05253835916519165
170,0.41297132607366216,0.8140563375633262,0.8131705313158912,0.7987582047188221,0.8009178554911238,0.7998365722812377,170,0.04836141665776571
171,0.4024705994324606,0.8152939817488738,0.8139601535336964,0.8041789541825505,0.7955103347682237,0.7998211571134758,171,0.05073344707489014
172,0.4109533783353743,0.8143368702453836,0.8134969110322969,0.7986677060449295,0.8018784019353232,0.8002698336617493,172,0.05059165557225545
173,0.4126302968771731,0.8162675951748378,0.8152974650489173,0.8019925280199253,0.8018784019353232,0.8019354609172092,173,0.05174359877904256
174,0.416099845874505,0.8136272875790029,0.8122115468560092,0.803027572535592,0.7926286954356256,0.7977942492927992,174,0.052510706583658855
175,0.41958565643576323,0.8072905493489991,0.806597057462441,0.789533039647577,0.7970045181258671,0.7932511861766163,175,0.050238041083017985
176,0.4103340311128585,0.813099226059836,0.8118773917097843,0.8006736178293741,0.7949766978547796,0.7978149880395587,176,0.05325711965560913
177,0.4153354382905804,0.8075215762636347,0.8060953429533391,0.7961675611425278,0.786367355651215,0.7912371134020619,177,0.05007510582605998
178,0.41405366996272663,0.8138913183385864,0.8128103628072931,0.8003068907682974,0.7978583371873778,0.7990807382598162,178,0.05078712701797485
179,0.4185367917916814,0.8136767933464248,0.8124615913640761,0.801268271711092,0.7956526379451421,0.7984505810321129,179,0.051486535867055254
180,0.40948145970946453,0.8182148220267661,0.8172333357433772,0.8042866806707729,0.8036571916468035,0.8039718129404226,180,0.05184645652770996
181,0.41434359868041803,0.8198650142741629,0.8194366681933927,0.8011982761641148,0.8135116866484045,0.8073080317740512,181,0.049035823345184325
182,0.40996386892482883,0.821878248815987,0.8215995960017626,0.8021076874760094,0.8177452061617275,0.8098509671282106,182,0.05930091142654419
183,0.4062233115317392,0.8231653987689566,0.8224090022592765,0.8078080203872156,0.8119463517023018,0.8098718995067599,183,0.049863211313883465
184,0.4076818855570965,0.8222247891879404,0.8220379025978991,0.8016845329249617,0.8194528442847486,0.8104713147200084,184,0.0514341672261556
185,0.4173856436229143,0.8142708625554878,0.81344015072311,0.7985122210414453,0.8019495535237824,0.8002271960808677,185,0.05053557157516479
186,0.40994013968061227,0.8151784682915559,0.8132000234193625,0.8100407055630936,0.7858337187377709,0.797753620571346,186,0.056916213035583495
187,0.40514453879145323,0.8192214392976782,0.8182032672332011,0.8057536004562954,0.8041196769717884,0.8049358095475508,187,0.04890264670054118
188,0.4136779767567994,0.8099143550223601,0.8085834432662604,0.7980382293762576,0.7901739656337827,0.7940866269819988,188,0.05319639841715495
189,0.41482836545490825,0.8176867605075991,0.8166521303029765,0.8041718666428953,0.802340887260308,0.8032553335470313,189,0.04988308350245158
190,0.4125791741687743,0.81519497021403,0.8143163456342692,0.7999716171148797,0.8021630082891601,0.8010658140154543,190,0.04887625773747762
191,0.41138938215912363,0.8135282760441591,0.8121240078456835,0.8028103044496487,0.7926998470240848,0.7977230416726335,191,0.053368643919626875
192,0.4222729079058913,0.8054093301869668,0.8034707028735617,0.7983543609434998,0.7766551638265324,0.7873552854618243,192,0.05377078056335449
193,0.4242237535167913,0.813099226059836,0.811234581235618,0.806561209951412,0.7854423850012452,0.7958617209184962,193,0.05092758735020955
194,0.41198130098522684,0.8147494183072328,0.8126056180343808,0.8111156156709541,0.7829520794051728,0.7967850548495711,194,0.05257573127746582
195,0.4064820443020492,0.8167296490041089,0.8157859319819503,0.8022755555555555,0.8027322209968337,0.8025038233097415,195,0.05547267198562622
196,0.4115653064895849,0.8142048548655918,0.8131939052368369,0.8000356125356125,0.7992102173681027,0.7996227019523393,196,0.048878188927968344
197,0.41188984742907225,0.8109539761382201,0.8096585084001304,0.7989015328283735,0.7917393005798854,0.7953042918915055,197,0.05644136667251587
198,0.4085891195496575,0.8139903298734302,0.8125429169288999,0.8037305624706859,0.7925219680529367,0.798086912907964,198,0.050614110628763836
199,0.40776713998591313,0.8107064473011106,0.8092837553488655,0.7997621793023926,0.7896047529261091,0.7946510087538713,199,0.053907724221547444
