,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
54,0.42128559922383835,0.8142238734181414,0.813599410994085,0.7990254925499611,0.8042218984327801,0.8016152742601087,54,0.1282159924507141
55,0.4247038039294156,0.8100774550942895,0.8093635232154627,0.7952792129662396,0.7986424535342407,0.7969572849619659,55,0.2613688389460246
56,0.41698385073133737,0.8141575307249598,0.8130557376861036,0.803563745876954,0.7965101815984932,0.8000214167157467,56,0.281944747765859
57,0.42812981043965365,0.8082032740119085,0.8085959251023778,0.7832074633496224,0.8144923415899641,0.7985436047524476,57,0.27881705363591514
58,0.42399265401619524,0.8168609954721112,0.8173853978382929,0.791290421508161,0.8252603148654892,0.8079184497094946,58,0.27958272298177084
59,0.42256050341385454,0.8147546149635945,0.815230806699403,0.7894718886462883,0.82238174775223,0.8055908513341804,59,0.2615129232406616
60,0.43406103982413113,0.8103428258670161,0.8098918906165053,0.7931143398610234,0.8031202245993105,0.7980859216357954,60,0.2774260958035787
61,0.42789681415912534,0.813228733020417,0.8128927154367274,0.795214440635276,0.807846760723551,0.8014808285588366,61,0.2804830233256022
62,0.43098338133047437,0.810989667125537,0.8108045370242721,0.791375169677352,0.8080244500515299,0.7996131528046421,62,0.2932180245717367
63,0.4225324663248929,0.8179390642363127,0.8180944061089602,0.7957945536022062,0.8204271651444615,0.8079231482615619,63,0.28135315974553426
64,0.42885798314386164,0.8170931948982469,0.8176985071684817,0.7908154593969884,0.8267884430861082,0.8084019597623266,64,0.2812708775202433
65,0.4264533682302995,0.81152040867099,0.8113221112105834,0.792074381028659,0.8083442908418921,0.8001266357112706,65,0.17545148531595867
66,0.4313624082518018,0.8092979284494054,0.8092605768027907,0.7881957673790309,0.80869966949785,0.7983160848973864,66,0.18549758195877075
67,0.4217601654943356,0.816280496906772,0.8167967667098588,0.7907436439233863,0.8245495575535733,0.807292844592126,67,0.17995318174362182
68,0.42816869458876367,0.8200454447448294,0.8205219057076865,0.7951247823563552,0.8276768897260031,0.811074351384294,68,0.17414954503377278
69,0.4185757208461604,0.8168278241255204,0.815739034429273,0.8064388914781486,0.7993887487117524,0.8028983438035409,69,0.10622204939524332
70,0.4286513473869355,0.8156004843016602,0.815395953771402,0.7965847708660045,0.8123245317886207,0.8043776612591055,70,0.11831067005793254
71,0.4334757293551421,0.8138755742789379,0.8129733238571881,0.8013037438107791,0.7994242865773482,0.8003629118337722,71,0.10688471794128418
72,0.4313947164322719,0.8118687078101936,0.8117019151032376,0.7921653214583914,0.8091971996161911,0.8005906861452455,72,0.11114554802576701
73,0.42210116465229636,0.8075232614067968,0.8077364915476613,0.7840503023639362,0.8109385550303849,0.7972677882011775,73,0.17611478964487712
74,0.42727122498937875,0.813311661386894,0.8138601922153117,0.7872919715481741,0.8220974448274636,0.8043183477625951,74,0.24287196000417074
75,0.43472807072410896,0.8211235135090309,0.8222781724583761,0.79022008161081,0.8396176125661893,0.8141702706893879,75,0.17423712809880573
76,0.4394829903752351,0.8063954356227091,0.80491737857398,0.7984701276102089,0.7827214897473258,0.7905173806148269,76,0.1802131732304891
77,0.44054086863501996,0.8013202195943144,0.8004696556507264,0.7868299609513667,0.7876967909307367,0.7872631373315102,77,0.2529866655667623
78,0.43806984478777106,0.7979864992619375,0.7973019159281882,0.7816327250908834,0.7870215714844166,0.7843178920526986,78,0.2613922119140625
79,0.43640484469981233,0.8074403330403198,0.8063075110321177,0.7963142232261303,0.7892959948825473,0.7927895770123148,79,0.2686065236727397
80,0.42852766011372084,0.8127477484948501,0.812761263243732,0.7914749333979172,0.812964213369345,0.802075663546159,80,0.2611674427986145
81,0.42721138635942757,0.8248387043272022,0.8272768279015672,0.7831507731958763,0.8638899747681155,0.8215414251677116,81,0.20537294944127402
82,0.42744588605628525,0.8234952647902741,0.8259018886159559,0.782055002095625,0.8620420057571342,0.8201027790925687,82,0.24749357302983602
83,0.42745297383670966,0.8127975055147364,0.8113346518087043,0.8055998839402292,0.7893670706137389,0.797400872359139,83,0.20383148193359374
84,0.43038914715948184,0.8072910619806611,0.8069396908008518,0.7888515876346343,0.801663172109883,0.7952057812637701,84,0.16272523800532024
85,0.4244855423111561,0.8035592854891944,0.8032190269170938,0.7846685999790364,0.7981093855503039,0.7913319238900633,85,0.25351513624191285
86,0.4298691599329641,0.8118355364636027,0.8118283472991707,0.7906743284408752,0.8117203880734923,0.8010591474213969,86,0.25046799182891843
87,0.4238737338830617,0.8143068017846185,0.813220095617217,0.803583587170758,0.796901098120047,0.8002283919777318,87,0.25083537499109904
88,0.42626434392180323,0.811968221849966,0.8109210215135654,0.8005724508050089,0.7951952805714488,0.7978748061117152,88,0.2506493131319682
89,0.4205258138908828,0.8162307398868857,0.8168743672214679,0.7895576603184302,0.8265396780269377,0.8076255295506631,89,0.25452781120936074
90,0.43107671653928836,0.812051150216443,0.8113382438365451,0.7974584970443525,0.8006325740076051,0.7990423834013123,90,0.16794807116190594
91,0.42888303236527875,0.811968221849966,0.8125495972007188,0.7855734584268135,0.8212800739187605,0.8030300397866462,91,0.17446824312210082
92,0.4406184874290277,0.8123994493556466,0.8107706338076537,0.8068115519253208,0.7863108141725008,0.7964292784766842,92,0.1702508250872294
93,0.4171633217945572,0.8252367604862919,0.8251894181830699,0.8056115007986666,0.8244784818223817,0.8149358062419867,93,0.25351866086324054
94,0.43865976747402474,0.8058481084039607,0.8053538558240442,0.7885716292628104,0.7979316962223248,0.7932240514378578,94,0.2522122581799825
95,0.43218516244376004,0.8130628762874629,0.8124043985934875,0.7980633305060786,0.8025160808841821,0.8002835120049614,95,0.17121749718983967
96,0.42656281639721766,0.808833529597134,0.8082593863561338,0.7925957236957977,0.799637513770923,0.7961010472686102,96,0.16933461825052898
97,0.4314433594873129,0.8130794619607583,0.8138621479363161,0.7849974657881399,0.8256156935214471,0.8047944019122181,97,0.2575159192085266
98,0.4220732066256941,0.8141907020715506,0.8134351845864525,0.800241100553113,0.8020896264970326,0.8011642972507677,98,0.25524947643280027
99,0.43140606446699664,0.8033105003897634,0.8019962039317152,0.793396770472895,0.7822594974945805,0.7877887729721024,99,0.2577521602312724
100,0.43648548781379193,0.8201947158044881,0.8212520494701678,0.7900986113906219,0.8371299619744839,0.812934619432989,100,0.2523462653160095
101,0.4292868459520261,0.8114043089579221,0.8112975732394748,0.7911111111111111,0.8096947297345322,0.8002950526001512,101,0.2526579101880391
102,0.4501387363622996,0.8054168808982801,0.8055819004087712,0.7822078502872476,0.8080599879171257,0.7949237868829535,102,0.26735372145970665
103,0.43497300615980605,0.814738029290299,0.8138019013401343,0.8025963836085452,0.7997441273677103,0.8011677168998541,103,0.17055644194285074
104,0.43508851971508056,0.80928134277611,0.8080957048314938,0.7988935191837908,0.7902910551192296,0.7945690040196517,104,0.256055756409963
105,0.4213231856172735,0.8165126963329077,0.8172718461015764,0.7888362652232747,0.8286719499626852,0.8082635747586613,105,0.1634668787320455
106,0.4349697116485312,0.8032109863499909,0.8032386012583463,0.7810319817641777,0.8036532925832475,0.7921811780778729,106,0.27354117631912234
107,0.4223888452388038,0.8265138573300383,0.8279754187388771,0.793154909959208,0.8499235935889691,0.8205585672133398,107,0.26703494787216187
108,0.41702778255643924,0.8156502413215464,0.8158375449638716,0.7930322225282291,0.8186502718646718,0.8056376449192998,108,0.10715440114339193
109,0.4362240234189782,0.8198961736851708,0.8207436134026831,0.7916357253763586,0.8334695618181172,0.81201419544707,109,0.11120917797088622
110,0.42526072312977686,0.8222845106397094,0.8222040495823364,0.8027102154273801,0.8209957709939941,0.8117500307454453,110,0.20090654691060383
111,0.43491064369185894,0.8209410711027815,0.8211353002760536,0.798677367133951,0.8240520274352322,0.811166305184356,111,0.27161169052124023
112,0.4306802779189811,0.8152024281425705,0.814681059548653,0.7991270986589701,0.8068517004868687,0.8029708222811671,112,0.2756397565205892
113,0.4348428037540972,0.818602491168129,0.8198679532766613,0.786623567048787,0.8388713173886776,0.8119077510447658,113,0.27437259753545123
114,0.4428297463527396,0.807937903239182,0.8071312376196201,0.7937763900223539,0.7950175912434699,0.7943965058059018,114,0.26884576082229616
115,0.437663112297531,0.8213225415885758,0.8209138556280189,0.8047950014041,0.8147766445147304,0.8097550638388047,115,0.17208476066589357
116,0.4216958678458348,0.815550727281774,0.8152405836465654,0.7975174825174826,0.810583176374427,0.8039972505683922,116,0.2689576387405396
117,0.42925609241832385,0.8215215696681207,0.8218703700902537,0.7978745286253,0.8271082838764704,0.8122284457938543,117,0.23090325991312663
118,0.4261168864640323,0.8224835387192543,0.8224727459750649,0.8022675265238194,0.8223106720210385,0.8121654586616591,118,0.16943587064743043
119,0.43131820795949827,0.8132784900403032,0.8124467994427375,0.799957354561285,0.799957354561285,0.799957354561285,119,0.21731194257736205
120,0.428280676199385,0.812780919841441,0.8128101137171246,0.7913683992115365,0.8132485162941113,0.8021592821088053,120,0.23123842080434162
121,0.4283589196106619,0.8214386413016437,0.8212623337221853,0.8026971460431404,0.818614733999076,0.8105778028010415,121,0.2265639066696167
122,0.4259323743749256,0.8158990264209776,0.8156159500032873,0.7976452503231667,0.8113650094175344,0.804446636834502,122,0.22291863759358724
123,0.4349683826127328,0.8301792911283233,0.8309882204851589,0.8028764805414551,0.8431358612601727,0.8225138241259167,123,0.2325551191965739
124,0.4355563390846095,0.8136931318726883,0.8127223963972575,0.8017635299157504,0.7981449234158996,0.7999501344588696,124,0.22810596227645874
125,0.43741176640691837,0.8140911880317782,0.8140141702912052,0.7937604108828429,0.8128575997725577,0.803195505223422,125,0.22629549503326415
126,0.4289754767063235,0.8283880384124194,0.8293132402192624,0.7999123457622548,0.8432069369913643,0.8209892562412415,126,0.0977267344792684
127,0.4162283946167339,0.8213557129351666,0.8219056824870249,0.7958571817934041,0.8301645403177085,0.8126489363552555,127,0.11602520147959391
128,0.432683442249771,0.816894166818702,0.8161251752116576,0.8033781625918172,0.804577277088738,0.8039772727272728,128,0.10320821205774942
129,0.43871007625721703,0.8151526711226842,0.8151802259738304,0.7939528125648654,0.8155940154234337,0.804627925322114,129,0.11365702946980795
130,0.43952882289886475,0.8169107524919974,0.8164225089081903,0.8006963494408103,0.8090905860194036,0.8048715818499991,130,0.13446336189905803
131,0.4332899392143754,0.8111389381851957,0.8097774165575635,0.8027105168052042,0.7893315327481432,0.795964808543425,131,0.11397579908370972
132,0.4298140859800922,0.8152024281425705,0.8155508165913834,0.79109436547354,0.8207825438004194,0.8056650504063907,132,0.12888118823369343
133,0.4375607336848235,0.8118521221368982,0.8108787333987277,0.7997287361244958,0.7962614165393227,0.7979913099223592,133,0.118829611937205
134,0.443323447438311,0.8045875972335097,0.8063774986551835,0.7678226413858598,0.8332563346245424,0.7992023996182426,134,0.1444316585858663
135,0.4430712136355313,0.7937903239181995,0.7937094144925432,0.7717865300754482,0.7924944027861687,0.7820034015394596,135,0.13323591152826944
136,0.42897872786876584,0.7983513840744365,0.7966566678095505,0.7914007512490427,0.7712072212942891,0.7811735061195104,136,0.14915089209874471
137,0.4313096037088347,0.805864694077256,0.8053827185966729,0.7884777418901839,0.7981449234158996,0.7932818819207742,137,0.13370325167973837
138,0.43134437735415687,0.7974557577164845,0.7959966791138942,0.7881463255780294,0.7740857884075483,0.7810527825588067,138,0.13816837867101034
139,0.42620337772960504,0.8095467135488366,0.8085930094810105,0.7969619169875909,0.7942712960659583,0.7956143317373583,139,0.12171659072240194
140,0.4212567271772495,0.8174580797107459,0.8167581629103462,0.8033355759356964,0.8062475567717403,0.8047889322454771,140,0.12992127339045206
141,0.4280753862266698,0.8118687078101936,0.8113735374442477,0.7952052868391452,0.8039375955080138,0.7995475992719175,141,0.15829863945643108
142,0.4305742282020159,0.8161975685402949,0.8153722237302476,0.8031493264138201,0.8029780731369274,0.8030636906454365,142,0.14669349590937297
143,0.42627679907585964,0.8128804338812134,0.8119293755689758,0.8006635037277494,0.7976473932975585,0.7991526027202165,143,0.1506096601486206
144,0.42852521213618194,0.8013699766142006,0.8015014391221917,0.7781448976079849,0.8034756032552685,0.7906074063712977,144,0.15222394069035847
145,0.41942453384399414,0.8143897301510955,0.816191119869234,0.7777632096499278,0.8432424748569601,0.8091803502310434,145,0.15734649499257405
146,0.42232462591376185,0.7997777519778415,0.8000019669944456,0.7756390461485675,0.8033689896584811,0.789260526499546,146,0.18895990053812664
147,0.43997987390549714,0.8198795880118753,0.8189863303844244,0.8079267206044838,0.8055723373254202,0.8067478112321163,147,0.1668787439664205
148,0.42523507244330794,0.8076393611198647,0.8053115096841413,0.8084511244545556,0.7703543125199901,0.7889430775949919,148,0.1620126724243164
149,0.4218623258850791,0.811437480304513,0.8100329130769073,0.8034744842562432,0.7889406162265894,0.7961412254119672,149,0.15574599901835123
150,0.42131984898866703,0.8128970195545088,0.8123908980950035,0.7964408806358585,0.8047905042823128,0.8005939228960811,150,0.15196442604064941
151,0.4287961869200399,0.8117194367505349,0.814333204809472,0.7685834053310294,0.8535839937453357,0.8088567098838189,151,0.1599883755048116
152,0.44828985249700626,0.7951669348017183,0.794059320555931,0.7823194936165647,0.7774263477735527,0.7798652454457952,152,0.1615226944287618
153,0.4469540225080222,0.7919493141824092,0.7914242166687497,0.773586891688011,0.783538860656029,0.7785310734463275,153,0.1544647494951884
154,0.434968083358008,0.801220705554542,0.8013681439426044,0.7778465772273822,0.8035822168520559,0.7905049904735268,154,0.1550225059191386
155,0.4331383057369674,0.8011211915147696,0.8010019344937777,0.7800554977454041,0.7992110593837735,0.7895171057943794,155,0.16020510991414388
156,0.42645601374058684,0.8107408820261058,0.8116207617997844,0.7816920382594639,0.8248338604783396,0.8026836817623766,156,0.14832090934117634
157,0.42693948819617594,0.8107077106795151,0.8113722222094383,0.7835107464912875,0.821351149649952,0.8019848361295695,157,0.15661656459172565
158,0.4272300322686345,0.8154512132420015,0.8178231168247505,0.7742278676897285,0.8534418422829525,0.8119072975303006,158,0.148406978448232
159,0.4449047818164195,0.8054998092647571,0.8054178055246197,0.7844761838729807,0.8041863605671843,0.7942090023690445,159,0.16304577589035035
160,0.44211629673469166,0.806594463702254,0.8065861175533486,0.7850076103500762,0.8064607839653151,0.7955896015566112,160,0.15333185195922852
161,0.42781023619588743,0.8077720465062279,0.8072575195030036,0.7908742573909375,0.7995309001741355,0.7951790195454705,161,0.1545460859934489
162,0.4329840730537068,0.8084023020914534,0.8074557038366017,0.7956157547674212,0.7932406979636804,0.7944264512225505,162,0.15509093205134075
163,0.4338057285005396,0.8094140281624732,0.8091386760881335,0.7904801786711334,0.8050037314758876,0.7976758517475129,163,0.1603587547938029
164,0.4325170223870553,0.8094306138357686,0.8087171289636339,0.7945578712713633,0.7980027719535164,0.7962765957446808,164,0.157138721148173
165,0.4300147361499219,0.8140746023584827,0.8134949597980576,0.7984345802630187,0.8047905042823128,0.8015999433648366,165,0.15216684738794964
166,0.42994225788707574,0.8094637851823595,0.8080648487597235,0.801179322070687,0.7870571093500124,0.7940554300670467,166,0.15766444206237792
167,0.43402617233843843,0.8074403330403198,0.8063962617507637,0.7954667334024526,0.7907175095063791,0.7930850115843879,167,0.1569836139678955
168,0.43785778451557,0.8031114723102184,0.8022844182984901,0.7886034629577064,0.78986460073208,0.7892335280436057,168,0.17772556940714518
169,0.43624972730628714,0.8016021760403363,0.7996334995416562,0.7977983137586981,0.7700700095952238,0.7836889692585896,169,0.1572036067644755
170,0.4442275380792697,0.804438326173851,0.8030447400684094,0.7954315454676884,0.7821173460321973,0.788718261150035,170,0.15339181025822957
171,0.43233930177925045,0.8023319456653343,0.8009167741451132,0.7932530643236794,0.7796652333060876,0.7864004588142518,171,0.15282265345255533
172,0.4392262478012684,0.8078218035261141,0.8067761032215555,0.7959096109839817,0.791072888162337,0.7934838790168784,172,0.15268858671188354
173,0.43181024208541746,0.8047866253130546,0.8038771726261581,0.7912322527844002,0.790219979388038,0.790725792112656,173,0.15600929260253907
174,0.439453742720864,0.8221352395800507,0.821935409556814,0.8036829072646741,0.8189345747894381,0.81123706259241,174,0.15923144817352294
175,0.44060675565861473,0.8132950757135986,0.8138934549457353,0.786835666711975,0.8228792778705711,0.8044539406257056,175,0.15453719695409138
176,0.44221269246960476,0.8094803708556549,0.8100196021269694,0.7832936372915957,0.8181172038807349,0.800326791705053,176,0.1637374798456828
177,0.44441031917067597,0.8065778780289586,0.8073737613922627,0.7780177504808828,0.8193254913109919,0.7981375060582981,177,0.14534204403559367
178,0.4497557400671904,0.8075066757335014,0.8081513823682623,0.7802868477265792,0.8178329009559686,0.7986188228761799,178,0.15547609329223633
179,0.44415278474161446,0.8095135422022457,0.80926303982865,0.7903619499267731,0.8055012615942286,0.7978597954837461,179,0.15664091904958088
180,0.44052265325853646,0.8080042459323636,0.8072023133508117,0.7938056550892255,0.7951597427058531,0.7944821219330328,180,0.16330240964889525
181,0.45031824584834834,0.8172756373044964,0.8199418882620141,0.7737242614145031,0.8599808095525783,0.8145754439114701,181,0.155337659517924
182,0.4593957423671218,0.7991640820659115,0.7993644853926187,0.7751836846803544,0.802373929421799,0.7885444861608313,182,0.1617260495821635
183,0.43958007501176566,0.8214386413016437,0.8225115000871271,0.79126848405593,0.8386225523295071,0.8142576170594527,183,0.15288476943969725
184,0.44350991268788487,0.8164297679664306,0.8163687135940103,0.7961555809999653,0.8154518639610505,0.8056882022471911,184,0.16106903950373333
185,0.4524132345826173,0.7926459124608164,0.7913650990745493,0.7810691303878923,0.7721312057997797,0.7765744513546359,185,0.15569194157918295
186,0.45729304000365834,0.7982186986880733,0.797299960207184,0.7840048362433768,0.7835033227904332,0.7837539992890152,186,0.15627910296122233
187,0.4498342980038036,0.8037251422221485,0.8028708682370955,0.78953723763185,0.790042290060059,0.7897896831035953,187,0.15097224315007526
188,0.457248674936531,0.8051846814721444,0.8030344917366703,0.803765333728644,0.7707452290415437,0.7869090381335946,188,0.1556418259938558
189,0.4625710778492541,0.7938566666113811,0.7922872593825165,0.7850972706155633,0.7687195707025836,0.7768221077014238,189,0.15952796538670858
190,0.4492284094006562,0.8105916109664472,0.8095216382021891,0.7992482548773939,0.7934539251572551,0.7963405499875165,190,0.1508089820543925
191,0.44380436948508273,0.8077886321795233,0.807148818661731,0.7920519517187831,0.7975407797007712,0.7947868893099357,191,0.1495889703432719
192,0.44465936905096387,0.7960957325062611,0.7941202794788645,0.7915148839091879,0.7644550268310886,0.7777496565189096,192,0.15072324673334758
193,0.4531783850725032,0.7997279949579553,0.7979207062749917,0.7940616533645749,0.7707807669071396,0.7822480298631275,193,0.16073874632517496
194,0.4597386533071187,0.8059144510971423,0.805799903341515,0.7852160333159812,0.804079746970397,0.7945359412859502,194,0.15466736555099486
195,0.46731898828971485,0.8039407559749888,0.8050477238697807,0.7726573987434835,0.8216709904403141,0.7964107951707627,195,0.15740897258122763
196,0.45354522653847684,0.8045875972335097,0.8029051267881604,0.79840916554165,0.7776395749671274,0.7878875166528642,196,0.160236660639445
197,0.4465626502825209,0.8038412419352163,0.8034722858794028,0.7852346646149542,0.7979316962223248,0.7915322651719457,197,0.15178438822428386
198,0.4520909096583847,0.8007231353556797,0.8005288859793389,0.7802809066889167,0.7976118554319628,0.7888512029242747,198,0.1568415919939677
199,0.4563844134984923,0.8030285439437413,0.8023087308007743,0.7875251935928715,0.7914993425494865,0.7895072669266218,199,0.1554004708925883
