,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
51,0.4502495845158895,0.792332268370607,0.7921729065439184,0.7744125326370758,0.7893896380411639,0.7818293647306915,51,0.3017151276270548
52,0.4411913988490899,0.79939113125805,0.7988206609199965,0.7862625119371839,0.7888573456352023,0.7875577914371247,52,0.29608925580978396
53,0.4293637849390507,0.8150477560510513,0.8152340824476803,0.7951528941290034,0.8184882895670689,0.8066518614370399,53,0.33111572662989297
54,0.42734760319193205,0.8146797584597628,0.8145285599082137,0.7983738702585755,0.811887863733144,0.805074159438394,54,0.2889625072479248
55,0.42229340349634487,0.807754712878243,0.8073827916364904,0.7932585849355032,0.8008871540099362,0.7970546167293533,55,0.3405015746752421
56,0.4238892597456773,0.8076543498988007,0.8075742117537107,0.7900539036689271,0.8061745919091554,0.798032844471766,56,0.34542499780654906
57,0.4160318610568841,0.8151313918672533,0.814565609669483,0.8034297052154195,0.8046841731724628,0.8040564498971704,57,0.3017066915829976
58,0.41490257109204925,0.8193800913303113,0.8199121775077411,0.7960956663941129,0.8292051100070972,0.8123131474657582,58,0.29740914901097615
59,0.42470726345976195,0.8219728016325711,0.8229237193861827,0.7944524665032405,0.8395315826827537,0.8163701927224417,59,0.31228248675664266
60,0.41715463946262993,0.8207182643895422,0.8202650263615808,0.8082762516771415,0.8123491838183109,0.810307599730983,60,0.30914862553278605
61,0.4060236943264802,0.8323938243313317,0.8330321340247029,0.8086545652321708,0.8441802696948191,0.8260356262370221,61,0.2985384782155355
62,0.41418218885858854,0.8282120335212352,0.8293055072189852,0.7994382398180967,0.8484031227821149,0.8231931962951484,62,0.29183606306711835
63,0.4140595776339372,0.8260542294632254,0.8270550858215322,0.7981688298621592,0.8445351312987934,0.8206976222908082,63,0.2859475215276082
64,0.42096701165040334,0.825736413361658,0.8251555460041469,0.8152420843390601,0.8150106458481192,0.815126348665531,64,0.3145227591196696
65,0.41212397143244744,0.8258200491778599,0.8259188122957395,0.8076110668651961,0.8276437189496096,0.8175046881298305,65,0.30781303644180297
66,0.42654381493727367,0.8219058929796096,0.8234830966155772,0.7880779468305347,0.8510290986515259,0.8183446793264063,66,0.30061701536178587
67,0.4286259184281031,0.824782965056956,0.8245285499146426,0.8104506400140277,0.8200851667849539,0.8152394391039774,67,0.30268566608428954
68,0.42889969125390054,0.8246826020775136,0.8247833893463636,0.8063700882811148,0.8265436479772889,0.8163322526942959,68,0.3156707843144735
69,0.4259225408236186,0.8235786093036482,0.8229339515678307,0.813609362216768,0.8116749467707594,0.812641003321905,69,0.2856959541638692
70,0.42765658150116603,0.8180084639445996,0.816988991710883,0.8118016004613943,0.7991838183108587,0.8054432960194556,70,0.2663156827290853
71,0.4314976664880911,0.8207015372263018,0.8201127574627441,0.8098009297044108,0.8098296664300922,0.809815297812317,71,0.296750553448995
72,0.4293187593420347,0.826472408544235,0.8261149686919383,0.8134638405746074,0.8198722498225692,0.816655473472129,72,0.2951201558113098
73,0.41645355919996896,0.8243146044862252,0.8238184241566666,0.8127012205908367,0.815152590489709,0.8139250597927185,73,0.315598467985789
74,0.4224253202478091,0.8261044109529465,0.8261608689394353,0.8083859332732192,0.8271469127040454,0.8176588206405444,74,0.32245138883590696
75,0.4270101929704348,0.8238462439154943,0.8250320176052138,0.7939834094013393,0.8457416607523066,0.8190456552743268,75,0.29723427693049115
76,0.4213724210858345,0.8293160262951006,0.8287469328438983,0.8190401817407355,0.8188076650106458,0.8189239068710958,76,0.30508080720901487
77,0.4303523207704226,0.8222404362444173,0.8218258363322093,0.8095002997496209,0.8145848119233499,0.8120345968127066,77,0.3186861832936605
78,0.4232684207459291,0.8287138484184468,0.8286232236623869,0.8128487723214286,0.8270404542228531,0.8198832055160769,78,0.31527246634165446
79,0.431737619638443,0.82279243263135,0.8224209669658128,0.809612676056338,0.8159332860184528,0.8127606928243196,79,0.3032548983891805
80,0.43747227092583973,0.8211698977970326,0.8209727834186309,0.8058907895197117,0.8175301632363379,0.8116687512110909,80,0.28181699514389036
81,0.43516899819175403,0.816636836558888,0.816077927801367,0.8050024799829945,0.8063165365507452,0.8056589724497394,81,0.3059959888458252
82,0.4422461112340291,0.8205509927571383,0.820700648933101,0.8014162348877375,0.8233144073811214,0.8122177489935235,82,0.30350141127904257
83,0.438516902923584,0.8161015673351957,0.8157138597603739,0.8025065127085826,0.8089425124201561,0.8057116601279468,83,0.31830856402715046
84,0.43835624183217686,0.8202164494923306,0.820253541053489,0.8022820281611985,0.8209013484740951,0.8114848984459957,84,0.32076193888982135
85,0.4318534361819426,0.8247662378937156,0.8254448003752732,0.8002102692803365,0.8372959545777147,0.8183331599209239,85,0.3129130363464355
86,0.4371331498026848,0.8147633942759648,0.814056110465746,0.8046157133698981,0.8017033356990774,0.803156884354225,86,0.33261117537816365
87,0.44393532822529475,0.8119197765250991,0.8115817337013334,0.797415004214667,0.8056777856635912,0.8015251006142766,87,0.31420013507207234
88,0.4336513345440229,0.8196979074318786,0.8190385636637753,0.8095051759097862,0.8075230660042584,0.8085129061484073,88,0.3006164749463399
89,0.4393892894188563,0.8222237090811769,0.822557594241565,0.8012081274025261,0.828388928317956,0.814571847302673,89,0.3060805042584737
90,0.43483356659611067,0.8182259170667247,0.817650134373108,0.8069354324008085,0.8075940383250533,0.8072646010322261,90,0.3029833833376567
91,0.446129119147857,0.8243146044862252,0.8247216689389503,0.8026365348399247,0.8318310858765081,0.8169730765879585,91,0.31584368149439496
92,0.4591178526480993,0.818978639412542,0.818239097064457,0.8096325365679629,0.8053229240596167,0.8074719800747198,92,0.295782470703125
93,0.4466188589731852,0.8096950638141278,0.8086415212173508,0.8029204975662521,0.7902413058907026,0.7965304480014309,93,0.29639002482096355
94,0.45585788165529567,0.8078383486944449,0.8074330710893016,0.7937077702702703,0.8003548616039744,0.7970174570641034,94,0.3524906078974406
95,0.4497157173852126,0.8166033822324072,0.8162653701404268,0.8025021085184144,0.8103619588360539,0.8064128822656966,95,0.3312775731086731
96,0.454009465376536,0.814863757255407,0.8150523611473581,0.7949327817993795,0.8183463449254791,0.8064696625284141,96,0.32070112228393555
97,0.45477740118900933,0.8076878042252814,0.8069697393768732,0.7969456409526183,0.7944286728176011,0.7956851664267562,97,0.3015318036079407
98,0.4406180910766125,0.8130906779519261,0.8119128173433239,0.8081466985576574,0.7913413768630234,0.7996557535769354,98,0.30749899546305337
99,0.4503323907653491,0.8154157536423398,0.8148710856276795,0.8035050451407328,0.8053584102200142,0.8044306601683651,99,0.32940555016199746
100,0.4376804692049821,0.8112506899954837,0.8108085911788836,0.7978213354015371,0.8030872959545777,0.8004456548650656,100,0.2929451028505961
101,0.4414126453300317,0.8141779435625512,0.8143575654151654,0.7942971416749991,0.8174946770759404,0.805728975394785,101,0.2591887633005778
102,0.44902187784512837,0.8069518090427045,0.8061121719517649,0.7974755962384239,0.7914478353442158,0.7944502822946907,102,0.2856242259343465
103,0.4574849213163058,0.8120535938310222,0.8120330877257904,0.7941462398444552,0.8116749467707594,0.8028149240110911,103,0.28780595064163206
104,0.44537121430039406,0.8118361407088972,0.8115622030070677,0.7966291741126178,0.806777856635912,0.8016713975916359,104,0.2898768067359924
105,0.4521736683944861,0.7978689594031748,0.7973713151990965,0.7838400225717712,0.7886799148332151,0.7862525206070684,105,0.2828836480776469
106,0.4523145283261935,0.8043590987404446,0.8031678929826424,0.7985150307859471,0.7823633782824698,0.7903566947481627,106,0.28304922580718994
107,0.44694435273607575,0.806583811451416,0.8051914081024776,0.8033074143029241,0.7808729595457772,0.7919313335612618,107,0.3006799618403117
108,0.4578484495480855,0.8014151180101367,0.8008714837535862,0.7881883084752951,0.7913768630234209,0.7897793674965471,108,0.25819356044133507
109,0.44135500689347584,0.8111837813425221,0.8095710878307566,0.811109473994401,0.7814052519517388,0.7959803354540196,109,0.26569012403488157
110,0.4473830846448739,0.812087048157503,0.8109174172381286,0.8069260305730638,0.7904897090134847,0.7986233105080127,110,0.24313092231750488
111,0.4443960371116797,0.8136426743388588,0.8125656018992007,0.8075964905946492,0.7937544357700497,0.8006156379190008,111,0.28515995343526207
112,0.45197945088148117,0.8101968787113394,0.8094217254890881,0.8003425757413554,0.7958836053938964,0.7981068626229916,112,0.29523818095525106
113,0.4448992108305295,0.8159342957027917,0.8160630014484839,0.796710889994472,0.8183108587650816,0.8073664309222044,113,0.2695535699526469
114,0.4465144303937753,0.8159677500292726,0.8150434208312778,0.8084243033611032,0.7988999290276793,0.8036338973370457,114,0.3000463287035624
115,0.44613700558741887,0.8091096131007143,0.8089814121149526,0.7921254355400696,0.8067423704755146,0.7993670886075949,115,0.29009326299031574
116,0.46552572374542556,0.8126557717076761,0.8117609066410245,0.8044101828612406,0.7961320085166785,0.8002496878901373,116,0.30108791987101235
117,0.44945168246825534,0.8086747068564643,0.8079704579707792,0.7978791545085759,0.7956706884315117,0.7967733911374862,117,0.2741425553957621
118,0.4415927782654762,0.8192964555141093,0.8193968230819244,0.8006089333287202,0.8211497515968772,0.8107492598496925,118,0.27733620802561443
119,0.44601654782891276,0.8170382884766573,0.8169034955872321,0.8007395520826066,0.8145493257629525,0.8075854061851319,119,0.28239501317342125
120,0.4483763458828131,0.8103474231805028,0.8108959226387106,0.7864285714285715,0.8204755145493258,0.8030913511635984,120,0.28689815998077395
121,0.45709149117271103,0.8091096131007143,0.8085682256719929,0.7965688008489565,0.7991128459900638,0.7978387953941541,121,0.2656233231226603
122,0.44055935243765515,0.8191459110449459,0.8190814697699975,0.8022414033133788,0.8179559971611071,0.8100224908630869,122,0.2863823095957438
123,0.44905523856480917,0.8131910409313684,0.8132261645974397,0.7947740504574439,0.8138396025550035,0.8041938424854478,123,0.28381710847218833
124,0.44669704834620155,0.7955773380392419,0.7946157294497314,0.7862190178987769,0.7778211497515969,0.7819975383078541,124,0.3193175514539083
125,0.43712890992561976,0.8047940049846947,0.8036541964341277,0.7984238305256308,0.7837473385379702,0.791017513699366,125,0.30264838933944704
126,0.4285363917549451,0.8137932188080224,0.8138995078379578,0.7946626106194691,0.8157558552164655,0.8050710933669538,126,0.2598186691602071
127,0.4168856886525949,0.825518960239533,0.8257723986189828,0.8055852071209669,0.8301987224982257,0.8177067859701858,127,0.2824052095413208
128,0.4495640700062116,0.784186139872539,0.7813392556433415,0.7943057481892434,0.7316181689141235,0.761674301758534,128,0.2741056243578593
129,0.435359292725722,0.8047605506582138,0.8040395839063261,0.7937575628158587,0.7914478353442158,0.792601016382956,129,0.2735482454299927
130,0.4349603364864985,0.8017496612749444,0.8003961288768234,0.7974134790528233,0.7767565649396735,0.7869494876865001,130,0.2743351538976034
131,0.4336206319431464,0.7998929461552615,0.7978866219028042,0.8028158494230123,0.7628459900638751,0.7823207234747166,131,0.25585336685180665
132,0.426458715647459,0.8157001154174264,0.8155878262314263,0.7990520666341395,0.8136266855926189,0.8062735168970003,132,0.3197356939315796
133,0.42817234719793,0.8093270662228392,0.8087008740467116,0.7977360633050637,0.797764371894961,0.797750217348876,133,0.2960720499356588
134,0.42358449374636015,0.8006791228275597,0.7992336665803776,0.7972439505811828,0.7739886444286728,0.7854442003673161,134,0.26700082619984944
135,0.4530780186255773,0.8104477861599452,0.8114021149809987,0.7824760244115083,0.828069552874379,0.8046274266404607,135,0.286420468489329
136,0.43654936080177625,0.8071859893280698,0.8068756167801896,0.7919837290037521,0.8014549325762953,0.7966911829550064,136,0.2688522775967916
137,0.43103820979595187,0.8195473629627151,0.8195688012118587,0.801734906315059,0.8199432221433641,0.8107368421052631,137,0.2860101699829102
138,0.41895617643992106,0.8189619122493016,0.8186902725520822,0.8043272433986745,0.8139460610361959,0.8091080656824875,138,0.2840276519457499
139,0.4253805637359619,0.8247996922201963,0.8250113679678468,0.8052758620689655,0.828708303761533,0.8168240643581671,139,0.25630276203155516
140,0.4160299740731716,0.8252345984644465,0.8253035698810116,0.807313691507799,0.8265081618168915,0.8167981763983869,140,0.279086697101593
141,0.4138980184992154,0.8066841744308583,0.8059647302846324,0.7958566190866052,0.7933995741660752,0.79462619728822,141,0.27282935778299966
142,0.41323958163460095,0.8166535637221284,0.8162129005235217,0.8036967794278458,0.8085166784953868,0.8060995241380531,142,0.28604408105214435
143,0.4228975703318914,0.8143117608684743,0.8140863236137956,0.7987824078933558,0.8101490418736693,0.8044255738975705,143,0.3205615202585856
144,0.42136628602941834,0.8119197765250991,0.8115490631453783,0.7977705886489908,0.8050745209368346,0.8014059133137872,144,0.2678897778193156
145,0.425469841559728,0.8138768546242243,0.8133155941457616,0.8020047462189637,0.8035131298793471,0.8027582294861114,145,0.29578123887379965
146,0.429011340936025,0.8117692320559357,0.8111414635578142,0.8004330694686025,0.8001774308019872,0.8003052297208568,146,0.25015894571940106
147,0.42014236251513165,0.8179917367813593,0.8182569310973815,0.7974483304102618,0.822888573456352,0.8099687385389196,147,0.22631910641988118
148,0.4346169658005238,0.8144957596641186,0.8147542596586237,0.7938041534864531,0.8192689850958126,0.8063355685945796,148,0.21541786193847656
149,0.4243937149643898,0.8148972115818879,0.8140519985042431,0.8063292045535906,0.7992902767920511,0.8027943115799978,149,0.2232863744099935
150,0.4268395406504472,0.8158841142130706,0.8150796222618766,0.8069567082543881,0.8010290986515259,0.8039819778106246,150,0.23195468584696452
151,0.43180356298883754,0.8085074352240603,0.8071742084030572,0.8047945205479452,0.78388928317956,0.7942043575177969,151,0.23533250093460084
152,0.43771846195062003,0.8043423715772042,0.8040380203054542,0.7888409911330739,0.798722498225692,0.793750991836087,152,0.2224269191424052
153,0.42895836134751636,0.8063496311660505,0.8052504925651537,0.7997039604317845,0.7860539389638042,0.7928202007909947,153,0.23071922063827516
154,0.4254155913988749,0.8184935516785709,0.8179282582640601,0.8071101974267182,0.80805535841022,0.807582501374284,154,0.25122202237447105
155,0.4321973085403442,0.8207684458792633,0.8202932722358585,0.8085798084737976,0.8119943222143364,0.8102834681917173,155,0.2703601757685343
156,0.4331340976059437,0.8142783065419935,0.813457002053982,0.8053717678194628,0.7991128459900638,0.8022300992144779,156,0.23194364309310914
157,0.4318807043135166,0.8122375926266664,0.8116363480059693,0.8006525516898961,0.8011355571327182,0.8008939815882362,157,0.22532974084218343
158,0.4387023607889811,0.8115183246073299,0.8112001011169736,0.7967642310661893,0.8056422995031938,0.8011786709955182,158,0.22614310979843139
159,0.43713029051820435,0.8164695649264841,0.8161637832444284,0.802000702000702,0.8108232789212207,0.8063878595376742,159,0.2355457067489624
160,0.43967758590976397,0.8093437933860796,0.8089357802341401,0.7953745423824274,0.8018097941802697,0.7985792040715345,160,0.22260603507359822
161,0.42513445516427356,0.8222738905708981,0.8223821295904767,0.8037092142140411,0.8242725337118524,0.8138610045374118,161,0.215680730342865
162,0.4400901861488819,0.808624525366743,0.8075463218302239,0.8020062786417926,0.7887154009936125,0.7953053155135706,162,0.2210276206334432
163,0.45328058923284215,0.8059649064115216,0.8056476348350017,0.7907343760959529,0.8001064584811923,0.7953928105266872,163,0.2500410040219625
164,0.4407774860660235,0.8135423113594166,0.8133739189847466,0.7973326816325106,0.8104329311568488,0.8038294352638896,164,0.25611018339792885
165,0.4467414525647958,0.8187779134536574,0.8190024531859021,0.7987187435420542,0.8229240596167494,0.810640752263432,165,0.23492371241251628
166,0.434435448795557,0.815599752437984,0.8154736805605975,0.7990934449093445,0.8132718239886444,0.8061202954625396,166,0.2371439536412557
167,0.4319897395869096,0.816854289681013,0.8176788293966486,0.7904264284510366,0.8320794889992903,0.8107182989022388,167,0.24697014490763347
168,0.44651101951797806,0.8044761888831273,0.8034477601341716,0.7968249397026531,0.785486160397445,0.7911149234260798,168,0.22530306975046793
169,0.44012071018417676,0.8176739206797919,0.8179678575088336,0.7968052215733425,0.8231014904187367,0.8097399197067551,169,0.19273192087809246
170,0.43535373707612357,0.8178579194754362,0.8179112759304257,0.7995772549291382,0.8188431511710433,0.809095531127825,170,0.1917656381924947
171,0.4417455663283666,0.8209022631851864,0.8214038027716417,0.7980214907044175,0.8301632363378283,0.8137751108792068,171,0.19133158922195434
172,0.442601944009463,0.8102136058745797,0.8100544437402033,0.7936435947530003,0.8072746628814762,0.8004010977411864,172,0.19140258232752483
173,0.4434457282225291,0.8156666610909455,0.8160635381818532,0.7935943060498221,0.8229950319375443,0.8080273151696746,173,0.192946990331014
174,0.44279851764440536,0.8128564976665608,0.812984689040603,0.7934309594529253,0.8152235628105039,0.8041796478454161,174,0.20693064133326214
175,0.43595151926080383,0.8119365036883395,0.8118358578628531,0.7948744733451721,0.8100780695528744,0.8024042601803196,175,0.21194022099177043
176,0.44236214881141983,0.8222404362444173,0.8222947549000332,0.8042641705668226,0.8232434350603265,0.8136431389741342,176,0.20499955415725707
177,0.4402536146342754,0.8122208654634261,0.8127351692204657,0.7887458273724368,0.8217175301632363,0.8048941569050019,177,0.20565454165140787
178,0.43257929260532063,0.8160513858454744,0.8162294825528755,0.7963097085704431,0.8193399574166075,0.8076606908613904,178,0.20594135522842408
179,0.44949186642964684,0.8163859291102822,0.8167649931133066,0.7945416566791084,0.8233853797019163,0.8087064113064845,179,0.19865884780883789
180,0.4390095790227254,0.8087248883461854,0.8079814076683748,0.7983678414881864,0.7949964513839602,0.7966785796838605,180,0.19270086685816448
181,0.44024405976136527,0.8121539568104645,0.8117129071821595,0.7987942462276124,0.8040099361249113,0.8013936049801925,181,0.19344105323155722
182,0.44306979651252426,0.8182426442299651,0.8187133352438646,0.7955414447630752,0.8269339957416607,0.8109340200445434,182,0.1925012747446696
183,0.44668292651573815,0.8104143318334643,0.810553708516546,0.7907089114378408,0.8129879347054648,0.8016936697344018,183,0.19377973874409993
184,0.45239401335517565,0.813040496462205,0.8126398378508279,0.7993169735591311,0.8056422995031938,0.8024671721188343,184,0.19778237342834473
185,0.44208609213431677,0.8163859291102822,0.8171243692288109,0.7908171890320181,0.8300212916962385,0.8099451148778503,185,0.2050234039624532
186,0.43058515166242917,0.820534265593898,0.8205810505902191,0.8025170752002219,0.8213981547196594,0.811847850867194,186,0.20661019484202067
187,0.43735261832674344,0.8143786695214359,0.8139843341677704,0.8007041013906002,0.807097232079489,0.8038879561721305,187,0.20553207397460938
188,0.4433606711526712,0.811133599852801,0.8100252131061665,0.8051530372565316,0.790667139815472,0.797844341396165,188,0.20726796388626098
189,0.4402934032181899,0.8176404663533111,0.8187952583851283,0.7879090848496967,0.8389638041163946,0.8126353418348057,189,0.2018946369489034
190,0.435151016463836,0.823310974691802,0.8233015516063408,0.8061164205039096,0.8231369765791341,0.8145377929944693,190,0.18502432902654012
191,0.4445769066611926,0.8169379254972149,0.8169661552780417,0.7988625329449299,0.817459190915543,0.8080538796127402,191,0.1737030824025472
192,0.43828261171778043,0.8118863221986183,0.8113502242052062,0.7995471591311116,0.8019872249822569,0.8007653332388477,192,0.17324766715367634
193,0.4330530487000942,0.8180586454343208,0.8187199500896356,0.7933606863110779,0.8302696948190206,0.8113956754694734,193,0.17402317126592
194,0.44095902691284816,0.8139437632771859,0.8138593286291984,0.7968603153607853,0.8123846699787083,0.8045476110984203,194,0.17276251316070557
195,0.43478773285945255,0.809577973671445,0.8093686759081973,0.7934926958831341,0.8057132718239887,0.7995562911575165,195,0.1730686108271281
196,0.4428484790027142,0.8099626984259739,0.8094462175984003,0.7972289965715902,0.8004258339247693,0.7988242168824039,196,0.17353901863098145
197,0.442187953988711,0.8110165097101183,0.8109695309042428,0.7933143373410244,0.8101490418736693,0.801643316127673,197,0.1730254014333089
198,0.45543817554910976,0.8081059833062911,0.8081090070439405,0.7896671289875173,0.8081618168914123,0.7988074359873728,198,0.17243534723917645
199,0.4457198257247607,0.8164528377632437,0.8162113812761396,0.801274643695066,0.8119943222143364,0.8065988684632603,199,0.1954962452252706
